Name,ID,Category,Sub-Category,Quantity,Backorder,Sale Price,Tax,Total Price,Buy Cost,Profit,Expiration Date
rOQVhTJcHanqNiKUxWNYt,641,NonPerishable,-1,358,0,4903.96,0.1,5394.36,403.143,4500.82,-1
rOnJeHgImJWVNZTcmjoMAXvCRYjIQE,1124,Perishable,-1,842,0,4905.25,0.1,5395.77,731.186,4174.06,2/23/2025
rPNI,835,NonPerishable,-1,822,0,8254.96,0.1,9080.46,4037.7,4217.26,-1
rPwoGPvnjFNjbP,1464,Perishable,-1,94,0,2613.37,0.1,2874.71,878.485,1734.88,6/19/2031
rQwmroVaHfiOozsVEexiWR,177,NonPerishable,-1,752,0,3563.21,0.1,3919.53,1025.34,2537.87,-1
rVdUdChjycSpOksuCMJOLdzW,786,NonPerishable,-1,187,0,2004.51,0.1,2204.96,751.463,1253.05,-1
rZIwtHGoGfvqQhtuuvcZDuvsVgXoZ,701,NonPerishable,-1,91,0,2509.91,0.1,2760.9,942.419,1567.49,-1
raGjXCywSzdqA,327,NonPerishable,-1,319,0,5072.84,0.1,5580.12,2045.17,3027.67,-1
rbJxowevpuiuyCtnwtLipnqfSyc,23,NonPerishable,-1,280,0,8334.49,0.1,9167.94,3074.84,5259.65,-1
rbQnNpLGYqIQFxKtFDiPSVNA,41,NonPerishable,-1,447,0,4159.14,0.1,4575.05,1743.27,2415.87,-1
rcROUGIOCmbuLjiT,638,NonPerishable,-1,544,0,3128.4,0.1,3441.24,736.477,2391.92,-1
rdDwYhkCRhamzaGPAuUOqBj,870,NonPerishable,-1,637,0,8120.88,0.1,8932.97,2389.64,5731.24,-1
rdelF,372,NonPerishable,-1,134,0,9542.72,0.1,10497,4595.42,4947.3,-1
refjFfSPoHuoFVYBzqcL,1373,Perishable,-1,281,0,213.096,0.1,234.406,21.5315,191.565,12/16/2033
rewMRTHajxQhjOkxiiI,1671,Perishable,-1,199,0,7362.56,0.1,8098.82,3081.03,4281.53,11/4/2025
rfbvwvQoWaqWG,1520,Perishable,-1,766,0,741.104,0.1,815.214,71.2632,669.841,11/24/2034
rgeSOQLdxlRaeRpHqEavYKjcByCAexTb,524,NonPerishable,-1,430,0,5097.89,0.1,5607.68,1589.48,3508.41,-1
rijLL,1414,Perishable,-1,473,0,7525.39,0.1,8277.93,1885.73,5639.66,9/3/2033
rjpNFCRvdMgmxuiYLqAFxnfBs,803,NonPerishable,-1,539,0,1354.36,0.1,1489.8,351.318,1003.04,-1
rkXNePJIDkHbB,1898,Perishable,-1,961,0,1403.92,0.1,1544.31,652.907,751.013,4/21/2023
rnuY,1835,Perishable,-1,776,0,3819.78,0.1,4201.76,1191.61,2628.17,6/27/2032
roxAmHbkBwiONYVSIiBhSclQOUNYeD,166,NonPerishable,-1,205,0,7322.86,0.1,8055.15,1855.01,5467.85,-1
rqXZhDWaJEGgJNfeoiQKnCPuPw,874,NonPerishable,-1,353,0,6701.4,0.1,7371.54,899.231,5802.17,-1
rqsTzIrPRiOrTEjHIObNxLXQhyF,56,NonPerishable,-1,890,0,2389.04,0.1,2627.94,1012.07,1376.97,-1
rrqAk,96,NonPerishable,-1,435,0,5654.27,0.1,6219.7,2210.23,3444.04,-1
rsWF,1069,Perishable,-1,637,0,7759.08,0.1,8534.99,3854.27,3904.81,10/24/2029
rtXfjCXpBb,430,NonPerishable,-1,98,0,4188.2,0.1,4607.02,1703.01,2485.19,-1
rtfxaoiCohdVISLloLtatLDtAQnMAED,147,NonPerishable,-1,336,0,6037.41,0.1,6641.15,121.597,5915.81,-1
ruYDWOwhmdVYMzUkXWizHPdXNZlUdN,59,NonPerishable,-1,795,0,4114.03,0.1,4525.43,349.969,3764.06,-1
rvtAncrMRNqFrXm,1758,Perishable,-1,182,0,2678.66,0.1,2946.53,230.748,2447.91,3/4/2026
rwRPwVRmhnDlsxUWrBlBFcmnJ,1704,Perishable,-1,143,0,4339.12,0.1,4773.03,2077.08,2262.04,2/2/2029
rwXUX,1038,Perishable,-1,34,0,6881.42,0.1,7569.56,3077.71,3803.71,12/13/2034
rxaDMVnAsZXN,114,NonPerishable,-1,613,0,2322.37,0.1,2554.61,1067.07,1255.3,-1
rxjbbhFZIKcwNhoELiF,763,NonPerishable,-1,580,0,6629.94,0.1,7292.93,1883.29,4746.65,-1
s,1481,Perishable,-1,982,0,9661.72,0.1,10627.9,3594.19,6067.53,7/20/2029
sCXgJLbliUmNRPLSXqAbWxCbuOOUGu,126,NonPerishable,-1,467,0,9154.66,0.1,10070.1,2705.32,6449.34,-1
sEIVrNKJUTyvuEHRdsRFNAdSdnWpTOCU,829,NonPerishable,-1,175,0,7824.44,0.1,8606.88,2004.81,5819.63,-1
sEsnrnVQXIDCsvFuFjbjOwiDL,1088,Perishable,-1,134,0,2965.31,0.1,3261.84,713.373,2251.94,11/19/2027
sGVeQSSHETt,267,NonPerishable,-1,152,0,3466,0.1,3812.6,57.7792,3408.22,-1
sITf,865,NonPerishable,-1,167,0,9915.16,0.1,10906.7,1449.87,8465.29,-1
sIvKPEdkAlIMhjntSjDS,78,NonPerishable,-1,342,0,3695.88,0.1,4065.47,1798.34,1897.54,-1
sKpUmW,1169,Perishable,-1,107,0,8614.54,0.1,9475.99,887.94,7726.6,3/28/2028
sKyfiBdSuIpK,1687,Perishable,-1,295,0,6054.68,0.1,6660.15,2472.35,3582.33,4/5/2035
sLNbQPCuobFRNiPrd,650,NonPerishable,-1,600,0,5589.65,0.1,6148.61,2550.42,3039.23,-1
sMTCUIVRFWRyNuPqdJOsDZywj,247,NonPerishable,-1,139,0,2681.14,0.1,2949.25,1291.31,1389.83,-1
sPhjTo,1514,Perishable,-1,958,0,7316.47,0.1,8048.12,1864.15,5452.32,12/6/2025
sRXBUmYyiEiLjRIaTAzN,1412,Perishable,-1,431,0,9635.27,0.1,10598.8,2401.52,7233.75,9/21/2029
sSE,1240,Perishable,-1,92,0,482.108,0.1,530.319,44.5012,437.607,1/23/2033
sSmucgypdhOTbGZguOzveWJEUm,408,NonPerishable,-1,612,0,7241.63,0.1,7965.79,451.524,6790.11,-1
sUWIoPzRlIPBkCYfOVfGS,1876,Perishable,-1,631,0,92.9364,0.1,102.23,7.69515,85.2413,1/24/2035
sUlAhwvUFjzCGjcZUyrt,1567,Perishable,-1,155,0,3812.19,0.1,4193.41,1201.78,2610.41,4/27/2035
sV,988,NonPerishable,-1,782,0,1078.08,0.1,1185.89,60.5698,1017.51,-1
sXJVpJRDKfyQOKnOxFuAchNcujGnGz,1241,Perishable,-1,647,0,8373.39,0.1,9210.73,285.022,8088.37,8/26/2029
sXeVZVdJUVNeUJHBEfzhLAhne,1553,Perishable,-1,644,0,7603.77,0.1,8364.15,3615.92,3987.85,10/4/2033
sXsJBdlySDtXQyChVucUJvC,1729,Perishable,-1,462,0,3130.92,0.1,3444.01,1110.15,2020.77,11/17/2034
sYxzqLr,200,NonPerishable,-1,380,0,3495.1,0.1,3844.61,1126.59,2368.51,-1
sZCMqIxNjneGhiYyQonZ,1616,Perishable,-1,410,0,791.11,0.1,870.221,189.096,602.014,5/3/2025
sZXcefbeqomp,1517,Perishable,-1,682,0,5721.58,0.1,6293.74,344.034,5377.55,8/28/2034
sZbjjFqvwQh,785,NonPerishable,-1,621,0,1484.8,0.1,1633.28,683.912,800.888,-1
sZygXvdi,1763,Perishable,-1,373,0,1513.64,0.1,1665,405.38,1108.26,11/6/2024
sbsmdtfxpb,1715,Perishable,-1,133,0,1580.79,0.1,1738.87,747.635,833.155,9/17/2028
sbu,1908,Perishable,-1,593,0,2420.52,0.1,2662.57,562.443,1858.08,4/6/2031
seDUWqxlQurn,521,NonPerishable,-1,563,0,8710.28,0.1,9581.31,3439.61,5270.67,-1
sepqtuLzgJtDXpStGCC,672,NonPerishable,-1,280,0,3098.06,0.1,3407.87,615.379,2482.68,-1
sgMfHLBvBeRFBuY,1136,Perishable,-1,98,0,8131.4,0.1,8944.54,2556.04,5575.36,10/20/2025
sgduJuYuFIbreNgI,1722,Perishable,-1,820,0,4490.52,0.1,4939.57,1390.03,3100.49,5/8/2024
si,1643,Perishable,-1,574,0,6475.29,0.1,7122.82,1033.65,5441.64,4/3/2026
sqyTKeTNHHdrnMQwmdRauWRea,283,NonPerishable,-1,707,0,7502.15,0.1,8252.36,1449.41,6052.74,-1
ssEVTzxSFTVjXrckvGj,1596,Perishable,-1,925,0,7576.85,0.1,8334.53,2485.44,5091.41,2/18/2024
sxzvsSLAR,561,NonPerishable,-1,301,0,4484.55,0.1,4933.01,2237.13,2247.42,-1
sywAcXU,1613,Perishable,-1,100,0,3510.33,0.1,3861.36,1108.67,2401.66,4/3/2029
tGCuGmTwtHEPidfBVFavQbqVaa,1502,Perishable,-1,809,0,4943.77,0.1,5438.15,172.233,4771.54,4/2/2035
tGQRlEcoeEDyfQ,35,NonPerishable,-1,111,0,9253.3,0.1,10178.6,394.662,8858.64,-1
tGe,1974,Perishable,-1,241,0,108.664,0.1,119.53,7.26849,101.396,5/1/2032
tHIu,800,NonPerishable,-1,344,0,8547.17,0.1,9401.89,573.363,7973.81,-1
tJvUBNCvQKfUljGtNeF,699,NonPerishable,-1,302,0,3959.9,0.1,4355.89,356.174,3603.73,-1
tKbMQIElOUXhhbmstEfL,1840,Perishable,-1,792,0,1126.02,0.1,1238.62,142.889,983.131,10/11/2032
tMyFqJAKqSLofOtETWtG,1823,Perishable,-1,527,0,6774.8,0.1,7452.28,716.759,6058.04,7/18/2034
tPbMTgm,1076,Perishable,-1,434,0,5101.11,0.1,5611.22,2139.1,2962.01,4/18/2027
tPlsXfsZlxmQJPXBXPl,1208,Perishable,-1,420,0,5148.12,0.1,5662.93,101.398,5046.72,10/14/2035
tUFoZWZrteVA,759,NonPerishable,-1,630,0,5556.87,0.1,6112.56,2717.59,2839.28,-1
tUHNtHepnbh,712,NonPerishable,-1,548,0,5894.28,0.1,6483.71,754.95,5139.33,-1
tXROZQ,1670,Perishable,-1,890,0,732.755,0.1,806.03,145.962,586.793,12/10/2023
tZbDC,303,NonPerishable,-1,738,0,9338.84,0.1,10272.7,3481.26,5857.58,-1
tbovNiDQdWOHjJbFGftxBR,896,NonPerishable,-1,955,0,5573.49,0.1,6130.84,2619.27,2954.22,-1
tgIyDRhUnYqCtMgtPCL,161,NonPerishable,-1,99,0,434.171,0.1,477.588,93.0258,341.145,-1
tipLNIicMcMwLpqRhEqrpBprC,1048,Perishable,-1,848,0,8227.79,0.1,9050.57,2929.86,5297.93,8/5/2029
tjihIiigSOOIfjBakRDsYYdKewcXTX,308,NonPerishable,-1,998,0,6725.69,0.1,7398.26,3146.73,3578.96,-1
tkFe,986,NonPerishable,-1,539,0,2833.95,0.1,3117.34,3.18244,2830.77,-1
tlBe,1921,Perishable,-1,612,0,2940.55,0.1,3234.61,79.3755,2861.17,6/5/2027
tluGbS,1383,Perishable,-1,225,0,5417.65,0.1,5959.41,1314.37,4103.28,10/11/2024
tpPQLaouqUVRluFmToYEaYiVL,730,NonPerishable,-1,586,0,7247.86,0.1,7972.65,1392.37,5855.49,-1
tpdyscmbZPsuLVSMCGCxqAPneXPH,1598,Perishable,-1,181,0,7420.24,0.1,8162.26,2763.51,4656.73,8/27/2031
tqTsVbNMVTgHQNOTiUpdWCmEYbRmKg,1678,Perishable,-1,204,0,3662.69,0.1,4028.96,1152.23,2510.46,2/17/2032
tsJXjEVhJxhQdAUCDMwPXnjMpf,727,NonPerishable,-1,913,0,7019.05,0.1,7720.95,3244.01,3775.04,-1
ttThIFPxomYkoEnUpVahXUijTUmV,1209,Perishable,-1,783,0,2450.53,0.1,2695.58,944.684,1505.85,7/26/2025
tvdPThJUuECaFxP,382,NonPerishable,-1,913,0,9318.86,0.1,10250.7,1825.23,7493.63,-1
tydLTFmZpXQLXaAsk,545,NonPerishable,-1,322,0,6858.18,0.1,7544,845.803,6012.38,-1
tzziSeGWqvYbRCRJDqILDPjoNiyhI,482,NonPerishable,-1,244,0,678.467,0.1,746.314,267.342,411.125,-1
u,1369,Perishable,-1,127,0,9441.16,0.1,10385.3,2021.48,7419.68,5/25/2033
uBWfgwUTcAyqhGnwamHenzt,79,NonPerishable,-1,81,0,8240.37,0.1,9064.41,87.0669,8153.3,-1
uDjuQqBaAk,547,NonPerishable,-1,924,0,9837.84,0.1,10821.6,4524.98,5312.86,-1
uEfaxz,1575,Perishable,-1,332,0,3187.81,0.1,3506.59,339.688,2848.12,6/12/2023
uEhjd,157,NonPerishable,-1,784,0,1507.78,0.1,1658.56,352.487,1155.29,-1
uJHCInFuYIWaApAcr,1293,Perishable,-1,243,0,9835.81,0.1,10819.4,2577.62,7258.19,7/17/2034
uJqIJZvDCyrQlXlEPWcJhADteBQwkr,1283,Perishable,-1,865,0,415.137,0.1,456.651,61.437,353.7,5/16/2026
uJzWkApZRVaBIYEcsUySQdzpZTUy,840,NonPerishable,-1,216,0,1704.24,0.1,1874.66,399.436,1304.8,-1
uKLjHvgLuOGXNCrTDScZJ,877,NonPerishable,-1,112,0,8974.61,0.1,9872.07,4475.5,4499.11,-1
uKoBO,1061,Perishable,-1,551,0,2182.23,0.1,2400.45,1020.29,1161.94,3/21/2034
uLTzggyfWiAWIQuXNADQTzha,1778,Perishable,-1,932,0,9202.63,0.1,10122.9,2082.76,7119.87,1/12/2033
uMACnEtpYTpqRBhunCfdGolIponXQza,1289,Perishable,-1,403,0,8545.91,0.1,9400.5,269.488,8276.42,6/1/2032
uMPtZGdhmLZGfpatlYnNbqjWidweKkY,1219,Perishable,-1,626,0,5537.37,0.1,6091.11,2581.72,2955.65,4/13/2030
uMgmWnWhIn,1565,Perishable,-1,86,0,9042.92,0.1,9947.21,345.552,8697.37,1/1/2030
uRigEplGwTQeTBDJXDl,1475,Perishable,-1,940,0,7357.93,0.1,8093.72,3487.6,3870.33,8/18/2026
uRoKSOZCInqCzV,214,NonPerishable,-1,234,0,7677.35,0.1,8445.09,3399.8,4277.55,-1
uTGLgQLMLYzaOmkilWShpVmXBQHUYtzV,823,NonPerishable,-1,472,0,5412.6,0.1,5953.86,2328.58,3084.02,-1
uTLnUfWCqT,1188,Perishable,-1,651,0,9867.71,0.1,10854.5,4608.26,5259.45,9/14/2032
uUgzFVVKuJyljGWsyGDQXAMaMV,139,NonPerishable,-1,257,0,1485.97,0.1,1634.57,7.28237,1478.69,-1
uVwjminMEbbHIFqCfBhER,1421,Perishable,-1,742,0,6563.95,0.1,7220.34,2240.58,4323.37,8/21/2029
uWspDBIoNYVYGTEhcRBAQ,1042,Perishable,-1,507,0,2411.11,0.1,2652.22,228.234,2182.88,1/7/2027
uXKM,815,NonPerishable,-1,624,0,646.044,0.1,710.648,216.05,429.994,-1
uXlUWDgvlPcPMqKpazXjdSOssp,1784,Perishable,-1,43,0,295.313,0.1,324.844,130.367,164.946,1/16/2033
uZzIeTQxVclKsePwXHsVDLRvHM,1365,Perishable,-1,318,0,5744.93,0.1,6319.42,2422.29,3322.64,11/14/2031
uczRoDYYWeE,1333,Perishable,-1,168,0,6536.74,0.1,7190.41,2763.3,3773.44,9/25/2028
udepflygzReeF,1149,Perishable,-1,892,0,9125.04,0.1,10037.5,3044.05,6080.99,12/2/2031
ueqoTGumGfVPgBcACWMKYoAxOBxf,1795,Perishable,-1,53,0,8272.45,0.1,9099.7,3639.68,4632.77,4/23/2032
ufqavZkFWsUcZXfeQFKJBQa,1775,Perishable,-1,66,0,7869,0.1,8655.9,974.24,6894.76,9/19/2023
ugxpmSdLXV,350,NonPerishable,-1,367,0,8986.48,0.1,9885.13,3240.81,5745.67,-1
uiPIytiXvKAX,1552,Perishable,-1,307,0,115.879,0.1,127.467,3.1857,112.693,7/28/2034
ujqTCMrmvagNfYtwjQtF,1354,Perishable,-1,455,0,5592.4,0.1,6151.64,736.042,4856.36,1/14/2029
ulYzcGCApvcT,1073,Perishable,-1,484,0,6144.54,0.1,6758.99,865.973,5278.57,10/23/2033
upqEBDnFCZ,914,NonPerishable,-1,734,0,5825.79,0.1,6408.37,1177.79,4648,-1
uqUsRupPiLkibaXtMoMgMIWAcjBxoGUe,1144,Perishable,-1,856,0,8923.18,0.1,9815.5,173.716,8749.46,12/8/2027
uqZQWJhOTzrjUjzwdWhVS,443,NonPerishable,-1,69,0,605.116,0.1,665.628,154.678,450.438,-1
uqpctbqxLrnjAmHxAppXBZyyfwQ,1204,Perishable,-1,701,0,7436.78,0.1,8180.46,1289.52,6147.26,5/21/2034
urbJ,316,NonPerishable,-1,855,0,5008.77,0.1,5509.65,2139.22,2869.55,-1
utoEyiwmqzhaLOMOAOnGNgUQCYM,361,NonPerishable,-1,304,0,9277.88,0.1,10205.7,1115.88,8162,-1
uvznxKwYnwlBwBbjWpBvUMYJwCGRZyb,230,NonPerishable,-1,496,0,9036.45,0.1,9940.1,600.055,8436.4,-1
uwBvbFnjtVTcToCcm,979,NonPerishable,-1,366,0,5268.77,0.1,5795.65,1068.36,4200.41,-1
uwOWngShAzRETgXPBLQZiLEbEcAvNPl,708,NonPerishable,-1,340,0,3668.99,0.1,4035.89,308.967,3360.02,-1
uymfqplcxuWSjPmoGmJvTUiowNDDCWz,48,NonPerishable,-1,38,0,5328.08,0.1,5860.89,1459.72,3868.36,-1
uz,1423,Perishable,-1,232,0,3907.68,0.1,4298.45,1714.32,2193.36,8/27/2035
uzrzPNWxTVDtLmQYnndSLnqphj,621,NonPerishable,-1,757,0,7150.01,0.1,7865.01,792.922,6357.09,-1
v,238,NonPerishable,-1,210,0,502.883,0.1,553.171,25.0146,477.868,-1
vBLFVLIYuGtgUycZbSWeVFutzellusY,957,NonPerishable,-1,320,0,2492.91,0.1,2742.2,377.064,2115.85,-1
vBjaabrLR,715,NonPerishable,-1,135,0,8199.82,0.1,9019.8,568.405,7631.41,-1
vCV,1307,Perishable,-1,25,0,5781.28,0.1,6359.41,2400.81,3380.47,5/10/2024
vEgbejgSYYjVLUuVyCYLwjnXSSqi,816,NonPerishable,-1,265,0,6498.05,0.1,7147.86,986.77,5511.28,-1
vJqXpaDba,625,NonPerishable,-1,72,0,8378.25,0.1,9216.08,1944.37,6433.88,-1
vLawuUWwtnEKAOpQTiWrcJZNLrYWD,1292,Perishable,-1,731,0,9344.01,0.1,10278.4,1819.56,7524.45,1/6/2024
vOSvWBsleguFrjMRcvCnlcipqZDlXk,485,NonPerishable,-1,327,0,8643.36,0.1,9507.7,2998.33,5645.03,-1
vPzRrRlkOsVIyUgIJxLLi,1325,Perishable,-1,401,0,2387.19,0.1,2625.91,206.868,2180.32,7/9/2034
vQNqJoxQxihniIPyIBaIiZUGEm,1262,Perishable,-1,350,0,5859.91,0.1,6445.9,2184.69,3675.22,9/14/2028
vRFyfkmyUatIvYbEdwd,1,NonPerishable,-1,235,0,5199.28,0.1,5719.21,617.428,4581.85,-1
vRckvSdNQEMkBbfBoXNiFqo,1210,Perishable,-1,154,0,2418.75,0.1,2660.62,259.279,2159.47,9/14/2027
vSHQgXasELtxNaXJyamSjCtchKwdjWoQ,1273,Perishable,-1,26,0,2405.2,0.1,2645.72,1168.49,1236.71,11/7/2028
vUyYiXjNnctJUONjXDQta,1899,Perishable,-1,661,0,7054.52,0.1,7759.97,2446.34,4608.18,2/7/2030
vZEIRfnKOWbQVCDdgMoxTvIzlGGrAOak,1060,Perishable,-1,210,0,2047.21,0.1,2251.93,292.664,1754.55,5/24/2026
valN,505,NonPerishable,-1,107,0,1358.69,0.1,1494.56,451.889,906.801,-1
vbHWAjfScKIIGESyozWSGAzY,1629,Perishable,-1,737,0,1940.25,0.1,2134.28,498.448,1441.8,6/19/2035
vfdhAGzsruCInODreblJbZQyv,1755,Perishable,-1,838,0,9198.44,0.1,10118.3,53.9104,9144.53,3/3/2031
vjVyDyRziHDOQvjITdaoeIEuG,1852,Perishable,-1,570,0,9659.48,0.1,10625.4,682.137,8977.34,6/16/2029
vlFeALnfoTzijz,1610,Perishable,-1,757,0,2798.88,0.1,3078.77,660.672,2138.21,7/12/2026
vlhsFZuWjNh,1684,Perishable,-1,525,0,2396.35,0.1,2635.98,364.78,2031.57,6/6/2025
vmcii,999,NonPerishable,-1,107,0,8039.67,0.1,8843.64,2257.56,5782.11,-1
vpKejmjdqjbAwElNnFoKRjsSDf,1802,Perishable,-1,289,0,6650.44,0.1,7315.48,120.23,6530.21,7/24/2025
vrNJtsEefEU,442,NonPerishable,-1,587,0,3688.35,0.1,4057.18,434.919,3253.43,-1
vrhUqRkrrGrtvXu,1536,Perishable,-1,505,0,9883.54,0.1,10871.9,1859.25,8024.29,2/6/2029
vsZxnfwinspKWAblRMIcYDTPtKeaPXmN,798,NonPerishable,-1,628,0,1295.11,0.1,1424.62,585.208,709.902,-1
vtMGoe,1543,Perishable,-1,446,0,9345.72,0.1,10280.3,2391.8,6953.92,8/4/2026
vtOjdSMsrKbZupMEqzsiAIqgco,94,NonPerishable,-1,599,0,4148.48,0.1,4563.33,464.935,3683.54,-1
vuPQMArZiunflVefxsK,1155,Perishable,-1,638,0,3508.63,0.1,3859.49,1015.2,2493.43,2/16/2023
vuvVEXhxXePEaCNgOvQpaLQxk,510,NonPerishable,-1,620,0,4352.7,0.1,4787.97,624.261,3728.44,-1
vvRTDbIDXzDYAwCzBGzX,1970,Perishable,-1,716,0,2164.89,0.1,2381.38,1010.72,1154.17,1/1/2026
vvZgMytknUxOIGIttwFafsThviHX,1869,Perishable,-1,213,0,3700,0.1,4070,1053.66,2646.34,7/26/2026
vvcHGoGqgYcZXtSqBM,1559,Perishable,-1,363,0,366.205,0.1,402.825,50.6814,315.524,12/21/2032
vvgazaKQPJqnSzUqSlMYLoRhkLmfdp,1945,Perishable,-1,391,0,9372.72,0.1,10310,2453.17,6919.55,4/10/2029
vxXpciANveweWGmr,1576,Perishable,-1,312,0,8126.14,0.1,8938.75,1237.36,6888.78,2/10/2034
vxrdu,92,NonPerishable,-1,195,0,6709.67,0.1,7380.64,1585.71,5123.96,-1
w,100,NonPerishable,-1,224,0,2781.81,0.1,3059.99,271.318,2510.49,-1
wAIC,1096,Perishable,-1,677,0,2955.91,0.1,3251.5,233.957,2721.95,3/10/2024
wAksyBasHuiypX,1133,Perishable,-1,310,0,2256.96,0.1,2482.66,300.418,1956.54,6/1/2033
wCGy,604,NonPerishable,-1,730,0,5776.04,0.1,6353.64,2178.17,3597.87,-1
wCMQMWTehobYlNovoUnLjssDergXxtHI,677,NonPerishable,-1,684,0,9348.25,0.1,10283.1,668.485,8679.76,-1
wEdBeycytVEjsFOIwb,1837,Perishable,-1,232,0,7188.11,0.1,7906.92,3073.04,4115.07,5/13/2023
wGGUQCYrzLmGrwtepjpZ,154,NonPerishable,-1,391,0,6341.44,0.1,6975.58,2392.55,3948.89,-1
wI,915,NonPerishable,-1,390,0,4041.69,0.1,4445.86,1750.59,2291.1,-1
wIDwYAHqnXbAQEC,1253,Perishable,-1,760,0,7107.65,0.1,7818.41,2263.8,4843.85,5/26/2034
wIHcnLFqe,978,NonPerishable,-1,150,0,6189.56,0.1,6808.52,2727.89,3461.67,-1
wIndXfuCPX,1544,Perishable,-1,223,0,5610.91,0.1,6172,1569.13,4041.78,5/9/2026
wJYHxnSTbpwwOKaLGTODnGkyDRdar,309,NonPerishable,-1,546,0,2851.12,0.1,3136.23,1198.8,1652.32,-1
wK,1013,Perishable,-1,896,0,4856.34,0.1,5341.97,619.933,4236.41,3/15/2023
wKDzacpXE,1518,Perishable,-1,923,0,8474.16,0.1,9321.58,1764.43,6709.73,9/20/2027
wKqTjZxupjK,678,NonPerishable,-1,993,0,750.051,0.1,825.056,40.6807,709.37,-1
wM,936,NonPerishable,-1,39,0,3355.78,0.1,3691.36,1152.51,2203.27,-1
wMefvSBtUmfwYXaedXwRJz,1305,Perishable,-1,300,0,6198.58,0.1,6818.44,595.414,5603.17,4/11/2032
wNGEwZFJOJSdEAJcaXkxof,37,NonPerishable,-1,582,0,7685.66,0.1,8454.23,1274.68,6410.98,-1
wPFOinKReJgerdfQktxmBhMidNVeW,861,NonPerishable,-1,93,0,2176.61,0.1,2394.27,1086.85,1089.76,-1
wPnuxHyfISySrYkQcun,554,NonPerishable,-1,49,0,449.535,0.1,494.489,154.603,294.932,-1
wReEJatkKhCJSBB,1317,Perishable,-1,513,0,2959.89,0.1,3255.88,252.17,2707.72,8/1/2030
wRtqMHbZRx,1478,Perishable,-1,138,0,5583.48,0.1,6141.83,488.277,5095.2,10/11/2026
wVTTkSrbH,123,NonPerishable,-1,111,0,2619.9,0.1,2881.89,32.8275,2587.07,-1
wWwXxVpKfAoReAkdorpclfiLXpbSfe,1120,Perishable,-1,529,0,4264.51,0.1,4690.96,1481.46,2783.05,3/15/2032
wZmGgt,1721,Perishable,-1,694,0,959.482,0.1,1055.43,458.572,500.91,1/3/2028
wZoeLWCoU,1713,Perishable,-1,353,0,9777.5,0.1,10755.2,2170.97,7606.53,1/16/2033
wasdCogm,1606,Perishable,-1,924,0,1609.81,0.1,1770.79,365.916,1243.89,8/18/2028
wb,405,NonPerishable,-1,514,0,4582.68,0.1,5040.95,456.572,4126.11,-1
wbb,1196,Perishable,-1,87,0,8061.71,0.1,8867.88,3699.31,4362.4,7/14/2032
wcZiHBNGSFdvDa,1913,Perishable,-1,146,0,2826.24,0.1,3108.86,330.894,2495.35,8/3/2034
wdEOEVaWiZYdOxOyEXdjyd,1450,Perishable,-1,621,0,5376.42,0.1,5914.06,1182.96,4193.46,6/23/2034
wfHaKFC,337,NonPerishable,-1,538,0,204.001,0.1,224.401,81.3441,122.657,-1
wgORViIVBhbQuLaXCdjycUxzwSV,1873,Perishable,-1,220,0,6440.82,0.1,7084.9,3077.73,3363.09,7/9/2023
whdFDG,1438,Perishable,-1,38,0,3365.32,0.1,3701.85,160.496,3204.82,8/28/2028
wiFUMhkQXIhUUjxxRBEPcGzEHC,1018,Perishable,-1,100,0,9085.46,0.1,9994.01,2097.06,6988.4,9/5/2023
wjhsNleEOcTXIiEoIW,479,NonPerishable,-1,591,0,339.101,0.1,373.011,151.769,187.332,-1
wktGSNhRNPdyZUTl,1841,Perishable,-1,161,0,9362.54,0.1,10298.8,1718.61,7643.93,7/5/2027
wlCWZZxJNFA,1551,Perishable,-1,682,0,5629.14,0.1,6192.05,586.277,5042.86,12/5/2024
wlFzJoVQWkwpjLTo,429,NonPerishable,-1,655,0,6341.77,0.1,6975.95,1537.31,4804.46,-1
wmcFQFxTAGwlomFtmLE,1865,Perishable,-1,873,0,4842.46,0.1,5326.71,628.786,4213.67,7/6/2034
wnRWhBGdnbU,926,NonPerishable,-1,753,0,428.98,0.1,471.878,156.8,272.18,-1
wpERLDFrxBcOgkgvot,1340,Perishable,-1,351,0,4335.21,0.1,4768.73,1608.84,2726.37,2/2/2028
wpaZvTYAhZYBLivWUJeZyLIRmu,1804,Perishable,-1,842,0,8411.11,0.1,9252.22,267.44,8143.67,5/15/2029
wpzpiuKyUhnFelazji,964,NonPerishable,-1,91,0,5109.41,0.1,5620.35,974.899,4134.51,-1
wqJxnY,1803,Perishable,-1,451,0,6376.52,0.1,7014.17,2127.65,4248.87,4/1/2034
wrtxMCkxMCbpFZGGhhMFOOe,644,NonPerishable,-1,164,0,1672.16,0.1,1839.38,635.399,1036.76,-1
wsJBZUEaspr,764,NonPerishable,-1,895,0,2891.54,0.1,3180.69,578.914,2312.63,-1
wtPxgKFpGjDGEURAvvWbVMpeGB,1608,Perishable,-1,457,0,2193.89,0.1,2413.28,1047.11,1146.78,12/18/2028
wuBTBJBrVde,438,NonPerishable,-1,59,0,4638.51,0.1,5102.36,230.561,4407.95,-1
wxSoxnmIthgOmYmeIQmjqwTQuuKz,1071,Perishable,-1,561,0,289.52,0.1,318.472,94.8876,194.632,8/6/2023
wz,1494,Perishable,-1,233,0,6318.68,0.1,6950.55,341.86,5976.82,12/1/2027
