Name,ID,Category,Sub-Category,Quantity,Back Order,Sale Price,Tax,Total Price,Buy Cost,Profit,Expiration Date
FyHkyesHNXkRbhwyuNU,1527,Perishable,-1,683,0,-2538.33,0.1,-2792.16,-532.997,-2005.33,1/4/2031
IbEQcXqRQwwHmLaY,1528,Perishable,-1,543,0,-9624.11,0.1,-10586.5,-1616.15,-8007.96,3/21/2024
FPqtiwuwfhqXzsdwDDR,1529,Perishable,-1,329,0,-821.954,0.1,-904.149,-182.707,-639.247,4/28/2024
ctlc,1530,Perishable,-1,948,0,-3099.75,0.1,-3409.73,-723.18,-2376.57,7/21/2032
nKPnmRabmM,1531,Perishable,-1,241,0,-9864.11,0.1,-10850.5,-3038.73,-6825.38,5/7/2033
DMtqJlUWgxLldaAASFLnB,1532,Perishable,-1,656,0,-5359.71,0.1,-5895.68,-2236.93,-3122.78,12/7/2026
AoxHNHNDgTJLL,1533,Perishable,-1,16,0,-6164.27,0.1,-6780.69,-1871.12,-4293.15,4/1/2025
ReISqcKK,1534,Perishable,-1,280,0,-3459.61,0.1,-3805.57,-1727.22,-1732.39,12/25/2023
VVzBGKl,1535,Perishable,-1,76,0,-653.89,0.1,-719.279,-14.4209,-639.469,5/14/2031
GdwXSRijjkxPHVxwrXwNkgT,1536,Perishable,-1,779,0,-5054.12,0.1,-5559.53,-2257.15,-2796.97,11/27/2024
Uko,1537,Perishable,-1,865,0,-2744.75,0.1,-3019.23,-654.904,-2089.85,9/6/2026
PmiTCjARfMQKxDHCULSraiUsVKdBhS,1538,Perishable,-1,733,0,-1558.7,0.1,-1714.57,-643.485,-915.212,2/28/2034
UpLADeWrYuoiY,1539,Perishable,-1,606,0,-7964.84,0.1,-8761.32,-2208.64,-5756.19,3/4/2034
TNXOxL,1540,Perishable,-1,56,0,-1757.73,0.1,-1933.5,-207.258,-1550.47,9/20/2025
AobJbjdiQRT,1541,Perishable,-1,558,0,-1075.22,0.1,-1182.74,-469.7,-605.523,3/19/2023
xfqSwbQte,1542,Perishable,-1,993,0,-638.446,0.1,-702.29,-116.32,-522.125,5/8/2028
NSklhRoJaIXbqIFqvqIoiTCqo,1543,Perishable,-1,198,0,-5595.78,0.1,-6155.36,-835.618,-4760.16,1/8/2032
fuwENaGBtMZapHZKF,1544,Perishable,-1,290,0,-4536.27,0.1,-4989.89,-274.638,-4261.63,3/22/2032
PLBcRmHMMnGcUaw,1545,Perishable,-1,645,0,-633.684,0.1,-697.052,-67.7091,-565.975,11/9/2033
tuSThKsmCX,1546,Perishable,-1,994,0,-933.25,0.1,-1026.58,-306.486,-626.764,4/6/2034
HjBLVSlvcOJHFoA,1547,Perishable,-1,795,0,-2869.6,0.1,-3156.56,-457.43,-2412.17,6/14/2031
zpABALnjZjPTjcNWm,1548,Perishable,-1,3,0,-7641.64,0.1,-8405.81,-1890.13,-5751.52,3/3/2025
r,1549,Perishable,-1,994,0,-8582.17,0.1,-9440.39,-4001.71,-4580.45,11/14/2026
CLtK,1550,Perishable,-1,203,0,-3024.23,0.1,-3326.65,-1218.99,-1805.24,6/5/2023
FmvclZmuuweNABKGfgizdghK,1551,Perishable,-1,800,0,-9263.14,0.1,-10189.5,-2354.52,-6908.63,3/24/2025
SGCAXLzWPZmzUa,1552,Perishable,-1,560,0,-2287.68,0.1,-2516.45,-989.078,-1298.6,9/8/2027
elDrlsV,1553,Perishable,-1,998,0,-7456.47,0.1,-8202.12,-3563.86,-3892.61,12/17/2025
AjbVEzsGIIDXkgVgmaJMK,1554,Perishable,-1,9,0,-972.692,0.1,-1069.96,-462.237,-510.455,3/19/2026
GSjBHlmHmbnsWlKanGNuvN,1555,Perishable,-1,820,0,-9189.94,0.1,-10108.9,-1191.39,-7998.55,1/19/2023
xoqkkQLUdgoyhsfWEKWNueq,1556,Perishable,-1,987,0,-1177.15,0.1,-1294.86,-272.718,-904.431,4/16/2034
ihQmlwAVWT,1557,Perishable,-1,326,0,-7347.61,0.1,-8082.37,-522.383,-6825.23,10/1/2023
egJ,1558,Perishable,-1,555,0,-4549.82,0.1,-5004.81,-2099.05,-2450.77,7/11/2033
N,1559,Perishable,-1,819,0,-8985.99,0.1,-9884.59,-4090.58,-4895.4,12/14/2033
doMKTvrAPUceiCUmAAjWMoSACiFho,1560,Perishable,-1,818,0,-3913.97,0.1,-4305.37,-1111.31,-2802.66,12/19/2029
scFgsneQBeBSenaat,1561,Perishable,-1,208,0,-5382.82,0.1,-5921.1,-136.052,-5246.77,5/16/2029
pBoDjPFVoPmSkaPPhmJE,1562,Perishable,-1,166,0,-6751.7,0.1,-7426.87,-2283.31,-4468.39,10/28/2032
TSyydrbqeULxMiydVjvOjXx,1563,Perishable,-1,136,0,-4755.76,0.1,-5231.34,-18.536,-4737.23,2/22/2025
wraEPuIPRyUXCiChDbowfGH,1564,Perishable,-1,568,0,-2806.64,0.1,-3087.3,-594.252,-2212.39,6/23/2023
JAZmKBStIuJwtyOgiTeEZSc,1565,Perishable,-1,150,0,-2839.61,0.1,-3123.57,-134.543,-2705.07,7/24/2035
moXoVIHPAzYKeBzeP,1566,Perishable,-1,30,0,-8659.37,0.1,-9525.3,-3564.83,-5094.54,8/26/2029
JaJMAcuVpmm,1567,Perishable,-1,28,0,-7111.02,0.1,-7822.12,-2434.2,-4676.81,3/3/2025
BIZbkgunkFnWBckM,1568,Perishable,-1,463,0,-8694.3,0.1,-9563.73,-3189.09,-5505.21,11/10/2032
ekUweSZoOelTPb,1569,Perishable,-1,155,0,-3251.13,0.1,-3576.24,-1234.07,-2017.06,3/20/2027
TjDvvbNydq,1570,Perishable,-1,982,0,-1322.5,0.1,-1454.75,-242.051,-1080.45,11/24/2032
m,1571,Perishable,-1,74,0,-8090.77,0.1,-8899.85,-3325.7,-4765.08,1/17/2025
DHSNhqgvkKXSNbpnwEjLUqx,1572,Perishable,-1,28,0,-8443.99,0.1,-9288.38,-3234.08,-5209.91,5/16/2031
maS,1573,Perishable,-1,973,0,-612.536,0.1,-673.79,-163.722,-448.815,7/24/2026
Jk,1574,Perishable,-1,157,0,-267.628,0.1,-294.39,-120.866,-146.762,1/8/2025
REKUDIMbfSzSiQvoVZyGMP,1575,Perishable,-1,810,0,-7155.94,0.1,-7871.54,-586.783,-6569.16,1/15/2026
ukreowbkNqFkZLXdxZdQpmovLGdLUEI,1576,Perishable,-1,1,0,-9759.51,0.1,-10735.5,-2677.32,-7082.2,9/6/2025
UYFIvQdPFkbntmhlgffaAqAmNVDVpvKz,1577,Perishable,-1,666,0,-5194.19,0.1,-5713.61,-483.258,-4710.93,7/6/2027
yiLPUvrsrgYQKQWLROVTPqAAozZhgc,1578,Perishable,-1,428,0,-7903.91,0.1,-8694.3,-2536.13,-5367.78,3/20/2025
FquQmbcMwlL,1579,Perishable,-1,606,0,-6564.73,0.1,-7221.2,-187.634,-6377.09,3/18/2031
sJk,1580,Perishable,-1,288,0,-1003.22,0.1,-1103.54,-277.068,-726.152,9/1/2033
SdCQcRhamnPRrrxIZ,1581,Perishable,-1,57,0,-5769.69,0.1,-6346.66,-2711.98,-3057.71,1/11/2033
DMWcMgMjDfFvERUQNJDefhEdT,1582,Perishable,-1,38,0,-219.075,0.1,-240.983,-56.2984,-162.777,12/24/2029
BWpfg,1583,Perishable,-1,563,0,-3734.6,0.1,-4108.06,-75.8504,-3658.75,5/8/2029
YwAvAHXSh,1584,Perishable,-1,983,0,-7125.54,0.1,-7838.09,-602.185,-6523.35,12/13/2024
kbByyXAzIMfYVLKovU,1585,Perishable,-1,445,0,-5676.13,0.1,-6243.75,-2207,-3469.13,3/23/2029
hOyzFwhGJVpmwoWsdbdJZeo,1586,Perishable,-1,703,0,-9926.12,0.1,-10918.7,-3003.81,-6922.31,8/7/2027
oSINMdEZxFMgOnsuTCfJIToCAtKiPk,1587,Perishable,-1,635,0,-5803.13,0.1,-6383.44,-1157.61,-4645.52,1/14/2033
MYZLuydyI,1588,Perishable,-1,891,0,-4332.91,0.1,-4766.21,-402.663,-3930.25,9/10/2027
r,1589,Perishable,-1,304,0,-905.49,0.1,-996.039,-172.554,-732.936,2/22/2023
PBqEv,1590,Perishable,-1,254,0,-5088.88,0.1,-5597.76,-2052.85,-3036.03,5/16/2025
N,1591,Perishable,-1,906,0,-3631.78,0.1,-3994.96,-1794.74,-1837.04,2/4/2025
elmgWXiBQtjKCHnNGNproSfPlJcuP,1592,Perishable,-1,267,0,-1537.42,0.1,-1691.16,-161.706,-1375.71,6/26/2027
gOguQeP,1593,Perishable,-1,655,0,-8411.58,0.1,-9252.74,-1647.34,-6764.23,9/27/2024
j,1594,Perishable,-1,762,0,-4716.48,0.1,-5188.13,-1585.92,-3130.56,11/3/2024
ghiDierIXNVrzVDToX,1595,Perishable,-1,938,0,-3697.62,0.1,-4067.39,-810.27,-2887.35,5/3/2023
QCYmrAeqBELnmwsGmv,1596,Perishable,-1,787,0,-890.895,0.1,-979.985,-282.732,-608.164,11/10/2024
OIhxUMzsAyBdcEnklhXdxQxfcz,1597,Perishable,-1,130,0,-2526.2,0.1,-2778.82,-1215.45,-1310.76,1/18/2028
auLEd,1598,Perishable,-1,11,0,-65.1723,0.1,-71.6895,-19.3108,-45.8615,9/23/2035
BYTwcAoNPpYEJjlcSkfFhBTAi,1599,Perishable,-1,263,0,-2676.42,0.1,-2944.07,-733.387,-1943.04,2/9/2024
agsLlqvgnN,1600,Perishable,-1,831,0,-4355.3,0.1,-4790.83,-821.112,-3534.19,7/16/2029
HLtENYaZxMWgaYwLxZ,1601,Perishable,-1,665,0,-6186,0.1,-6804.6,-2513.92,-3672.08,4/5/2035
zQwKjySHdJ,1602,Perishable,-1,550,0,-1267.17,0.1,-1393.89,-432.976,-834.197,10/4/2024
piPqLWptNpfUyYyobJ,1603,Perishable,-1,520,0,-3885.9,0.1,-4274.49,-1247.48,-2638.43,4/24/2033
gtMlQnaLogszZNhfpiQvdWG,1604,Perishable,-1,141,0,-5498.3,0.1,-6048.13,-1555.99,-3942.31,1/9/2034
cyCPjdZoAfkXB,1605,Perishable,-1,47,0,-8327.42,0.1,-9160.16,-2222.28,-6105.14,3/24/2026
Qc,1606,Perishable,-1,491,0,-8268.76,0.1,-9095.63,-1162.58,-7106.18,3/2/2026
YIkoTgdVMdnDyUpaHbE,1607,Perishable,-1,552,0,-1803.4,0.1,-1983.74,-459.141,-1344.26,6/8/2027
APQl,1608,Perishable,-1,727,0,-5859.21,0.1,-6445.13,-1280.95,-4578.26,4/15/2030
AnIRdjgju,1609,Perishable,-1,984,0,-6402.86,0.1,-7043.15,-861.936,-5540.93,3/19/2030
ItjsbByUziVVGxQqZD,1610,Perishable,-1,51,0,-978.567,0.1,-1076.42,-178.34,-800.228,10/12/2027
TyzQnVotOdSWMYgbYmfNPvissGqP,1611,Perishable,-1,85,0,-9710.44,0.1,-10681.5,-1502.14,-8208.29,5/22/2032
DZfCwGBDTfHMjZu,1612,Perishable,-1,908,0,-6321.19,0.1,-6953.31,-737.863,-5583.33,4/14/2034
PYowW,1613,Perishable,-1,873,0,-2217.79,0.1,-2439.57,-415.439,-1802.35,7/24/2031
WewBvbUmksGUHUqsSPDrFC,1614,Perishable,-1,204,0,-9873.47,0.1,-10860.8,-4499.4,-5374.06,5/23/2028
hglXHncsXzsPCHcwhqSib,1615,Perishable,-1,343,0,-7066.68,0.1,-7773.34,-2781.11,-4285.56,7/5/2023
GZDsnJo,1616,Perishable,-1,828,0,-9306.5,0.1,-10237.2,-1845.97,-7460.53,10/15/2034
LUKMNuUSDLpweOEyNFPSQhEMeFsf,1617,Perishable,-1,788,0,-980.217,0.1,-1078.24,-475.308,-504.909,11/18/2025
yGQdkgPtugLDjGpoXzhTIz,1618,Perishable,-1,654,0,-9601.42,0.1,-10561.6,-4434.5,-5166.92,12/18/2035
fJEeDlLaawVKeAihkrxmX,1619,Perishable,-1,627,0,-2851.38,0.1,-3136.52,-458.925,-2392.46,8/22/2032
jHzzKawDzkUNU,1620,Perishable,-1,446,0,-1309.94,0.1,-1440.93,-192.377,-1117.56,3/17/2032
nzfuLPvOCQu,1621,Perishable,-1,423,0,-4447.61,0.1,-4892.37,-136.732,-4310.88,8/27/2033
qJiBN,1622,Perishable,-1,32,0,-1178.55,0.1,-1296.41,-77.8721,-1100.68,5/26/2031
rzztTPKSnhsVbyzjYonuqfYZwS,1623,Perishable,-1,144,0,-9533.4,0.1,-10486.7,-858.006,-8675.39,4/18/2025
NsVgOntYWJmnJiLLAwmGywMdIrkh,1624,Perishable,-1,939,0,-7741.53,0.1,-8515.68,-1312.53,-6429.01,7/2/2034
SDprkgdbdirhlzCDt,1625,Perishable,-1,990,0,-9963.26,0.1,-10959.6,-613.369,-9349.89,3/16/2027
ieTvVfnkbYahg,1626,Perishable,-1,629,0,-9998.64,0.1,-10998.5,-2858.54,-7140.1,6/27/2025
in,1627,Perishable,-1,342,0,-6080.44,0.1,-6688.48,-2503.09,-3577.35,2/2/2027
NjlxrYbiavtbxbbfHtvWQjDPfnEvUnY,1628,Perishable,-1,115,0,-9200.51,0.1,-10120.6,-1639.98,-7560.53,1/11/2032
KriTHcHKxcObNTqUBGOxHKItASPu,1629,Perishable,-1,265,0,-9759.87,0.1,-10735.9,-1719.72,-8040.16,2/17/2034
ddyPhYiNYHrHUZVBIqfGiETxkFqccFZ,1630,Perishable,-1,211,0,-7884.69,0.1,-8673.16,-135.889,-7748.8,2/21/2026
wtQEKxKbisYlUjxl,1631,Perishable,-1,997,0,-7731.12,0.1,-8504.23,-1207.54,-6523.58,4/17/2031
KNNPVYeQwhSXmieTAS,1632,Perishable,-1,166,0,-5577.14,0.1,-6134.86,-2714.2,-2862.94,6/9/2026
kJOEglsYJ,1633,Perishable,-1,472,0,-9765.55,0.1,-10742.1,-42.3925,-9723.16,12/8/2025
FCSskFiBUvXjDHtOkxrG,1634,Perishable,-1,909,0,-4711.07,0.1,-5182.18,-1154.46,-3556.61,3/6/2034
pTHlagswLMBH,1635,Perishable,-1,234,0,-3044.82,0.1,-3349.3,-1053.14,-1991.68,9/28/2024
PFHdcpCNXWdlvZwt,1636,Perishable,-1,881,0,-7475.08,0.1,-8222.59,-477.47,-6997.61,11/22/2029
SQSaEDrJzsiaIMsbNzhGhh,1637,Perishable,-1,268,0,-9409.31,0.1,-10350.2,-1225.81,-8183.51,1/9/2026
zxJBrVmGbX,1638,Perishable,-1,209,0,-8453.46,0.1,-9298.81,-2436.11,-6017.36,5/26/2029
QpEKvmObEzptXvPI,1639,Perishable,-1,9,0,-4139.61,0.1,-4553.57,-358.475,-3781.14,8/6/2026
ORhbUucJsdGbxpKe,1640,Perishable,-1,464,0,-441.109,0.1,-485.22,-88.5896,-352.519,11/13/2032
HGYPRhpClzocjoBdstJTCFKWPiyk,1641,Perishable,-1,994,0,-1290.23,0.1,-1419.26,-349.574,-940.661,11/21/2028
AXMAcbFOXLRhBRVwFhygODGgLSwr,1642,Perishable,-1,724,0,-2142.92,0.1,-2357.21,-997.099,-1145.82,2/16/2023
hiCeCPXzoglLuSaEDiISJB,1643,Perishable,-1,171,0,-1729.36,0.1,-1902.3,-799.108,-930.252,7/15/2030
AuvsNcVTFxK,1644,Perishable,-1,784,0,-3421.07,0.1,-3763.17,-1116.96,-2304.1,4/7/2031
XzoIggvTvfFEGoukaEVisD,1645,Perishable,-1,137,0,-6299.19,0.1,-6929.11,-2041.7,-4257.49,8/25/2023
sHKrpSwvoudTCdlQFUyrIwUXodaQpr,1646,Perishable,-1,188,0,-6000.35,0.1,-6600.38,-1441.7,-4558.65,5/20/2023
ZoCoyccIhBUxRBcSpsrZVnKiy,1647,Perishable,-1,451,0,-1394.88,0.1,-1534.37,-290.771,-1104.11,2/14/2034
LVK,1648,Perishable,-1,771,0,-9385.11,0.1,-10323.6,-3824.96,-5560.16,6/14/2026
ZvVoxIub,1649,Perishable,-1,639,0,-3296.33,0.1,-3625.96,-716.233,-2580.1,11/8/2031
GdqRprhSunncK,1650,Perishable,-1,520,0,-8059.2,0.1,-8865.12,-2702.8,-5356.39,5/21/2029
zszqdbaE,1651,Perishable,-1,638,0,-7.41523,0.1,-8.15675,-3.32811,-4.08712,3/21/2032
sWnDOzmfRCr,1652,Perishable,-1,666,0,-5327.03,0.1,-5859.73,-2420.34,-2906.68,3/26/2030
BDhkalnSdIwoMuKrSIcSBEp,1653,Perishable,-1,100,0,-1027.81,0.1,-1130.59,-362.445,-665.363,2/24/2023
BRKHcjh,1654,Perishable,-1,259,0,-3922.65,0.1,-4314.91,-100.714,-3821.93,3/15/2032
DGxkSsD,1655,Perishable,-1,774,0,-5104.22,0.1,-5614.64,-1097.4,-4006.82,11/27/2023
iMzLqBCBDMaHeQKiwvNWijUISotukGJc,1656,Perishable,-1,185,0,-6116.37,0.1,-6728.01,-2101.32,-4015.04,5/27/2032
KdVhDIAuDS,1657,Perishable,-1,238,0,-6384.23,0.1,-7022.65,-1342.73,-5041.5,1/8/2023
GJmXSKHGN,1658,Perishable,-1,530,0,-9482.96,0.1,-10431.3,-2629.95,-6853.01,9/4/2029
jTkLetFhyvXOYDEiPpTZySTZy,1659,Perishable,-1,83,0,-9064.33,0.1,-9970.77,-1720.98,-7343.35,3/6/2027
CZJh,1660,Perishable,-1,739,0,-5882.03,0.1,-6470.23,-1355.67,-4526.35,9/1/2030
kLaWzhKULAYLGZACEiyvMKSXySUnRwwK,1661,Perishable,-1,440,0,-2334.49,0.1,-2567.94,-517.56,-1816.93,1/9/2023
AnARuDERFNStNAqhQMtTwwYPzhwqI,1662,Perishable,-1,187,0,-3692.86,0.1,-4062.15,-1290.41,-2402.45,9/15/2024
xMjzolxajlFejRkYLRgc,1663,Perishable,-1,160,0,-1057.97,0.1,-1163.76,-337.597,-720.37,10/21/2024
GijUfl,1664,Perishable,-1,579,0,-2034.37,0.1,-2237.8,-981.057,-1053.31,4/28/2031
aUVcxHUvJkL,1665,Perishable,-1,948,0,-4274.49,0.1,-4701.94,-728.4,-3546.09,9/11/2031
hOKdwqMXiKnOflmkcdnZGSsPYhuCy,1666,Perishable,-1,812,0,-9946.21,0.1,-10940.8,-1519.68,-8426.54,10/4/2029
MiCQShYIqNqkuztKdajjr,1667,Perishable,-1,897,0,-7262.22,0.1,-7988.44,-1030.15,-6232.07,10/19/2032
BYjArVzqaGNrNHF,1668,Perishable,-1,552,0,-4953.47,0.1,-5448.82,-133.131,-4820.34,4/13/2029
FrRhcAZ,1669,Perishable,-1,221,0,-5869.2,0.1,-6456.11,-817.577,-5051.62,6/26/2027
mpBbDqBhspbkDrFzORAYHtfehhWJGKO,1670,Perishable,-1,820,0,-6646.79,0.1,-7311.46,-2265.09,-4381.7,1/7/2023
CDxaDADdLiAaLuyxJJx,1671,Perishable,-1,186,0,-2869.92,0.1,-3156.91,-107.751,-2762.16,2/5/2025
SyxnESLOTJWTNmbkZxWpSz,1672,Perishable,-1,72,0,-8774.3,0.1,-9651.73,-228.624,-8545.67,12/18/2035
RkCyJnKaHrNMEkUqotTMLt,1673,Perishable,-1,159,0,-2924.57,0.1,-3217.03,-410.402,-2514.17,12/14/2033
XBEfytqxMR,1674,Perishable,-1,514,0,-8125.2,0.1,-8937.72,-2747.76,-5377.44,7/11/2032
ysBIZfrlSCqnTxirI,1675,Perishable,-1,373,0,-9464.82,0.1,-10411.3,-2240.63,-7224.19,3/23/2024
CYCpdmTaaRScsauCdIlezuC,1676,Perishable,-1,816,0,-8356.24,0.1,-9191.87,-730.651,-7625.59,9/1/2029
efAuRl,1677,Perishable,-1,133,0,-670.565,0.1,-737.622,-266.231,-404.335,11/15/2034
tenDT,1678,Perishable,-1,577,0,-1467.12,0.1,-1613.83,-437.72,-1029.4,1/26/2029
EFraLUmQLHTMZsvPTAF,1679,Perishable,-1,603,0,-2003.93,0.1,-2204.33,-931.97,-1071.96,3/19/2031
VBuLIswBWGDmREYbwMfMiAEq,1680,Perishable,-1,246,0,-1616.37,0.1,-1778.01,-347.165,-1269.21,6/23/2030
qhdcowolXzqKPhiqMODovqB,1681,Perishable,-1,399,0,-1062.73,0.1,-1169.01,-327.48,-735.254,5/11/2034
FsdpQkakMykUknPFYxiZcVzkkptwui,1682,Perishable,-1,123,0,-4236.13,0.1,-4659.74,-520.752,-3715.38,9/21/2030
mudsMsdQdQWutFv,1683,Perishable,-1,685,0,-1269.64,0.1,-1396.61,-287.723,-981.918,11/24/2035
EzDqUwxyDbcVvMrWPaEhhYGmxcgAAU,1684,Perishable,-1,107,0,-892.23,0.1,-981.453,-194.006,-698.223,11/10/2027
qRUnjPQwAkP,1685,Perishable,-1,33,0,-4324.42,0.1,-4756.86,-1356.12,-2968.29,5/4/2024
cZHlOGjCAfFqMY,1686,Perishable,-1,150,0,-7345.77,0.1,-8080.35,-3316.81,-4028.96,11/6/2033
SSNseAoFvOuesERPbHWDPBoaBZVsIulI,1687,Perishable,-1,405,0,-584.956,0.1,-643.451,-248.708,-336.247,1/28/2030
qvBaGzbxJbhkBT,1688,Perishable,-1,924,0,-6332.53,0.1,-6965.78,-3047.15,-3285.38,9/13/2027
hYyJbSwxDYIvJzgvuqbpeZOzy,1689,Perishable,-1,493,0,-3190.68,0.1,-3509.75,-358.119,-2832.57,9/11/2027
qcBpkAavKCDbMNyzSuoQHVXW,1690,Perishable,-1,986,0,-8363.81,0.1,-9200.19,-3130.83,-5232.99,2/28/2023
wrInWHXajcxkifIXpUnzftVW,1691,Perishable,-1,591,0,-5375.87,0.1,-5913.45,-348.666,-5027.2,3/17/2031
aGfAeAss,1692,Perishable,-1,120,0,-6032.12,0.1,-6635.33,-1149,-4883.12,9/18/2030
MncmzYfIKn,1693,Perishable,-1,720,0,-8730.07,0.1,-9603.07,-1467.4,-7262.66,5/24/2034
MPkvkKhYteBmOctOPPeJsRtuX,1694,Perishable,-1,604,0,-622.936,0.1,-685.229,-239.329,-383.606,11/28/2028
rCwvhvqkCEqffFyOwAPJOerp,1695,Perishable,-1,699,0,-10.4838,0.1,-11.5322,-4.72741,-5.75637,10/7/2024
foxjyGbwzzSHmtIMOCRNgSoqPUC,1696,Perishable,-1,853,0,-7767.22,0.1,-8543.94,-2349.46,-5417.76,10/21/2032
sXRQzy,1697,Perishable,-1,160,0,-5144.87,0.1,-5659.36,-451.576,-4693.3,7/26/2025
cbAFBjAGqR,1698,Perishable,-1,505,0,-7975.06,0.1,-8772.56,-2095.38,-5879.68,2/8/2032
gAGMvwJZpekx,1699,Perishable,-1,867,0,-3486.21,0.1,-3834.83,-1351.05,-2135.15,5/20/2026
ppjanOt,1700,Perishable,-1,72,0,-7764.56,0.1,-8541.02,-18.1933,-7746.37,2/23/2024
VHTpMjHCkqkSatVRdKHqQ,1701,Perishable,-1,163,0,-814.186,0.1,-895.604,-278.331,-535.855,4/9/2025
JjfdwgNWGVzAKNSU,1702,Perishable,-1,901,0,-6533.73,0.1,-7187.1,-1245.42,-5288.3,11/26/2033
fxonSbXzECUMVKIYewzPGGOfraNlR,1703,Perishable,-1,916,0,-3279.59,0.1,-3607.55,-1143.86,-2135.73,10/27/2033
IfiQExbLpSCYCTIi,1704,Perishable,-1,277,0,-2733.81,0.1,-3007.2,-830.883,-1902.93,6/22/2030
jxqZMKdqybge,1705,Perishable,-1,883,0,-7204.29,0.1,-7924.72,-85.2165,-7119.08,5/23/2025
tepGXemakTFd,1706,Perishable,-1,320,0,-2559.78,0.1,-2815.76,-1104.09,-1455.69,12/6/2025
NBKtiCFjDhaaHOsNrpQFrqwhUK,1707,Perishable,-1,422,0,-877.087,0.1,-964.796,-414.473,-462.614,10/28/2035
MTlencFUvkIRmAlhJiEyfuBdjIL,1708,Perishable,-1,606,0,-1120.99,0.1,-1233.08,-24.9375,-1096.05,7/10/2030
uhMOyEqwYYfKeVGRfjWhx,1709,Perishable,-1,730,0,-7669.43,0.1,-8436.38,-652.372,-7017.06,6/23/2025
JwOZzpMlKvbRFq,1710,Perishable,-1,762,0,-6457.72,0.1,-7103.49,-1865.2,-4592.52,12/4/2033
OLljkFxfQP,1711,Perishable,-1,577,0,-6756.06,0.1,-7431.66,-246.953,-6509.11,8/15/2035
hmzIg,1712,Perishable,-1,816,0,-1996.5,0.1,-2196.15,-917.783,-1078.72,11/12/2029
eJKNzv,1713,Perishable,-1,985,0,-1874.92,0.1,-2062.41,-679.059,-1195.86,2/23/2023
iPwvpNyUrKCpUs,1714,Perishable,-1,791,0,-9581.18,0.1,-10539.3,-4551.62,-5029.56,3/4/2032
fbgVbZiDyaSnnwtcSTBDRN,1715,Perishable,-1,65,0,-6659.72,0.1,-7325.69,-476.77,-6182.95,6/3/2029
HCapp,1716,Perishable,-1,901,0,-2681.81,0.1,-2949.99,-761.918,-1919.89,11/6/2023
jIIaBJAT,1717,Perishable,-1,561,0,-1156.3,0.1,-1271.93,-419.69,-736.611,12/12/2026
yxDvmqHgVe,1718,Perishable,-1,567,0,-7478.69,0.1,-8226.56,-143.348,-7335.34,4/26/2035
vip,1719,Perishable,-1,421,0,-1930.31,0.1,-2123.34,-232.618,-1697.69,10/20/2034
HUPJhSSXWXclnXQYOszaYwK,1720,Perishable,-1,563,0,-3873.12,0.1,-4260.43,-367.096,-3506.02,7/18/2033
voy,1721,Perishable,-1,99,0,-5168.58,0.1,-5685.43,-404.463,-4764.11,10/13/2032
IEpR,1722,Perishable,-1,858,0,-2691.77,0.1,-2960.95,-287.522,-2404.25,9/26/2027
YtaPsluyfMp,1723,Perishable,-1,210,0,-2255.73,0.1,-2481.3,-897.039,-1358.69,5/27/2035
WevWGrq,1724,Perishable,-1,663,0,-6416.21,0.1,-7057.83,-1710.09,-4706.12,12/15/2025
zdhmetNzOHojPXJUnM,1725,Perishable,-1,414,0,-2355.46,0.1,-2591.01,-454.943,-1900.52,5/8/2033
CRJSZshJSMVbHfXwOO,1726,Perishable,-1,675,0,-4833.16,0.1,-5316.47,-795.069,-4038.09,10/23/2028
nsXO,1727,Perishable,-1,636,0,-9548.28,0.1,-10503.1,-1060.56,-8487.72,7/5/2033
zsYLliILwyegmUWDdoZfOLdfHQf,1728,Perishable,-1,130,0,-6985.34,0.1,-7683.87,-2174.94,-4810.39,7/12/2033
iFLgzF,1729,Perishable,-1,366,0,-9747.73,0.1,-10722.5,-3050.06,-6697.67,1/22/2034
FcafjyZHwFfVfPI,1730,Perishable,-1,112,0,-9276.3,0.1,-10203.9,-3614.95,-5661.35,1/1/2025
fE,1731,Perishable,-1,954,0,-9017.42,0.1,-9919.16,-3481.98,-5535.44,12/24/2027
PCNtgp,1732,Perishable,-1,380,0,-927.266,0.1,-1019.99,-301.672,-625.594,12/13/2035
UVDMLGVeQfAchNRI,1733,Perishable,-1,231,0,-5264.98,0.1,-5791.48,-18.2421,-5246.74,9/22/2033
rWNTMVzuWszgpXdO,1734,Perishable,-1,370,0,-5144.32,0.1,-5658.75,-531.236,-4613.08,7/2/2030
GiSfGiCNRzcezyZhZgiRDmPwWAwnAupb,1735,Perishable,-1,778,0,-272.172,0.1,-299.389,-8.9389,-263.233,10/15/2034
CGtMgtGLuKNO,1736,Perishable,-1,725,0,-4761.59,0.1,-5237.75,-1467.11,-3294.48,9/22/2035
JHGELkZTKEXDwncDU,1737,Perishable,-1,1,0,-4044.05,0.1,-4448.45,-499.077,-3544.97,9/3/2031
oDqEDw,1738,Perishable,-1,115,0,-172.152,0.1,-189.367,-7.84139,-164.31,3/3/2027
ooooXTMlPmdfnySakWcamE,1739,Perishable,-1,298,0,-3655.92,0.1,-4021.51,-874.499,-2781.42,1/12/2033
UkCYIifctFcVJnumgj,1740,Perishable,-1,648,0,-8309.32,0.1,-9140.26,-2661.14,-5648.18,11/9/2027
WlNeyCkcVbygwX,1741,Perishable,-1,665,0,-5894.65,0.1,-6484.11,-369.849,-5524.8,1/20/2031
