Sale_ID, Item_ID, Quantity_Sold, Sale_Price
3,138,3,355.33
3,393,63084283,27.5
3,460,1,235.19
3,102,5,379.91
3,766,80,234.69
3,519,1,86.94
3,754,2,354.88
3,892,15,154.73
1,187,4,247.21
1,130,506906193,128.58
1,80,1,170.11
1,76,2,132.92
1,416,15,372.67
1,255,5,68.4
1,992,4,107.28
1,307,17,136.47
1,922,42,399.76
1,409,1,379.93
1,39,6,358.73
1,488,5,65.61
1,74,2,261.92
1,769,3,328.4
1,810,17,152.68
2,466,72,93.76
2,140,3,372.98
2,289,3,79.11
2,57,1,433.2
2,268,3,414.44
2,179,16,243.41
2,4,29,377.42
2,316,3,139.65
3,898,12,108.51
1,498,12,350.52
1,719,5,253.94
1,698,2,378.04
1,963,3064153138666829458,248.52
1,208,1,77.27
1,977,10,107.76
1,852,3,358.75
2,713,165,289.55
2,260,4,285.59
3,755,2,172.91
3,785,11,285.03
3,152,30,404.5
3,492,304758422,291.46
3,872,3,189.84
3,690,5,191.48
3,569,8,378.23
3,611,57,231.99
3,398,14,281.89
3,853,5623672379016997634,461.91
4,998,2,271.52
4,966,7,66.74
4,925,65,76.88
4,36,1,442.59
4,215,2,57.95
4,748,7,463.13
4,36,1,442.59
4,849,7,273.54
4,704,12,152.32
4,254,23,432.24
1,722,14,386.62
1,358,2,352.05
1,826,43,282.2
1,794,2,244.24
1,234,3,305.86
1,609,1,401.22
2,884,16351551693784320152,89.75
2,113,13,90.47
2,50,1,42.49
2,918,15020471009489050821,27.66
2,535,6,204.04
2,876,3,59.57
2,569,17,378.23
2,233,20,105.28
1,690,1,191.48
2,936,7,334.33
2,771,4,143.43
2,585,1,424.29
2,763,5,248.91
2,872,4,189.84
2,159,1,294.13
2,733,3,411.59
2,958,2,488.94
2,523,8,199.69
2,466,42,93.76
3,165,86,38.01
3,350,1,160.53
3,202,107554776,166.96
3,819,30872686,498.72
3,164,621556226720674010,386.03
4,978,14,284.45
1,125,11,453.65
1,609,1,401.22
1,605,45438433,447.45
1,507,7,443.38
1,945,5,276.89
1,58,7,24.02
1,61,8,27.87
1,410,1,264.09
1,479,2,235.48
1,956,1,253.37
1,514,223560980930808853,63.7
1,125,7,453.65
1,595,133786393,81.2
1,294,2,315.27
2,189,1,53.33
2,92,6,131.06
2,647,1,358.27
2,485,20,100.78
2,511,12,217.66
2,195,3,140.16
2,751,5,170.5
2,7,1,328.93
2,641,6,422.38
2,268,2,414.44
3,447,1,367.57
4,863,10,245.69
4,696,95118951,493.36
4,809,8,323.28
4,693,5,83.96
4,345,73,470.57
1,387,4652206,46.36
1,407,125,291.91
1,577,1,338.53
1,201,1,476.93
1,881,1,244.97
1,220,32,137.69
1,439,5,90.64
1,760,4,430.75
2,871,7,452.61
2,265,18107663536641107842,309.9
2,521,1,35.93
2,225,2,368.23
2,10,26,359.97
2,852,2,358.75
2,313,1,111.74
2,380,14,267.47
2,660,6,322.53
2,615,41,371.27
3,736,2,160.25
4,118,2,115.15
4,777,20,137.2
4,30,3,196.26
4,936,2,334.33
4,521,2,35.93
4,332,20,480.51
4,823,51,485.85
4,205,19,369.73
1,173,1,174.62
1,348,13,40.52
1,980,1,452.59
1,997,8,29.4
1,852,1,358.75
1,466,4,93.76
1,187,7,247.21
1,626,9,45.09
1,142,1,485.81
1,395,14,298.22
1,634,4,267.8
1,294,1,315.27
1,156,2,229.46
1,918,1877722513823369216,27.66
1,143,4,422.78
1,468,5,441.08
1,260,1,285.59
1,226,5,403.5
1,196,7,173.83
1,441,12197801007176074218,426.61
1,929,1,56.63
1,749,3,388.41
1,571,4,493.42
1,737,16,370.64
1,268,1,414.44
1,801,2,475.57
1,485,3,100.78
1,127,10,65.64
1,987,18,293.08
1,205,7,369.73
1,349,207394475,395.58
1,594,3,208.69
1,34,9,267.32
1,400,1,303.69
1,821,1,245.18
1,347,5,323.16
2,365,27,290.94
2,835,42,395.69
2,680,3,352.5
2,187,35,247.21
2,629,61935893,411.18
2,247,6,488.54
2,85,9946093249866134692,73.06
2,307,6,136.47
2,518,221663153,286.23
2,569,12,378.23
3,862,2,221.26
3,340,11,56.37
4,899,1,442.43
4,520,19,78.08
4,152,2,404.5
4,735,23,269.32
4,36,1,442.59
4,582,1,77.54
4,845,1,160.62
4,278,1,253.37
4,79,241437240,38.12
1,780,2,201.5
1,397,1,458.75
1,919,9,92.94
1,634,1,267.8
1,261,7,173.21
1,216,115,470.37
1,717,1,399.2
1,207,14,186.83
1,824,2,476.95
1,183,35,297.63
1,919,22,92.94
1,188,7261544547274598360,169.12
1,360,4,496.08
2,191,7,487.54
2,314,1,445.88
2,754,1,354.88
2,305,15,284.61
2,490,14,462.06
2,865,4,308.3
2,987,11,293.08
1,669,426010532412652629,38.88
1,970,15,491.54
1,973,7,369.75
1,557,3,88.58
1,589,22,455.42
1,104,1,268.45
1,95,111164167,293.34
1,384,16,71.75
1,649,107,86.16
2,417,35,312.64
2,633,1,413.14
2,168,2,383.08
2,645,543624425,468.98
1,10,4,359.97
1,165,58,38.01
1,79,57273350,38.12
1,953,1,268.86
2,66,1,318.65
2,880,1,70.25
2,150,4,167.88
2,125,14,453.65
2,666,5,323.69
2,334,17,468.97
2,179,20,243.41
2,425,110,280.18
2,831,9,417.91
2,537,26,196.67
1,657,15,84.45
1,853,541721894,461.91
1,843,13413788,413.49
1,210,3,10.94
1,510,2,197.41
1,427,37,264.9
1,582,9,77.54
1,96,4,458.16
1,798,38,497.66
2,390,1,202.53
2,700,30,50.32
2,447,1,367.57
2,691,1361935809920923321,205.89
1,17,14,333.72
1,727,5021501514724405123,418.14
2,21,14,428.49
2,518,21142794,286.23
1,924,7,133.77
1,323,2,467.64
1,551,4,49.95
1,253,1,237.1
2,9,1,317.72
2,468,1,441.08
2,133,3,99.22
2,327,3,380.38
2,117,3,215.81
2,24,1,181.27
2,90,2,256.05
2,237,4,221.18
1,166,2,419.47
1,802,8,223.68
1,238,158534263,261.05
1,298,4,187.6
1,136,1,90.8
1,86,4,185.66
1,665,1,285.9
1,747,9,46.48
1,600,259964170,380.71
1,386,6,101.22
1,305,8,284.61
1,801,1,475.57
1,721,1086303204473279167,350.39
1,496,5,441.76
1,396,11,213.77
1,553,3,54.55
1,719,4,253.94
1,579,8,179.35
1,181,14,144.2
2,868,12,35.6
2,181,4,144.2
2,693,5,83.96
2,341,2,372.56
2,726,8,10.94
2,5,1,470.14
2,370,2,150.18
2,739,1,476.34
3,354,6,133.46
3,376,41,429.52
3,836,2,365.49
3,465,4,143.38
3,812,1,302.95
1,128,45,232.69
1,437,12,200.68
1,84,28,492.63
1,474,2,383.14
1,695,12,394.8
1,564,1,149.94
1,568,2,6.23
1,107,3,99.61
1,594,1,208.69
1,240,656991189,442.3
1,436,4,209.71
1,280,10,166.67
1,329,1,447.01
1,876,5,59.57
1,646,5,8.9
1,426,8,292.88
1,417,7,312.64
1,600,647047750,380.71
1,696,2062566,493.36
1,353,358077418,246.82
1,184,2,88.04
1,164,15961962596837904137,386.03
1,2,15316998,250.25
1,316,2,139.65
1,435,2,431.52
1,618,1,434.06
1,845,2,160.62
1,728,6,196.64
1,232,8,406.05
1,336,1,497.51
1,775,421207418,95.09
1,504,2,33.31
1,744,3,60.93
1,501,5,42.44
1,155,16,149.64
1,952,5,379.78
1,940,2,142.7
2,583,4,81.54
2,619,30,368.06
2,674,10,310.2
2,494,1,438.02
2,427,9,264.9
2,706,6,343.65
2,278,2,253.37
2,166,9,419.47
2,570,1,260.61
2,917,14,406.22
3,599,1,47.95
3,245,7,342.89
3,476,35,376.36
3,597,27,496.65
3,777,15,137.2
3,139,308,166.22
3,839,2,175.51
3,628,4,262.07
1,351,1,457.17
1,725,33,378.54
1,800,99664063,278.46
1,507,15,443.38
1,100,9,294.33
1,429,1,37.25
1,570,15647218218365861838,260.61
1,739,1,476.34
1,979,9,492.78
2,414,11,14.99
2,727,119306728,418.14
2,992,9,107.28
2,956,9,253.37
2,286,3,237.56
2,733,6,411.59
3,519,1,86.94
3,879,8,402.86
3,705,10,262.19
1,352,27658193,284.38
1,129,28,325.43
1,485,3,100.78
1,468,3,441.08
1,403,37,474.35
1,641,3,422.38
1,652,1,176.96
1,578,1,263.03
1,794,1,244.24
1,393,11519552,27.5
1,819,38068305,498.72
1,739,4544030923009223771,476.34
2,837,4,223.66
1,455,192641055,282.25
1,701,1,288.69
1,458,15,401.94
1,404,1,400.58
1,143,2,422.78
1,682,2,447.3
1,290,933831792544268599,396.43
1,377,10,443.27
1,567,18,118.11
1,343,7288234974987168588,79.92
1,538,2,63.81
1,558,2,156.12
1,937,2,70.52
1,145,1,273.31
1,261,5,173.21
1,325,2,488.21
1,73,6,136.24
1,402,9,499.87
1,296,1,390.76
1,988,5,2.3
1,823,55,485.85
1,357,13,53.84
1,30,1,196.26
1,900,13,487.07
1,261,2,173.21
2,565,5,381.46
2,485,2,100.78
2,792,4,101.27
2,845,1,160.62
2,71,9,434.88
2,336,2,497.51
2,396,15,213.77
2,147,19,213.88
2,180,4,454.39
3,423,4,165.55
3,492,299068380,291.46
3,136,1,90.8
1,208,8002007358092381050,77.27
1,952,1,379.78
1,197,1,44.19
1,635,1,383.57
2,660,5,322.53
2,944,10,301.06
2,234,2,305.86
1,322,3,365.1
1,309,7,1.14
1,830,1,30.54
1,250,1,476.94
1,57,1,433.2
1,370,3,150.18
1,187,12,247.21
1,916,34,481.94
1,407,56,291.91
1,387,2368737,46.36
1,213,1,388.3
1,433,140,309.48
1,107,4,99.61
1,494,15652531006869790698,438.02
1,366,2,7.28
1,459,1,180.66
1,628,2,262.07
1,687,2,74.37
1,139,32,166.22
1,138,5,355.33
2,706,21,343.65
2,761,5,5.28
1,54,3,390.6
1,382,1,319.53
1,873,6,486.57
1,810,5,152.68
1,534,53,155
1,163,5,284.12
1,483,3,398.46
1,235,2245961548657602169,239.22
1,860,33,101.27
1,491,29,495.67
2,57,1,433.2
2,293,139426714,181.75
1,289,1,79.11
1,557,1,88.58
1,669,14999376073869845437,38.88
1,650,35,107.52
1,925,24,76.88
1,125,3,453.65
1,36,7706888819502308975,442.59
1,293,184736971,181.75
1,616,2,343.88
1,596,5,412.72
2,136,1,90.8
2,942,3,372.61
2,734,3,30.85
2,506,16,423.96
2,164,99310679,386.03
2,510,1,197.41
2,99,4,453.02
2,708,2,360.03
2,619,6,368.06
3,652,1040506602459297392,176.96
3,149,39,205.5
3,717,1,399.2
4,138,3,355.33
4,63,16,100.75
4,228,20,232.43
4,895,12,179.69
4,387,1063850,46.36
4,542,19,375.86
4,784,18,137
4,559,7,363.4
4,49,4,440.68
4,211,15,342.22
1,520,15,78.08
1,120,5,420.78
1,52,11,68.02
1,796,59,60.7
1,323,4,467.64
1,466,5,93.76
1,855,2,90.96
2,580,16,88.02
2,771,7,143.43
2,652,32266343,176.96
2,888,56339809,53.69
2,133,2,99.22
2,8,17074420569510329039,74.32
2,877,13,192.53
3,64,3,294.98
3,511,1,217.66
1,990,2,383.34
1,249,112253755,413.33
1,833,1,257.7
1,155,9,149.64
1,533,2,459.19
1,824,1,476.95
1,735,47,269.32
1,171,7,390.83
1,104,1,268.45
1,842,15,373.3
1,215,6,57.95
1,319,2,124.68
1,737,4,370.64
1,3,12,6.38
1,70,6112574434056165641,497.22
1,836,1,365.49
1,497,26,65.3
1,918,318231487,27.66
1,486,17,150.98
1,554,1,260.36
1,370,7,150.18
1,798,15,497.66
1,894,28,497.2
1,395,4,298.22
2,36,14713595528139353660,442.59
2,560,4,477.74
2,135,19,379.1
2,201,1,476.93
2,850,8114766615690884717,16.21
2,638,1,235
1,0,49055010,314.13
1,571,6,493.42
2,179,16,243.41
2,221,2,86.84
2,977,5,107.76
2,720,9,303.32
2,629,6788997,411.18
2,564,1,149.94
2,987,1,293.08
2,669,17486111806261233584,38.88
2,147,4,213.88
3,150,7,167.88
3,424,26,201.86
3,995,11,339.21
3,357,1,53.84
3,267,4,258.46
3,806,28,86
3,589,4,455.42
3,566,13,313.29
4,204,45,297.58
4,790,7,351.29
4,568,1,6.23
4,648,9,220.67
4,510,1,197.41
4,299,13,319.57
4,813,37,389.89
4,797,3,335.1
4,354,21,133.46
4,417,5,312.64
5,78,1,205.85
5,152,13,404.5
1,365,7,290.94
1,608,5,97.93
1,645,181273988,468.98
2,423,2,165.55
2,544,7,102.25
2,535,24,204.04
2,566,5,313.29
2,956,10,253.37
2,485,4,100.78
2,779,6,416.16
2,289,2,79.11
2,23,11871723300836466994,264.12
2,953,2,268.86
1,483,2,398.46
1,697,2,204.55
1,264,2,290.73
1,156,1,229.46
1,166,7,419.47
1,180,6,454.39
1,961,3,418.7
1,516,8,173.44
2,508,3,110.34
2,874,16,250.17
2,638,1,235
2,387,204711,46.36
2,957,16,36.49
1,453,1,166.49
1,478,7,344.76
1,255,6,68.4
1,572,15,271.81
1,331,8,455.27
1,472,3,486.17
2,386,3,101.22
2,544,3,102.25
1,157,19,338.36
1,809,3,323.28
1,751,5,170.5
1,307,3,136.47
1,316,1,139.65
1,335,12,430.53
1,109,11802580900767802840,372.48
1,523,11,199.69
1,799,3601852996043808275,220.24
1,325,1,488.21
1,515,78550169,441.73
1,681,1,67.83
2,444,12,181.5
2,396,9,213.77
2,804,20,228.54
2,310,2,95.17
2,752,3,26.82
2,407,19,291.91
3,745,9,211.21
3,76,1,132.92
3,392,1,96.94
3,18,4,336.27
3,8,8137732882789676171,74.32
3,268,1,414.44
3,905,6,209.87
3,422,26,119.71
3,683,8,19.17
3,4,3,377.42
1,428,6,34.5
1,334,11,468.97
1,938,6,347.76
1,770,15,57.83
1,481,153,53.55
1,490,8,462.06
1,700,16,50.32
1,455,146547555,282.25
1,405,2,119.5
1,716,4,460.02
1,586,1,295.52
1,81,5,65.87
1,651,22,219.15
1,213,4097799182129619776,388.3
1,256,11,172.81
1,920,2,51.66
2,574,6,73.42
2,854,4,401.8
2,458,12,401.94
2,809,4,323.28
2,23,381736634,264.12
2,931,15206738897880899997,391.34
2,848,2,58.22
2,724,7,452.21
2,674,6,310.2
2,960,1,490.76
3,462,3,119.42
3,852,3,358.75
3,859,2,49.03
3,649,57,86.16
3,144,27,499.69
4,510,14296323316828861570,197.41
4,82,15,358.22
4,79,37959324,38.12
4,498,12,350.52
4,337,3,401.4
1,104,2,268.45
1,319,11,124.68
1,221,1,86.84
2,193,1,456.31
2,581,3,255.53
2,573,8,43.49
2,159,1274075154799447545,294.13
2,916,16,481.94
2,465,3,143.38
2,390,1,202.53
1,399,2,216.88
1,81,3,65.87
1,617,98842326,138.28
1,402,9,499.87
1,830,1,30.54
1,347,11,323.16
2,501,1,42.44
2,932,1,154.9
2,491,5,495.67
2,991,11,40.88
2,631,9,125.41
2,129,16,325.43
1,294,1,315.27
1,585,14665375343567790603,424.29
1,41,2,228.14
1,329,2239836959833791614,447.01
1,74,1,261.92
1,444,5,181.5
1,57,1,433.2
1,695,6,394.8
1,170,19,291.26
1,225,4,368.23
1,0,62576355,314.13
1,140,14,372.98
1,445,3,289.16
1,893,17,133.22
1,882,4,24.69
1,721,84333802825418625,350.39
1,638,1,235
1,924,1,133.77
2,622,30,154.73
2,46,958461475450726371,99.29
2,357,65,53.84
1,111,1,391.6
1,709,5,415.1
1,306,17,79.24
1,905,16,209.87
1,457,7,239.85
1,535,16,204.04
1,446,1,222.91
2,323,6,467.64
2,222,5,51.29
1,72,17,468.24
1,647,1,358.27
1,538,3,63.81
1,429,6056409966277484245,37.25
1,146,1,82.61
1,957,6,36.49
1,486,13,150.98
1,238,75345694,261.05
1,114,1,454.71
1,496,3,441.76
1,607,9,109.85
1,503,4,86.33
1,178,2,320.69
1,174,3,102.42
1,591,30,155.58
1,609,1,401.22
1,102,3,379.91
1,703,1,116.94
1,950,2,345.59
1,637,2,107.86
1,897,3,370.23
1,698,3,378.04
2,893,9,133.22
2,712,8,304.16
2,658,8,350.13
2,669,17396807956295259364,38.88
2,989,1,92.39
2,282,2,419.01
2,277,5,349.05
2,338,3,415.3
3,835,33,395.69
3,79,92229800,38.12
3,299,4,319.57
3,868,21,35.6
3,335,3,430.53
3,437,3,200.68
4,433,10,309.48
4,636,1,413.68
4,36,270414365,442.59
4,729,1,70.74
4,875,7,72.94
4,210,1,10.94
1,737,2,370.64
2,319,4,124.68
2,532,1,419.56
2,61,17,27.87
3,36,307661470,442.59
3,558,1,156.12
3,254,7,432.24
3,698,7,378.04
3,325,1,488.21
3,275,4,167.23
3,842,8,373.3
3,773,4,487.77
3,360,1,496.08
1,593,6,488.65
1,835,20,395.69
1,215,4,57.95
1,662,1,171.62
1,163,12,284.12
1,754,16951752284102200995,354.88
1,302,9,48.91
1,623,8,93.71
1,496,1,441.76
2,371,9,261.89
2,202,144606484,166.96
1,383,1,460.26
1,474,8,383.14
1,314,7,445.88
1,295,12,3.7
1,540,4,436.04
1,327,3,380.38
1,915,30,455.46
1,637,3,107.86
2,721,33500038,350.39
2,629,22362459,411.18
2,129,14,325.43
2,837,2,223.66
2,775,37134200,95.09
2,612,15,157.99
2,615,8,371.27
2,621,4,239.28
2,635,1,383.57
3,116,2,432.88
3,66,5,318.65
3,395,11,298.22
3,349,300782186,395.58
3,640,164570263,178.73
4,787,36,80.09
4,37,3,342.55
4,608,5,97.93
4,559,2,363.4
4,228,23,232.43
5,370,3,150.18
5,429,588790953,37.25
5,458,2,401.94
5,26,2891880375452036833,327.77
5,609,1,401.22
6,766,28,234.69
6,881,3,244.97
6,784,5,137
6,354,8,133.46
6,822,12,166.8
6,791,3,43.37
6,678,17,369.25
6,473,103005891,410.22
6,573,2,43.49
6,649,13,86.16
7,729,2,70.74
7,354,17,133.46
7,85,761571351,73.06
7,397,13178716085182028700,458.75
7,208,470997076,77.27
8,880,1,70.25
8,273,19,255.78
8,740,3,260.92
8,675,32,321.92
9,966,9,66.74
1,185,2,321.53
1,731,10,77.58
1,631,2,125.41
1,183,12,297.63
1,776,7,262.24
1,140,6,372.98
2,321,33,184.62
2,287,6,31.64
2,727,162077281,418.14
3,347,8,323.16
3,514,13279688771732203170,63.7
3,987,3,293.08
3,373,2,115.57
3,779,5,416.16
1,910,12,132.29
1,282,14,419.01
1,680,2,352.5
1,968,1,87.84
1,214,1,52.86
1,237,1,221.18
1,768,10945696660820999284,338.04
1,449,8483849522435755521,301.01
1,381,3,294.66
1,912,1,228.32
2,732,14,227.63
2,460,1,235.19
2,134,20,269.58
1,583,2,81.54
1,532,1,419.56
1,657,29,84.45
1,777,41,137.2
1,46,6765070684877223085,99.29
1,27,1,382.29
1,260,2,285.59
1,763,2,248.91
1,423,4,165.55
1,808,9,362.95
1,512,3,285.44
1,890,4,318.2
2,473,48325096,410.22
2,702,7,426.28
2,606,70,432.71
1,96,2,458.16
1,666,2,323.69
1,319,3,124.68
1,928,3,457.68
1,38,3,165.94
1,92,2,131.06
1,516,4,173.44
1,161,1,222.72
1,951,1,220.46
1,119,4,125.48
2,839,1,175.51
2,158,1,92.72
2,586,4,295.52
2,420,3,399.79
2,554,16154419176539770687,260.36
2,301,1,36.23
3,775,70670064,95.09
3,849,1,273.54
3,928,2,457.68
3,387,842701,46.36
3,456,5,150.27
3,218,547447072,498.81
3,283,3,353.47
3,989,4,92.39
3,742,5573183,68.61
3,544,3,102.25
1,52,1,68.02
1,983,4,162.09
1,616,4,343.88
1,256,2,172.81
1,666,6,323.69
1,726,1,10.94
1,146,9,82.61
1,328,4,218.91
1,260,1,285.59
1,271,2,317.1
1,591,7,155.58
1,775,73324022,95.09
1,272,1,335.99
1,806,68,86
1,346,29,159.04
1,214,1,52.86
2,674,3,310.2
2,475,4,267.94
2,12,3,299.29
2,371,3,261.89
2,344,1,368.51
2,266,2,280.73
2,550,2,23.52
2,784,3,137
2,247,2,488.54
2,94,17655053931836586867,284.61
3,181,1,144.2
3,253,1,237.1
3,95,54623658,293.34
3,41,1,228.14
3,900,9,487.07
3,253,10696247214629204199,237.1
1,737,3,370.64
1,457,4,239.85
2,254,12,432.24
2,845,1963822697661044199,160.62
2,264,1,290.73
1,743,38,110.84
1,75,5,400.9
1,354,9,133.46
1,206,6,316.05
1,351,3,457.17
1,720,9,303.32
1,442,83186477,96.3
1,709,1,415.1
1,843,53458855,413.49
1,524,3,166.16
1,978,6,284.45
1,780,5,201.5
2,291,8,68.96
2,903,15,97.07
2,924,7,133.77
2,844,55,211.54
2,283,1,353.47
2,431,5,372.27
2,451,1432225,395.46
2,848,1,58.22
3,923,2,419.57
3,467,16,348.25
3,402,5,499.87
3,390,1,202.53
3,9,1,317.72
3,330,30,318.19
3,220,11,137.69
3,4,3,377.42
3,244,1,20.39
3,552,1,487.92
1,812,13879714310641576901,302.95
1,56,3,240.9
1,522,7,57.54
1,789,2,181.26
1,216,18,470.37
1,327,1,380.38
1,656,12,259.22
1,453,16459545124563351392,166.49
1,748,1,463.13
1,305,39,284.61
1,442,142477,96.3
1,798,13,497.66
1,910,53,132.29
1,389,9,473.27
1,831,5,417.91
1,219,40512331,166.45
1,471,21,440.1
1,107,2,99.61
1,341,1,372.56
2,964,4,97.91
2,654,4,61.08
3,187,2,247.21
3,360,2,496.08
3,36,50028988,442.59
3,489,3,225.57
3,778,4,44.54
3,36,11940022,442.59
3,942,1,372.61
3,749,2,388.41
3,384,11,71.75
3,569,19,378.23
4,850,14908896632831334750,16.21
4,840,2,38.07
4,779,1,416.16
4,526,14,289.36
4,804,2,228.54
4,990,5,383.34
1,193,2,456.31
1,625,63,309.25
1,536,4,169.41
1,742,60447481,68.61
2,256,3,172.81
2,672,1,161.57
2,273,26,255.78
2,487,1,344.16
2,550,2,23.52
2,402,2,499.87
1,128,1,232.69
1,9,10909553371702970054,317.72
1,779,16,416.16
1,354,5,133.46
1,341,3,372.56
1,475,5,267.94
1,262,1,427.9
2,801,1,475.57
2,3,5,6.38
2,712,1,304.16
2,413,10,0.85
2,636,1,413.68
2,135,35,379.1
2,767,5,470.55
2,818,10,210.26
2,639,42,156.41
3,812,31234664,302.95
3,214,2330959850901768515,52.86
3,595,39222964,81.2
3,188,201653284,169.12
3,877,5,192.53
3,353,151872185,246.82
4,975,64,455.56
4,4,8,377.42
4,918,517140503,27.66
4,215,6,57.95
5,807,8,328.49
5,548,1,279
5,591,2,155.58
5,852,1,358.75
5,311,11,477.45
5,972,13,445.47
5,24,1,181.27
5,63,4,100.75
5,265,2095393811227448179,309.9
5,275,7,167.23
6,893,4,133.22
1,418,11277486288071243438,316.58
1,851,5,449.7
1,978,1,284.45
1,950,3,345.59
1,642,64,498.89
1,548,1,279
1,393,48002371,27.5
1,292,2,146.98
2,667,3,490.35
2,152,10,404.5
1,821,4,245.18
1,705,18,262.19
1,521,1,35.93
1,383,1,460.26
1,839,1642353716937996541,175.51
1,138,1,355.33
1,866,5,107.23
2,528,3,480.36
2,382,13,319.53
2,942,2,372.61
2,217,6996181,279.35
1,7,7,328.93
1,999,13089488519924975768,469.25
1,484,1,143.86
1,659,28,148.6
1,546,74,358.82
1,412,1,304.39
1,123,35,188.61
1,330,24,318.19
2,350,5,160.53
2,257,4,267.16
2,749,1,388.41
2,689,4642143035550630868,156.05
1,176,1,370.87
1,199,40,367.57
2,398,4,281.89
2,734,1,30.85
2,517,1,187.32
2,411,1,371.91
2,374,5,265.66
2,595,21340953,81.2
2,27,2,382.29
1,800,51217391,278.46
1,386,5,101.22
1,879,2,402.86
1,908,37,284.44
1,253,471173061,237.1
1,420,1,399.79
1,110,2071061274416133330,488.95
1,154,126,86.28
2,267,1,258.46
2,756,25,322.07
2,997,1,29.4
2,988,2,2.3
2,326,4,281.29
2,887,1,329.15
2,65,5,463.09
2,588,15,354.33
2,962,245464723,43.23
2,981,1,236.33
1,141,29,96.3
1,200,69,217.88
1,989,2,92.39
1,135,4,379.1
2,984,4,155.51
2,47,38,30.44
1,221,1,86.84
1,321,19,184.62
1,48,163,19.36
1,709,4,415.1
1,490,30,462.06
1,797,1,335.1
1,392,1,96.94
1,865,19,308.3
1,991,11,40.88
1,830,1,30.54
1,224,6,89.05
1,544,2,102.25
1,416,34,372.67
1,541,1,193.9
2,956,6,253.37
1,374,5,265.66
1,76,2,132.92
1,760,3,430.75
1,571,3,493.42
1,228,6,232.43
1,878,15,417.88
1,909,3,96.8
2,877,1,192.53
2,778,1,44.54
1,666,2,323.69
1,575,13,207.3
1,401,2,260.98
1,467,11,348.25
1,448,4,274.9
1,397,30540874,458.75
1,169,22,406.63
1,93,7,369.93
1,242,12,391.06
1,154,90,86.28
1,199,10,367.57
1,997,1,29.4
1,311,5,477.45
1,908,14,284.44
1,440,56,72.33
1,795,171159931262126685,435.39
1,634,1,267.8
1,212,2,54.79
1,996,2,186.95
2,890,6,318.2
3,589,7,455.42
3,21,14,428.49
3,615,14,371.27
3,794,1,244.24
3,442,66028117,96.3
3,240,76194725,442.3
3,584,2,382.24
4,742,47721537,68.61
4,681,1,67.83
4,107,4,99.61
4,18,8,336.27
1,418,17298080167785809604,316.58
1,513,3,195.55
1,895,10,179.69
1,792,7,101.27
1,869,3,127.14
2,194,1,429.43
2,49,2,440.68
2,232,14,406.05
2,246,129659847,197.72
1,725,1,378.54
1,888,99928098,53.69
1,291,8,68.96
1,700,24,50.32
1,630,938454479379565241,283.18
1,725,13,378.54
1,898,11,108.51
1,676,1,15.63
1,482,2,436.26
1,684,202,485.77
1,836,7067707387784048480,365.49
1,876,1,59.57
1,711,17319779907762376433,475.1
1,943,1,415.46
1,897,6,370.23
1,386,3,101.22
1,310,1,95.17
1,437,10,200.68
1,499,1,6.7
1,283,1,353.47
1,420,1,399.79
1,902,44,303.55
1,776,3,262.24
1,113,16,90.47
1,765,2,290.97
1,136,8924312219584497641,90.8
1,55,26280021,464.2
1,526,2,289.36
1,859,1,49.03
1,144,15,499.69
1,800,110132818,278.46
1,955,33400516,336.57
1,548,1,279
1,268,10329352568200729666,414.44
1,565,4,381.46
1,379,5,40.63
1,517,7,187.32
1,316,1,139.65
1,584,2,382.24
1,48,69,19.36
1,549,51,108.64
1,763,1,248.91
1,299,1,319.57
1,842,4,373.3
1,489,1,225.57
1,441,460628662,426.61
1,806,36,86
2,944,1,301.06
2,252,4,299.61
2,903,5,97.07
2,819,24701656,498.72
2,606,27,432.71
2,697,1,204.55
2,65,10,463.09
2,185,1,321.53
2,540,3,436.04
3,668,3,35.36
3,114,1,454.71
3,960,1,490.76
3,205,8,369.73
3,841,4,380.25
1,860,36,101.27
1,833,4,257.7
1,552,3,487.92
1,105,280210668554500351,38.47
1,634,1,267.8
1,428,3,34.5
1,815,5,208.64
1,97,17,208.06
1,876,1,59.57
1,124,1,337.05
1,651,2,219.15
1,821,1,245.18
1,508,2,110.34
1,555,15,387.24
1,447,1,367.57
1,723,6,443.63
1,976,6,417.82
2,37,1,342.55
2,953,2,268.86
2,330,3,318.19
2,413,3,0.85
2,560,9,477.74
2,566,2,313.29
3,178,4,320.69
3,373,2,115.57
4,163,13,284.12
4,62,2,141.5
4,957,4,36.49
4,714,6,420.88
4,971,6,442.63
4,806,8,86
5,799,1272230054770278996,220.24
5,325,1,488.21
5,399,1,216.88
5,913,12,245.28
5,693,2,83.96
6,786,9,344.57
6,553,3,54.55
6,691,17830066620311630345,205.89
6,472,15,486.17
6,439,8,90.64
6,155,8,149.64
6,16,1,488.26
6,865,8,308.3
6,574,30,73.42
1,140,4,372.98
1,682,1,447.3
1,228,22,232.43
1,211,26,342.22
1,43,7,301.22
1,788,40,223.66
2,550,1,23.52
2,818,5,210.26
2,482,2,436.26
2,370,1,150.18
2,691,25457285,205.89
3,863,5,245.69
3,9,650494816,317.72
3,663,43,212.95
3,667,11,490.35
3,540,3,436.04
3,314,4,445.88
3,584,1,382.24
1,228,11,232.43
1,945,3,276.89
1,45,2,43.82
1,584,17978750195406553737,382.24
