Name,ID,Category,Sub-Category,Quantity,Backorder,Sale Price,Tax,Total Price,Buy Cost,Profit,Expiration Date
ppPeaGtRaXfVzYnmSRCp,2690,Perishable,-1,403,0,442.38,0.1,486.618,159.18,283.2,3/9/2024
pqQJIKRu,3378,Perishable,-1,242,0,193.54,0.1,212.894,71.29,122.25,6/26/2028
pqQgyYrWczQgIb,2441,NonPerishable,-1,813,0,310.24,0.1,341.264,139.82,170.42,-1
prpwufLbMsmREYpg,3274,Perishable,-1,326,0,188.25,0.1,207.075,25.96,162.29,4/12/2034
psv,614,NonPerishable,-1,558,0,383.6,0.1,421.96,37.06,346.54,-1
pszGnqZakBqLbV,4259,Perishable,-1,654,0,73.78,0.1,81.158,13.34,60.44,3/26/2034
ptaGbmMknNbnIDSlMJ,2953,Perishable,-1,282,0,150.46,0.1,165.506,41.81,108.65,7/23/2033
ptlRSbVFBLXEZBrHyfRigAAnJRibIe,4627,Perishable,-1,730,0,451.98,0.1,497.178,211.42,240.56,12/16/2035
ptujzyLWFhfRDCZSgukQUpoIYjrcYOP,1977,NonPerishable,-1,925,0,421.14,0.1,463.254,95.66,325.48,-1
puAavkXoiji,1336,NonPerishable,-1,585,0,51.91,0.1,57.101,5.35,46.56,-1
puCkwjhYzaZUumNVkJgPrD,747,NonPerishable,-1,836,0,27.91,0.1,30.701,8.75,19.16,-1
pvIgmIStWQSLDFLktO,2917,Perishable,-1,126,0,340.24,0.1,374.264,38.72,301.52,7/10/2026
pxdUrFZtgEApvuH,2485,NonPerishable,-1,870,0,288.52,0.1,317.372,67.66,220.86,-1
pxpLlyJEaSabObTBbi,3222,Perishable,-1,237,0,449.31,0.1,494.241,87.75,361.56,5/9/2035
pxuTPFPVyFk,987,NonPerishable,-1,73,0,360.44,0.1,396.484,144.11,216.33,-1
pyIIyUYUIkWcEHuiLhEa,3515,Perishable,-1,771,0,246.13,0.1,270.743,25.9,220.23,3/1/2030
pyMPYFgEEUIzbQpHAYFOVlsNRZI,2033,NonPerishable,-1,735,0,93.1,0.1,102.41,34.82,58.28,-1
pyteBvHIVEPuzlqHOLyfbyRHEROIOfGJ,3500,Perishable,-1,682,0,458.34,0.1,504.174,47.71,410.63,3/10/2031
pzCpp,2249,NonPerishable,-1,732,0,170.69,0.1,187.759,45.25,125.44,-1
pzUmYaDKdirtuBIISKtc,2918,Perishable,-1,467,0,318.42,0.1,350.262,100.03,218.39,11/26/2032
pzdusSxuZAirkUeeKcMU,1854,NonPerishable,-1,653,0,457.29,0.1,503.019,166.2,291.09,-1
pzoFU,4092,Perishable,-1,999,0,269.43,0.1,296.373,101.29,168.14,4/1/2032
q,691,NonPerishable,-1,995,0,56.38,0.1,62.018,18.77,37.61,-1
qADFBLtXmoVsWAxX,3894,Perishable,-1,447,0,76.8,0.1,84.48,24.15,52.65,7/16/2029
qADVBkGZpv,556,NonPerishable,-1,653,0,271.78,0.1,298.958,126.7,145.08,-1
qAJvmjFE,3995,Perishable,-1,589,0,51.85,0.1,57.035,3.1,48.75,3/17/2026
qAaDYuljenyAachEiNBxOUv,2164,NonPerishable,-1,812,0,21.75,0.1,23.925,9.65,12.1,-1
qAkwOpqEeUcHMgXbXejhXlaB,1261,NonPerishable,-1,898,0,137.2,0.1,150.92,11.02,126.18,-1
qB,3985,Perishable,-1,51,0,460.37,0.1,506.407,173.35,287.02,8/25/2029
qCK,357,NonPerishable,-1,187,0,300.89,0.1,330.979,92.82,208.07,-1
qCWFeeiUX,922,NonPerishable,-1,100,0,224.65,0.1,247.115,31.48,193.17,-1
qDJtueCZXMthIVFEqxhoXddTG,1426,NonPerishable,-1,304,0,198.54,0.1,218.394,60.09,138.45,-1
qEBubUiWwPB,3143,Perishable,-1,378,0,383.79,0.1,422.169,121.44,262.35,10/18/2035
qEUeKcaNjJQTbhCXPEbiHVUz,3981,Perishable,-1,192,0,326.51,0.1,359.161,22.96,303.55,10/17/2035
qEWSXNUwwQxcQWixrKiStGby,307,NonPerishable,-1,340,0,206.55,0.1,227.205,97.65,108.9,-1
qFJeWQAQ,2877,Perishable,-1,645,0,270.49,0.1,297.539,95.28,175.21,4/24/2025
qFiaQiNyUprOznaaSyTW,328,NonPerishable,-1,484,0,468.44,0.1,515.284,133.14,335.3,-1
qFtTiwsdjipLDVxUtdsOoq,2130,NonPerishable,-1,578,0,444.8,0.1,489.28,149.88,294.92,-1
qGFrQCKmHTEXuslFJ,4577,Perishable,-1,331,0,12.91,0.1,14.201,0.81,12.1,1/28/2028
qGGmzlEZMaBPMrYrndpW,1294,NonPerishable,-1,188,0,367.07,0.1,403.777,72.41,294.66,-1
qGNcJLQWpyXsNDAdqdkiXVujwCpe,3476,Perishable,-1,940,0,267.06,0.1,293.766,18.58,248.48,3/2/2030
qHBARcnYpayshMRQetbtgi,4986,Perishable,-1,441,0,202.77,0.1,223.047,99.69,103.08,2/22/2027
qHUyiVmYM,1236,NonPerishable,-1,992,0,163.34,0.1,179.674,7.84,155.5,-1
qJ,2192,NonPerishable,-1,472,0,277.64,0.1,305.404,59.75,217.89,-1
qJTPJbaPxJQuXTEzDYsHrXdAnIZf,52,NonPerishable,-1,528,0,348.26,0.1,383.086,15.59,332.67,-1
qJZBRiCkK,539,NonPerishable,-1,954,0,85.09,0.1,93.599,13.34,71.75,-1
qKFxPHDD,1307,NonPerishable,-1,928,0,276.51,0.1,304.161,16.09,260.42,-1
qKGsIsURGEumikwgfsDOUJVRjd,1631,NonPerishable,-1,324,0,299.53,0.1,329.483,104.03,195.5,-1
qKJvm,3600,Perishable,-1,702,0,225.5,0.1,248.05,82.22,143.28,2/26/2028
qLfDAOXbCJeoBjwBzKIJJMcFQiaWg,4469,Perishable,-1,147,0,320.21,0.1,352.231,89,231.21,6/19/2031
qNHUucDtSBikELuLz,4108,Perishable,-1,356,0,296.32,0.1,325.952,48.04,248.28,7/9/2028
qO,3036,Perishable,-1,555,0,261.73,0.1,287.903,75.05,186.68,2/13/2023
qOafrvSPhxyhHXtPajk,4132,Perishable,-1,35,0,120.98,0.1,133.078,5.23,115.75,5/21/2023
qPwoZOihRgiSXHRcLtMLCNEChBt,1395,NonPerishable,-1,923,0,92.36,0.1,101.596,22.93,69.43,-1
qQLOzDQQNdii,4202,Perishable,-1,576,0,115.15,0.1,126.665,5.94,109.21,5/27/2025
qQWUMFgNdKBj,1803,NonPerishable,-1,544,0,296.85,0.1,326.535,135.18,161.67,-1
qRQftBHaXUFzpsDJZbPYGZglEWatJAE,2062,NonPerishable,-1,858,0,412.56,0.1,453.816,99.54,313.02,-1
qSmmUAQwpdudUNZHOGsJwDbK,3250,Perishable,-1,884,0,204.47,0.1,224.917,66.42,138.05,6/24/2024
qTDyzgHhHEBXRriOAHLyx,821,NonPerishable,-1,164,0,418.27,0.1,460.097,11.13,407.14,-1
qTRaZNqNKiEJvJfOdqvMCIsiPvAp,4881,Perishable,-1,52,0,440.99,0.1,485.089,79.18,361.81,11/8/2023
qTadKdAmelIrcefGtVtjWlfoc,3413,Perishable,-1,776,0,341.05,0.1,375.155,111.42,229.63,2/10/2034
qTpcnsTLbNAlSCzMdEJgeEfbYYJ,870,NonPerishable,-1,729,0,456.22,0.1,501.842,24.7,431.52,-1
qTuv,4775,Perishable,-1,764,0,6.64,0.1,7.304,0.15,6.49,4/24/2032
qTxFySUlVpSZYbXsnKVxJJZo,4902,Perishable,-1,560,0,141.47,0.1,155.617,18.87,122.6,6/16/2031
qUJZVsehOLGViiUKl,285,NonPerishable,-1,352,0,433.07,0.1,476.377,102.93,330.14,-1
qVLCAAYeZiLknMxVulxJvNvqDwBpv,3234,Perishable,-1,944,0,452.94,0.1,498.234,146.02,306.92,4/7/2032
qVvauO,1134,NonPerishable,-1,812,0,314.02,0.1,345.422,96.51,217.51,-1
qXQUSIipTNgLyEKqhgJ,3184,Perishable,-1,4,0,412.77,0.1,454.047,33.7,379.07,2/16/2035
qXfmpMKYFMWDuzrtbHEEtMQeLX,3024,Perishable,-1,48,0,219.06,0.1,240.966,82.04,137.02,3/20/2023
qY,3484,Perishable,-1,111,0,335.05,0.1,368.555,77.14,257.91,3/13/2032
qZEmSAzKEpPVzxXQRPSnaW,3624,Perishable,-1,371,0,486.41,0.1,535.051,204.68,281.73,6/22/2024
qZrSe,1886,NonPerishable,-1,632,0,486.52,0.1,535.172,229.06,257.46,-1
qaKbMBCaEoMJbEnLy,1058,NonPerishable,-1,221,0,62.53,0.1,68.783,16.25,46.28,-1
qaWZsOdxiiwHtevFgdYtXqhElUaJ,1037,NonPerishable,-1,383,0,191.51,0.1,210.661,24.8,166.71,-1
qdgSTW,2269,NonPerishable,-1,185,0,489.64,0.1,538.604,78.17,411.47,-1
qeQmWCubeUvHGPw,2078,NonPerishable,-1,523,0,444.36,0.1,488.796,8.54,435.82,-1
qfeDzfRwpoGtwjULXYdAUKgH,3746,Perishable,-1,503,0,153.71,0.1,169.081,52.99,100.72,8/12/2030
qgmJDYqzqVuBfBOvOo,1207,NonPerishable,-1,211,0,365.53,0.1,402.083,101.89,263.64,-1
qgrlVYVlaxZOTTWrbXqDKw,207,NonPerishable,-1,850,0,483.25,0.1,531.575,42.51,440.74,-1
qhRuTMzQV,2041,NonPerishable,-1,373,0,369.48,0.1,406.428,28.99,340.49,-1
qhVu,2052,NonPerishable,-1,924,0,478.1,0.1,525.91,36.67,441.43,-1
qhbQErR,1808,NonPerishable,-1,240,0,111.06,0.1,122.166,38.18,72.88,-1
qhsNqxMjGLrZFscuXIujxogJudR,700,NonPerishable,-1,832,0,271.14,0.1,298.254,22.63,248.51,-1
qi,4036,Perishable,-1,687,0,386.42,0.1,425.062,103.8,282.62,4/26/2029
qjGDLgarHhkEzXpsGrojHVy,2092,NonPerishable,-1,969,0,122.46,0.1,134.706,51.87,70.59,-1
qjHbKykQyGAEXpsxP,4680,Perishable,-1,629,0,4.09,0.1,4.499,0.55,3.54,3/21/2028
qjjU,4849,Perishable,-1,20,0,436.4,0.1,480.04,72.1,364.3,2/19/2027
qlvVtFmDYaHXHAAaV,4716,Perishable,-1,590,0,162.73,0.1,179.003,25.85,136.88,7/28/2035
qmE,3214,Perishable,-1,278,0,164.02,0.1,180.422,2.45,161.57,5/4/2035
qmdTUdNvxo,1410,NonPerishable,-1,185,0,175.61,0.1,193.171,40.82,134.79,-1
qmkSuLjDYu,4179,Perishable,-1,647,0,437.29,0.1,481.019,200.2,237.09,9/27/2023
qnXghTfZHQxRljGZHQmx,4935,Perishable,-1,423,0,19.11,0.1,21.021,3.37,15.74,9/14/2032
qnjSYKCretjvznjNuqiMlJw,4497,Perishable,-1,603,0,218.79,0.1,240.669,13.09,205.7,12/14/2034
qoYGMVaTzkKzDXLEFhGAlisYl,344,NonPerishable,-1,523,0,35.2,0.1,38.72,17.25,17.95,-1
qpMUeysixXHxYhqXvmYM,4751,Perishable,-1,208,0,380.84,0.1,418.924,135.23,245.61,12/24/2033
qqRbuvQWaLGAM,2283,NonPerishable,-1,667,0,28.25,0.1,31.075,7.63,20.62,-1
qqeLoqKXz,1725,NonPerishable,-1,432,0,261.55,0.1,287.705,32.54,229.01,-1
qrFsbAkyjCxZBTTZapSRNhXa,1552,NonPerishable,-1,418,0,202.28,0.1,222.508,39.83,162.45,-1
qretsZzPajfTMuGncrZCpSZqiPpYO,2450,NonPerishable,-1,85,0,265.09,0.1,291.599,104.3,160.79,-1
qsAdzReKMDVevyw,3878,Perishable,-1,114,0,347.08,0.1,381.788,53.75,293.33,7/28/2026
qsWYOrMRtqvPUxcPKhGERZWnWSZb,3703,Perishable,-1,338,0,354.03,0.1,389.433,42.32,311.71,10/8/2023
qsiqEhBFPOnxDFIdhufeMT,4771,Perishable,-1,187,0,106.51,0.1,117.161,29.63,76.88,8/24/2027
qudZ,3082,Perishable,-1,379,0,230.26,0.1,253.286,112.72,117.54,8/1/2025
qurf,147,NonPerishable,-1,994,0,148.06,0.1,162.866,45.11,102.95,-1
qvFdSxNFccUxYIi,2250,NonPerishable,-1,89,0,260.6,0.1,286.66,117.18,143.42,-1
qwDWQEzWpU,4246,Perishable,-1,838,0,230.95,0.1,254.045,39.9,191.05,9/16/2026
qwGqK,4464,Perishable,-1,2,0,142.5,0.1,156.75,46.82,95.68,7/13/2027
qwKiabPCjDyn,806,NonPerishable,-1,437,0,140.68,0.1,154.748,51.28,89.4,-1
qwT,4591,Perishable,-1,239,0,107.36,0.1,118.096,7.58,99.78,12/8/2029
qwkw,2105,NonPerishable,-1,200,0,268.48,0.1,295.328,125.19,143.29,-1
qwrRHemDodhVqRbXse,2207,NonPerishable,-1,658,0,354.87,0.1,390.357,108.82,246.05,-1
qxEXxFdTSNRwBsNvWFfbZheRs,2050,NonPerishable,-1,409,0,185.05,0.1,203.555,31.52,153.53,-1
qxYpUKLUFZgSNYaN,3188,Perishable,-1,607,0,162.36,0.1,178.596,12.15,150.21,1/16/2032
qxicMj,4657,Perishable,-1,493,0,181.5,0.1,199.65,23.18,158.32,6/27/2032
qzTwdcpiqhiIEHbknykeIguZATQokwfY,543,NonPerishable,-1,430,0,176.07,0.1,193.677,48.62,127.45,-1
qzvDPSTAsZWPzNWWleKqTgSb,472,NonPerishable,-1,291,0,9.43,0.1,10.373,2.39,7.04,-1
r,2387,NonPerishable,-1,233,0,29.3,0.1,32.23,7,22.3,-1
rAWsGM,1216,NonPerishable,-1,180,0,377.9,0.1,415.69,82.12,295.78,-1
rBadXSPApPARqizAgXmy,4598,Perishable,-1,120,0,201.47,0.1,221.617,45.69,155.78,3/3/2034
rBlyTgHRnyJ,1251,NonPerishable,-1,127,0,230.12,0.1,253.132,28.89,201.23,-1
rDAlXHpUWnycDhAeaTi,3163,Perishable,-1,46,0,69.26,0.1,76.186,0.93,68.33,4/11/2024
rELfnPyUXkcECkuSVnYSA,199,NonPerishable,-1,925,0,345.87,0.1,380.457,116.76,229.11,-1
rEOZYVhXNnNwJIntKQXoPcNJSXrR,3383,Perishable,-1,773,0,213.29,0.1,234.619,42.73,170.56,6/22/2035
rFmYawIsTeNPyIYOYTc,3664,Perishable,-1,748,0,270,0.1,297,82.49,187.51,1/10/2027
rFzvYWSmgNjX,3018,Perishable,-1,238,0,344.78,0.1,379.258,96.97,247.81,10/3/2032
rGJOzZLnUHv,2203,NonPerishable,-1,216,0,268.92,0.1,295.812,52.17,216.75,-1
rGaXUPD,1468,NonPerishable,-1,134,0,133.56,0.1,146.916,34.68,98.88,-1
rHMpwYXLznRHDGXAafhKBHpNoq,4861,Perishable,-1,883,0,1.67,0.1,1.837,0.61,1.06,5/25/2028
rHlMiuAx,1885,NonPerishable,-1,853,0,227.57,0.1,250.327,62.3,165.27,-1
rHsF,4143,Perishable,-1,924,0,355.08,0.1,390.588,3.83,351.25,4/13/2028
rHwElykc,4791,Perishable,-1,985,0,343.71,0.1,378.081,46.2,297.51,5/17/2031
rHynexiKdkKSwvvzKc,4475,Perishable,-1,698,0,269.89,0.1,296.879,16.83,253.06,8/15/2028
rHzxeirqUcGHDC,3186,Perishable,-1,374,0,488.27,0.1,537.097,11.6,476.67,1/27/2023
rIGprScpMgqsKepZhGZWIOSE,2447,NonPerishable,-1,238,0,88.17,0.1,96.987,12.33,75.84,-1
rIxLzadFzayHTocBOrgrHUATK,4209,Perishable,-1,704,0,214.91,0.1,236.401,13,201.91,10/12/2023
rJNLAoWpPPrCUQuYubIzaRfqOVLPTg,3121,Perishable,-1,786,0,57.66,0.1,63.426,22.49,35.17,12/26/2027
rK,2840,Perishable,-1,565,0,289.83,0.1,318.813,20.46,269.37,1/16/2028
rKTjPtgExW,3803,Perishable,-1,189,0,209.87,0.1,230.857,67.76,142.11,3/2/2029
rKdUMGdDJvGVc,2914,Perishable,-1,170,0,353.47,0.1,388.817,40.14,313.33,8/20/2023
rL,1940,NonPerishable,-1,818,0,29.05,0.1,31.955,9.21,19.84,-1
rLRb,1679,NonPerishable,-1,346,0,238.14,0.1,261.954,55.75,182.39,-1
rLRity,1182,NonPerishable,-1,460,0,32.08,0.1,35.288,3.6,28.48,-1
rLlBBJWgHmfzQXzvSd,974,NonPerishable,-1,573,0,242.48,0.1,266.728,39.25,203.23,-1
rMDcDmQiZE,3793,Perishable,-1,864,0,449.72,0.1,494.692,198.25,251.47,1/24/2024
rMfiegQIgGNGJhwrlkYBsHJ,993,NonPerishable,-1,215,0,259.43,0.1,285.373,86.07,173.36,-1
rMuDquktLLSjyCrCdoIOShZpsMR,1093,NonPerishable,-1,521,0,60.31,0.1,66.341,19.47,40.84,-1
rOKPImSU,796,NonPerishable,-1,421,0,187.8,0.1,206.58,93.9,93.9,-1
rPBLiLFAxJtYccELSJeq,2046,NonPerishable,-1,132,0,483.61,0.1,531.971,223.2,260.41,-1
rPYRS,3927,Perishable,-1,866,0,106.32,0.1,116.952,47.61,58.71,10/15/2034
rQEnPnntTDptZCVdRjuFPBv,2107,NonPerishable,-1,358,0,379.27,0.1,417.197,25.68,353.59,-1
rQdnvnzNwzJBkABoOzodwMnudyDa,2503,Perishable,-1,137,0,117.82,0.1,129.602,6.25,111.57,2/14/2029
rRrqOFBITOeY,2740,Perishable,-1,400,0,115.77,0.1,127.347,26.72,89.05,4/11/2030
rSYhLNvrHmFBcktKeJYSQKUBBNld,3097,Perishable,-1,872,0,129.53,0.1,142.483,43.39,86.14,11/26/2024
rTZofYsZyknyWBDEcxnVHQgEDf,1701,NonPerishable,-1,808,0,48.62,0.1,53.482,22.85,25.77,-1
rTkHlvCdBrHGOEhpdtuNVzuGGnAlzMk,3581,Perishable,-1,205,0,118.94,0.1,130.834,48,70.94,11/1/2024
rTuIvDmJQFcuXjXAQhxtqrOnc,1170,NonPerishable,-1,717,0,493.84,0.1,543.224,127.67,366.17,-1
rUZhOhAvhriGAKp,1820,NonPerishable,-1,820,0,276.43,0.1,304.073,62.04,214.39,-1
rWUq,999,NonPerishable,-1,55,0,179.51,0.1,197.461,54.51,125,-1
rWeaPeLgobMPlFHQ,1910,NonPerishable,-1,772,0,236.22,0.1,259.842,69.25,166.97,-1
rXEBBYHjfyVDE,412,NonPerishable,-1,515,0,39.4,0.1,43.34,2,37.4,-1
rXFyPUMlazMbDHkyobdCOuqR,44,NonPerishable,-1,52,0,216.89,0.1,238.579,99.89,117,-1
rXHcmfXigXTKpaxDnvcPihtFeghbkCG,926,NonPerishable,-1,369,0,225.43,0.1,247.973,10.01,215.42,-1
rXieNkRMpBdlWJKELBlFcsxLTNF,1024,NonPerishable,-1,626,0,312.97,0.1,344.267,145.15,167.82,-1
rYTHfLEesQehUhnXAVmHGguOVsrtpYN,2719,Perishable,-1,200,0,155.41,0.1,170.951,4.37,151.04,5/16/2034
rYVfLYiQSdLO,3130,Perishable,-1,948,0,115.17,0.1,126.687,13.75,101.42,11/18/2031
rZKYJDHlujdLs,3635,Perishable,-1,759,0,233.65,0.1,257.015,41.66,191.99,5/2/2026
rcmYPuquAAjyygBNJXePYEmsqYqEuhW,3254,Perishable,-1,917,0,421.21,0.1,463.331,27.83,393.38,2/19/2024
rcqvvfITVnaGbBLpEGxCs,3893,Perishable,-1,588,0,10.83,0.1,11.913,2.47,8.36,4/20/2034
rcztOaowYMDSsWihDFmVzEXP,4058,Perishable,-1,674,0,108.79,0.1,119.669,47.56,61.23,6/19/2029
rdSiTQhkW,183,NonPerishable,-1,527,0,35.72,0.1,39.292,10.43,25.29,-1
rdYpLpAxlBzOVnpPHlNbQikiXJ,4828,Perishable,-1,650,0,32.85,0.1,36.135,15.01,17.84,6/17/2027
reCsBbWMXZYhxUaPDHABWdqgth,1567,NonPerishable,-1,758,0,309.31,0.1,340.241,111.48,197.83,-1
reUaPovAgRIj,1584,NonPerishable,-1,694,0,381.23,0.1,419.353,22.78,358.45,-1
rhWdDWthIRcvWHftkIyKUvxYddifP,3769,Perishable,-1,333,0,92.33,0.1,101.563,25.91,66.42,7/2/2026
rhcNtVGyjrnTCPLTnYV,4203,Perishable,-1,766,0,384.59,0.1,423.049,18.84,365.75,5/26/2033
rhvyvaEyEDPNMtexldJMuJN,4812,Perishable,-1,593,0,231.7,0.1,254.87,26.23,205.47,4/22/2030
rhyaWDANHCvJpIefcvDJNV,1523,NonPerishable,-1,851,0,87.47,0.1,96.217,31.88,55.59,-1
rieHomeDSvZrSvdxtmMAJPlxamB,3088,Perishable,-1,50,0,222.6,0.1,244.86,95.27,127.33,3/8/2034
rjQXMOfrfHeHmdHLsEgvrOmw,4821,Perishable,-1,583,0,248.17,0.1,272.987,20.23,227.94,9/1/2028
rjSGGoyRByyoDRV,2911,Perishable,-1,77,0,296.84,0.1,326.524,74.49,222.35,12/1/2034
rjvDtkrZrtmIfsfcHpmwCAn,2533,Perishable,-1,807,0,411.36,0.1,452.496,38.84,372.52,9/26/2023
rkFcscBSePKVnf,3093,Perishable,-1,746,0,24.6,0.1,27.06,4.91,19.69,7/26/2023
rkNunpYytnpXVLCIebjzHJVykifM,3367,Perishable,-1,870,0,164.27,0.1,180.697,50.97,113.3,6/19/2033
rkVUwszhJ,2890,Perishable,-1,153,0,63.79,0.1,70.169,0.51,63.28,12/14/2030
rkd,3388,Perishable,-1,856,0,388.58,0.1,427.438,113.34,275.24,8/2/2025
rkfqCvGTJIequnQKolMzzxoUUrfIi,4315,Perishable,-1,64,0,249.64,0.1,274.604,99.03,150.61,6/14/2023
rkkrVEDzmvfTsdzxAwt,127,NonPerishable,-1,148,0,152.53,0.1,167.783,64.37,88.16,-1
rlCAh,2858,Perishable,-1,56,0,336.54,0.1,370.194,47.16,289.38,12/26/2035
rlNRzCkFVmzmmPbohtoDgcRpYptdC,4462,Perishable,-1,728,0,282.22,0.1,310.442,84.82,197.4,10/22/2032
rlVktkGwkLIZuYFPKfHLxR,467,NonPerishable,-1,652,0,473.51,0.1,520.861,120.3,353.21,-1
rlmq,2468,NonPerishable,-1,982,0,54.53,0.1,59.983,16.36,38.17,-1
rmxTUgyeNKwzWmgJSneXdm,2360,NonPerishable,-1,530,0,490.61,0.1,539.671,117.36,373.25,-1
rneaxvWXkrvGqirPjr,4172,Perishable,-1,116,0,188.69,0.1,207.559,77.59,111.1,12/5/2027
roFPJgrpfsWxxRCDFt,3884,Perishable,-1,101,0,358.61,0.1,394.471,113.07,245.54,12/5/2031
rojssNMDZPDjOGYxM,810,NonPerishable,-1,646,0,462.08,0.1,508.288,130.3,331.78,-1
rpxSOtvMrvMZNIMKJmFaVYVGh,2344,NonPerishable,-1,148,0,416,0.1,457.6,177.46,238.54,-1
rqTHcVZPmGboxCmskBXPsoEbEtYpfroQ,675,NonPerishable,-1,921,0,398.98,0.1,438.878,47.29,351.69,-1
rrFDynrYkJyoROvJiZnBdSmuCMS,470,NonPerishable,-1,93,0,239.64,0.1,263.604,22.26,217.38,-1
rrmC,1776,NonPerishable,-1,39,0,147.93,0.1,162.723,0.75,147.18,-1
rsaPYYDgdU,3662,Perishable,-1,980,0,182.79,0.1,201.069,48.46,134.33,4/26/2030
rszomQYJECehsvp,4262,Perishable,-1,184,0,325.04,0.1,357.544,31.91,293.13,2/11/2029
rtByitnwkgARlKdfgRkkqUDIiSxIX,292,NonPerishable,-1,818,0,403.72,0.1,444.092,158.64,245.08,-1
ruewFjlrzuwvTUIjnIAtwJEcMcz,2623,Perishable,-1,190,0,196.43,0.1,216.073,37.42,159.01,11/20/2030
rvrWZxybCpCjIwFGxaGVrfwQhpbwHOQ,610,NonPerishable,-1,680,0,105.89,0.1,116.479,13.64,92.25,-1
rwWyvPCvCDJbiKUlYPoRb,3729,Perishable,-1,756,0,152.45,0.1,167.695,54.72,97.73,7/20/2029
rwbvCZadIhtxOwlSJQkUs,3289,Perishable,-1,831,0,475.54,0.1,523.094,220.4,255.14,6/1/2031
rwiMlHUKwTyGY,4931,Perishable,-1,241,0,235.54,0.1,259.094,40.52,195.02,10/22/2030
rxP,3066,Perishable,-1,217,0,350.36,0.1,385.396,105.21,245.15,5/5/2023
rxfIlHwnSbZfMcWoakj,561,NonPerishable,-1,881,0,275.79,0.1,303.369,23.35,252.44,-1
ryJbZgSXsyBNQQnRIdksabBxiaReb,253,NonPerishable,-1,656,0,5.53,0.1,6.083,2.47,3.06,-1
ryvbzzbfbFTeHnayBDCrFhNMm,3422,Perishable,-1,279,0,404.42,0.1,444.862,132.09,272.33,11/10/2023
ryxyAtTfgSLHTwrlSBhy,3198,Perishable,-1,734,0,292.74,0.1,322.014,33.05,259.69,1/22/2033
rzLFJkWpIFMgKXlmkTIsJP,1570,NonPerishable,-1,984,0,102.2,0.1,112.42,36.3,65.9,-1
s,1469,NonPerishable,-1,415,0,264.49,0.1,290.939,79.62,184.87,-1
sBGBIZaOelX,4693,Perishable,-1,18,0,478.52,0.1,526.372,208.43,270.09,7/15/2026
sBI,2895,Perishable,-1,116,0,126.69,0.1,139.359,46.57,80.12,3/23/2026
sBaYilHVDAMP,1286,NonPerishable,-1,97,0,150.16,0.1,165.176,71.69,78.47,-1
sC,660,NonPerishable,-1,111,0,2.71,0.1,2.981,1.17,1.54,-1
sDAFcxjJz,2837,Perishable,-1,804,0,364.49,0.1,400.939,140.85,223.64,9/19/2025
sDCyrQBNKpO,1681,NonPerishable,-1,368,0,77.17,0.1,84.887,20.64,56.53,-1
sFTO,1569,NonPerishable,-1,155,0,162.24,0.1,178.464,27.85,134.39,-1
sGU,2063,NonPerishable,-1,893,0,240.26,0.1,264.286,40.71,199.55,-1
sGe,4899,Perishable,-1,301,0,80.59,0.1,88.649,39.13,41.46,3/25/2025
sHzIntIrbXgWKQfDhscIggqdPAIGHV,4676,Perishable,-1,1000,0,80.28,0.1,88.308,35.26,45.02,8/9/2025
sIIUfmD,4302,Perishable,-1,400,0,53.08,0.1,58.388,8.33,44.75,9/27/2024
sJ,1516,NonPerishable,-1,819,0,152.2,0.1,167.42,13.71,138.49,-1
sJGoPDTNqi,4018,Perishable,-1,304,0,469.63,0.1,516.593,9.34,460.29,7/25/2025
sJadEWLFeboifPKSnKqYEjAnSG,4419,Perishable,-1,649,0,321.54,0.1,353.694,28.77,292.77,5/14/2028
sKMTPgTmtXDbmzxj,2111,NonPerishable,-1,462,0,321.96,0.1,354.156,133.52,188.44,-1
sKYytVszFEJyxqDmKj,1017,NonPerishable,-1,658,0,27.61,0.1,30.371,12.09,15.52,-1
sKgWlICNfvqNTyjpDVDaOxhuJmYssFq,1781,NonPerishable,-1,564,0,63.39,0.1,69.729,1.64,61.75,-1
sKsJAHANooqmpmY,4247,Perishable,-1,950,0,19.84,0.1,21.824,7.05,12.79,11/3/2023
sLoTCoEz,3282,Perishable,-1,141,0,30.63,0.1,33.693,5.34,25.29,5/6/2035
sMQRw,283,NonPerishable,-1,301,0,396.73,0.1,436.403,28.34,368.39,-1
sN,1654,NonPerishable,-1,336,0,199.45,0.1,219.395,30.99,168.46,-1
sNEXvkdzhLRWaoHoDtaOzJtXZbZYoN,2818,Perishable,-1,653,0,314.55,0.1,346.005,37.18,277.37,6/19/2023
sNKDnCfMupBXxArUXUJVbYCgrHJtzu,4142,Perishable,-1,924,0,73.26,0.1,80.586,31.91,41.35,2/15/2034
sNZsNyDxcGXYLDrYNXhEDloUDXq,481,NonPerishable,-1,615,0,369.22,0.1,406.142,161.54,207.68,-1
sNbsHQrJSjrIcyGnvSRQKwo,4868,Perishable,-1,114,0,348.29,0.1,383.119,96.32,251.97,1/26/2029
sNtXnjNNKEYMvzSNnTiPxS,2428,NonPerishable,-1,716,0,46.62,0.1,51.282,7.09,39.53,-1
sODTJ,956,NonPerishable,-1,926,0,171.37,0.1,188.507,55.08,116.29,-1
sOwAjQCqP,4769,Perishable,-1,63,0,228.47,0.1,251.317,3.22,225.25,1/1/2023
sPfLFBdXMITDwwgNEBUR,4423,Perishable,-1,463,0,299.11,0.1,329.021,93.04,206.07,6/15/2030
