Name,ID,Category,Sub-Category,Quantity,Back Order,Sale Price,Tax,Total Price,Buy Cost,Profit,Expiration Date
LzFDxLgIVwFW,0,Perishable,-1,-220,0,1107.43,0.1,1218.17,359.33,748.096,12/28/2024
QyTBQMtguC,0,Perishable,-1,-343,0,363.511,0.1,399.862,160.082,203.429,3/5/2023
HfxWAbcCWwoabMNfHdEaS,0,Perishable,-1,-797,0,5138.31,0.1,5652.14,679.827,4458.49,7/19/2026
tLvFmVzAV,0,Perishable,-1,-428,0,4648.4,0.1,5113.24,2215.68,2432.72,3/3/2025
ziacicYISCDqvrCUTdACido,0,Perishable,-1,-77,0,1080.22,0.1,1188.24,305.682,774.54,8/6/2033
sfoltrXnnmGvLwYzH,0,Perishable,-1,-6,0,6356.11,0.1,6991.72,329.566,6026.54,10/19/2034
GCCezkUPfSsZJIRyvDUiPmhxZE,0,Perishable,-1,-858,0,1195.57,0.1,1315.12,158.606,1036.96,1/7/2028
lYrjxc,0,Perishable,-1,-497,0,3972.95,0.1,4370.24,1667.96,2304.99,9/5/2034
QJYhfgOiUSroEKCPnLMPImSRAoIhxyy,0,Perishable,-1,-794,0,2433.4,0.1,2676.74,661.062,1772.34,7/13/2032
K,0,Perishable,-1,-524,0,5531.48,0.1,6084.63,2180.26,3351.22,12/1/2024
qnBQDKwJthzIMpeyKQDjqRPnZiH,0,Perishable,-1,-162,0,9358.78,0.1,10294.7,1257.89,8100.89,5/2/2034
tNQsjCctaazCpvV,0,Perishable,-1,-812,0,8088.28,0.1,8897.11,2764.39,5323.88,5/11/2034
eAxUEgrfzjURCCvdKytyajRduxXY,0,Perishable,-1,-753,0,1430.71,0.1,1573.78,707.291,723.416,12/4/2030
IIInRcDkTbOFNukswhO,0,Perishable,-1,-674,0,2557.63,0.1,2813.39,271.299,2286.33,5/27/2026
E,0,Perishable,-1,-610,0,9669.72,0.1,10636.7,3031.71,6638.01,2/23/2028
GzopcDFHEmC,0,Perishable,-1,-413,0,7392.48,0.1,8131.72,148.669,7243.81,12/12/2026
qYCrPREnwnNq,0,Perishable,-1,-759,0,3222.42,0.1,3544.66,1465.19,1757.23,3/27/2026
OPnpSGsSwyTtVaphnGRjTQNGwyTy,0,Perishable,-1,-860,0,7443.4,0.1,8187.74,3188.45,4254.95,1/20/2026
ZVpfmTnxaqWuElhOGqyfGzzosKdYKt,0,Perishable,-1,-248,0,3573.59,0.1,3930.94,492.002,3081.58,6/13/2033
iHWNAbMmJDUczJisNBSLnc,0,Perishable,-1,-346,0,6776.55,0.1,7454.2,3346.44,3430.11,12/18/2023
Xf,0,Perishable,-1,-767,0,7961.82,0.1,8758,278.573,7683.24,1/8/2024
YLKSdxACObzyYgyQWQyaxEzqdgnCoCUF,0,Perishable,-1,-365,0,3704.2,0.1,4074.62,1128.35,2575.85,5/26/2035
fJojqRdiEIrMkilNdUwxVKfU,0,Perishable,-1,-987,0,6810.15,0.1,7491.17,2103.52,4706.63,9/26/2024
piAFqKsFlcDPpgyDhV,0,Perishable,-1,-59,0,8464.57,0.1,9311.02,912.244,7552.32,12/3/2028
xIk,0,Perishable,-1,-556,0,8096.72,0.1,8906.39,950.161,7146.56,11/8/2025
UvdQykeuVVRJw,0,Perishable,-1,-823,0,3795.78,0.1,4175.35,790.537,3005.24,10/20/2034
TsOhHIYvhrGCEMgGjfbJmeMnoiSPwow,0,Perishable,-1,-623,0,6764.48,0.1,7440.93,1313.59,5450.89,9/16/2026
ElANekMlXtltHDHGR,0,Perishable,-1,-833,0,8718.74,0.1,9590.61,2823.78,5894.96,3/8/2033
lLVGCzEBWZthHfCPjOKvlUFPwk,0,Perishable,-1,-311,0,9617.17,0.1,10578.9,1889.07,7728.1,6/8/2027
rmcPzhhetHMGDTmfRSdtJWuyaLMEllNC,0,Perishable,-1,-609,0,7578.9,0.1,8336.79,2509.71,5069.2,1/20/2034
HFGxzBVxaTNbpHQnKo,0,Perishable,-1,-446,0,796.16,0.1,875.776,34.7187,761.441,4/22/2023
lvRUSrOzfyQEHSGfWh,0,Perishable,-1,-110,0,9569.9,0.1,10526.9,225.997,9343.91,3/15/2027
FFeEbUMKHgWllAsArwjgPdIUWdqv,0,Perishable,-1,-104,0,2870.4,0.1,3157.44,597.826,2272.58,2/12/2024
hQaOwmQ,0,Perishable,-1,-194,0,2624.57,0.1,2887.02,458.287,2166.28,5/24/2030
mqt,0,Perishable,-1,-306,0,2550.11,0.1,2805.12,673.637,1876.47,8/16/2035
KFGMruNfu,0,Perishable,-1,-352,0,9939.7,0.1,10933.7,4958.89,4980.81,10/24/2024
evsGDMugBZMeVKMeA,0,Perishable,-1,-655,0,5631.76,0.1,6194.93,200.464,5431.29,4/19/2025
DDQWHL,0,Perishable,-1,-314,0,8654.85,0.1,9520.34,224.562,8430.29,9/23/2023
cGUFZYu,0,Perishable,-1,-923,0,2855.92,0.1,3141.51,557.22,2298.7,3/7/2035
XdkuFgIIXLLDBJaeTPtQdEdxOADQFvGL,0,Perishable,-1,-516,0,9591.82,0.1,10551,4687.12,4904.7,6/28/2029
DQHs,0,Perishable,-1,-990,0,7539.22,0.1,8293.14,2772.71,4766.51,6/4/2026
DNhyCinrIFejYMRrdYMxJCUj,0,Perishable,-1,-875,0,1221.9,0.1,1344.09,392.005,829.897,5/15/2031
lSOeEjXQeOwLCoowlEdLiE,0,Perishable,-1,-123,0,5919.6,0.1,6511.57,1339.13,4580.47,6/23/2027
myXakqsbkQYSetMOszviWAMFpL,0,Perishable,-1,-451,0,7946.64,0.1,8741.3,1924.03,6022.61,10/17/2025
XzjpxYTlMXmGvhQpYw,0,Perishable,-1,-853,0,4846.42,0.1,5331.06,1619.49,3226.93,3/19/2023
KVCDTNm,0,Perishable,-1,-938,0,8354.47,0.1,9189.92,2798.73,5555.74,5/11/2028
CtzJmqyoZBUZsJVzEDaufTuVVVERNoJ,0,Perishable,-1,-41,0,4449.36,0.1,4894.3,709.947,3739.41,7/12/2027
OtV,0,Perishable,-1,-836,0,1262.69,0.1,1388.96,591.582,671.105,7/26/2027
asCiJJKxxguEWMWuCRw,0,Perishable,-1,-147,0,8598.87,0.1,9458.75,533.443,8065.42,3/23/2027
vdW,0,Perishable,-1,-442,0,6826.99,0.1,7509.69,3321.93,3505.06,11/8/2035
rMLmWRvkkB,0,Perishable,-1,-864,0,225.164,0.1,247.68,103.541,121.623,10/6/2032
DXMJwwotmMiyirzaOAspeWoqNFGLa,0,Perishable,-1,-567,0,6841.71,0.1,7525.89,1541.76,5299.95,10/15/2030
VqthKINFjgsuNHOsSeZjs,0,Perishable,-1,-993,0,6775.56,0.1,7453.12,2427.69,4347.87,11/26/2035
PnBMQcEsnStENbMqs,0,Perishable,-1,-112,0,1825.6,0.1,2008.16,668.156,1157.44,5/10/2031
CTVcTtrxVcdGfltOXrQyz,0,Perishable,-1,-995,0,8561.15,0.1,9417.27,3390.38,5170.77,7/3/2026
E,0,Perishable,-1,-510,0,388.384,0.1,427.223,131.001,257.383,8/13/2033
IhDlUs,0,Perishable,-1,-392,0,2305.9,0.1,2536.49,372.128,1933.77,3/9/2026
ixhnwkzKFwwLNqszusvYIzUhqjDyn,0,Perishable,-1,-270,0,4850.35,0.1,5335.39,1866.38,2983.97,6/6/2025
SqGkODazq,0,Perishable,-1,-316,0,2349.66,0.1,2584.63,265.651,2084.01,2/7/2023
CUadsFlxOGwCvGmkBhKtAW,0,Perishable,-1,-706,0,5141.45,0.1,5655.59,189.369,4952.08,4/2/2026
ECIkYkGTHujSOYyqWTUjN,0,Perishable,-1,-70,0,989.78,0.1,1088.76,114.12,875.66,4/5/2023
fyHg,0,Perishable,-1,-224,0,3298.34,0.1,3628.17,1517.26,1781.07,5/23/2027
FElPeTRfTDYDBCQdFkiRFy,0,Perishable,-1,-407,0,8449.68,0.1,9294.65,3586.91,4862.77,1/10/2035
suru,0,Perishable,-1,-307,0,9713.83,0.1,10685.2,3017.93,6695.89,7/25/2033
QEoBbxhlSvehnRPbmSbUtaYt,0,Perishable,-1,-174,0,7286,0.1,8014.6,890.495,6395.5,6/1/2026
uyaiiEJMHqNFAtminoeMz,0,Perishable,-1,-399,0,3184.74,0.1,3503.21,138.886,3045.85,12/1/2030
lsuKEmDiUP,0,Perishable,-1,-783,0,7702.69,0.1,8472.95,3642.64,4060.05,7/6/2023
ozB,0,Perishable,-1,-450,0,6734.5,0.1,7407.95,909.918,5824.58,2/28/2033
csIXYbqtldlnrYSCCLh,0,Perishable,-1,-955,0,5158.36,0.1,5674.2,198.43,4959.93,11/25/2035
frkKqgMqtdLWkmolTdf,0,Perishable,-1,-874,0,4399.44,0.1,4839.39,236.951,4162.49,7/10/2028
zrqp,0,Perishable,-1,-255,0,9787.03,0.1,10765.7,3386.58,6400.45,7/5/2030
ExE,0,Perishable,-1,-584,0,2175.02,0.1,2392.52,143.002,2032.02,12/12/2030
keZWkByELoQYxtghCMSPLKH,0,Perishable,-1,-825,0,1929.16,0.1,2122.07,929.057,1000.1,10/1/2029
jeMuCYNpgknbDpTHh,0,Perishable,-1,-148,0,2820.09,0.1,3102.1,29.0508,2791.04,8/1/2033
GpPTfflgKLHigaLxPdOJsMT,0,Perishable,-1,-80,0,5499.43,0.1,6049.37,2396.05,3103.38,12/3/2029
SaBkHTNagJjygVrhZFZkuwBdezqwXGIO,0,Perishable,-1,-732,0,5647.03,0.1,6211.74,748.553,4898.48,4/18/2030
PRNkRfGdGdwnZBDVUxSSuxMdPpyRgv,0,Perishable,-1,-491,0,6251.69,0.1,6876.86,1711.32,4540.37,3/24/2031
yaMubzEIL,0,Perishable,-1,-993,0,6959.65,0.1,7655.62,648.041,6311.61,10/12/2029
ZSWRr,0,Perishable,-1,-208,0,6894.29,0.1,7583.72,2508.67,4385.62,9/10/2030
pRWvonuYnjhJVWxblchLYEENSl,0,Perishable,-1,-318,0,2886.53,0.1,3175.18,512.927,2373.6,10/11/2027
mdSJqAVpPDvaWb,0,Perishable,-1,-445,0,2578.12,0.1,2835.94,677.829,1900.29,11/18/2035
fTuJBXcTXBYL,0,Perishable,-1,-567,0,7499.87,0.1,8249.86,2354.39,5145.48,2/1/2029
KwVwyXRHM,0,Perishable,-1,-304,0,1138.59,0.1,1252.45,567.045,571.547,2/11/2034
eLZOSdljaxMMJdRxC,0,Perishable,-1,-672,0,1065.37,0.1,1171.91,73.4094,991.959,6/3/2033
sKZSCqiakEFLLovlzBuhlql,0,Perishable,-1,-845,0,4419.7,0.1,4861.67,164.299,4255.4,11/18/2030
IwNXcjRVLkItRUxYNfP,0,Perishable,-1,-700,0,8150.06,0.1,8965.07,967.928,7182.13,6/17/2025
pLXI,0,Perishable,-1,-555,0,9899,0.1,10888.9,1423.15,8475.84,8/9/2032
BzRcOtDLCD,0,Perishable,-1,-876,0,6714.12,0.1,7385.53,452.122,6262,1/20/2033
ePgx,0,Perishable,-1,-383,0,6730.63,0.1,7403.7,2315.71,4414.93,12/27/2024
DwYhOxZdwgpfzhMyOZf,0,Perishable,-1,-317,0,9347.22,0.1,10281.9,1431.35,7915.87,11/20/2025
hDhRXvHtIobKrN,0,Perishable,-1,-528,0,8966,0.1,9862.6,3825.84,5140.16,11/6/2032
eIfVsezYVBvrIbEHWvTqcqvJZPaQWt,0,Perishable,-1,-860,0,7206.47,0.1,7927.11,1368.49,5837.97,11/3/2025
boHC,0,Perishable,-1,-327,0,8781.22,0.1,9659.35,2590.59,6190.64,12/5/2032
pDyWncuSsAMjSUAIqOHxTkUuMOFzH,0,Perishable,-1,-231,0,8541.49,0.1,9395.64,988.243,7553.25,10/1/2024
egwXPjbYYPxmChupyPmezvzKs,0,Perishable,-1,-132,0,6988.1,0.1,7686.91,1382.17,5605.92,10/15/2035
ieGETfF,0,Perishable,-1,-54,0,8128.61,0.1,8941.47,1386.25,6742.36,1/3/2026
TalYgrSaRoVFdtTupQMmiwleeI,0,Perishable,-1,-199,0,6355.3,0.1,6990.83,2946.73,3408.58,1/8/2024
bTlogdPshnAUyMNAgAjQFyTVTbRsCWtZ,0,Perishable,-1,-458,0,5173.53,0.1,5690.88,535.54,4637.99,10/13/2028
QKqdHiNhhdrvNjYXFhcpRfqgXKJ,0,Perishable,-1,-560,0,6423.42,0.1,7065.76,2284.46,4138.96,5/25/2025
sGpOurnsYGfRIglGWGmTLgCgo,0,Perishable,-1,-421,0,3498,0.1,3847.8,1363.02,2134.98,1/5/2029
TwRjmTXRsbtFIrm,0,Perishable,-1,-63,0,1646.96,0.1,1811.65,208.462,1438.49,7/9/2029
sAIrOwUqrHfdOMhxnltGdxz,0,Perishable,-1,-310,0,3418.39,0.1,3760.23,223.137,3195.26,7/27/2034
GiyPmytyNNiHVSKxUDDWXpy,0,Perishable,-1,-469,0,7228.38,0.1,7951.21,64.5779,7163.8,2/23/2035
ddcFdAtwekpwiQXeDwbAxPuAcCv,0,Perishable,-1,-698,0,61.4271,0.1,67.5698,8.07422,53.3528,6/17/2034
wGwoPKHljN,0,Perishable,-1,-550,0,8961.65,0.1,9857.81,1274.9,7686.75,3/27/2032
dPtMxiAe,0,Perishable,-1,-579,0,8982.16,0.1,9880.37,3442.64,5539.52,1/11/2026
vByL,0,Perishable,-1,-476,0,7215.64,0.1,7937.2,1605.41,5610.23,7/15/2024
XTZPbFVvZPezYTfKkipHGjCNxCx,0,Perishable,-1,-955,0,4044.62,0.1,4449.08,507.599,3537.02,6/11/2025
AmUvpyAYH,0,Perishable,-1,-409,0,9664.61,0.1,10631.1,4199.72,5464.89,6/28/2028
XTQti,0,Perishable,-1,-962,0,5900.27,0.1,6490.3,1382.17,4518.1,3/2/2032
HaaHNYobGyxxoSOuDrKPquf,0,Perishable,-1,-513,0,1830.12,0.1,2013.13,688.056,1142.06,2/19/2030
wKLzEByKaMaOHjxTgKaxiLMAGrevdu,0,Perishable,-1,-389,0,9916.72,0.1,10908.4,1365.51,8551.21,8/19/2034
wntWdEckvXsvN,0,Perishable,-1,-295,0,1919.49,0.1,2111.44,272.587,1646.9,7/8/2028
WgJhKgUZCHwhWGvHKWDDspvInkGdPZb,0,Perishable,-1,-597,0,8029.52,0.1,8832.47,887.171,7142.35,4/21/2032
mZH,0,Perishable,-1,-372,0,4462.09,0.1,4908.3,1372.09,3090,7/14/2031
LIHoqfmVEUEYlthWcFdLTFM,0,Perishable,-1,-780,0,9268.17,0.1,10195,2160.25,7107.91,4/27/2023
BkuyjEI,0,Perishable,-1,-925,0,5293.88,0.1,5823.26,2566.88,2727,3/15/2027
rzohoCLd,0,Perishable,-1,-185,0,6788.39,0.1,7467.23,311.363,6477.03,7/26/2030
cuhvvRIiyfaWNpFVDJ,0,Perishable,-1,-131,0,3614.28,0.1,3975.71,1340.58,2273.71,10/26/2027
eHnkpNMecDiKxuyQtekzltLmPAl,0,Perishable,-1,-7,0,671.404,0.1,738.545,192.913,478.491,11/14/2032
tmJIlzwxhHsLBUOvDpJfbEWTHZm,0,Perishable,-1,-927,0,8479.89,0.1,9327.88,20.686,8459.21,6/22/2034
tGUKpdnEAldm,0,Perishable,-1,-825,0,3996.61,0.1,4396.27,1892.07,2104.54,12/15/2029
rZuRi,0,Perishable,-1,-369,0,6277.25,0.1,6904.97,2388.75,3888.5,4/12/2032
cyPpILZ,0,Perishable,-1,-147,0,1671.8,0.1,1838.98,834.332,837.469,9/24/2028
XfqSKAXtUzyBFJfaJlGzZErEauSl,0,Perishable,-1,-161,0,3184.82,0.1,3503.3,719.91,2464.91,1/27/2034
oSCUibCkZwRfBQRFvGTRRWm,0,Perishable,-1,-752,0,5940.29,0.1,6534.32,2184.55,3755.74,8/20/2032
tFeJARgY,0,Perishable,-1,-316,0,9012.64,0.1,9913.9,1295.61,7717.03,8/8/2025
kPq,0,Perishable,-1,-328,0,4811.36,0.1,5292.49,1574.95,3236.4,12/7/2030
uTL,0,Perishable,-1,-588,0,1138.49,0.1,1252.33,210.297,928.188,9/21/2029
hCwKgsJRqnsmwAHiPCgqIiXQsev,0,Perishable,-1,-926,0,8309.83,0.1,9140.82,4148.55,4161.28,3/25/2024
yk,0,Perishable,-1,-618,0,4802,0.1,5282.2,466.112,4335.89,9/1/2028
qPEx,0,Perishable,-1,-687,0,2553.04,0.1,2808.34,866.567,1686.47,2/26/2033
OVodLFeYzEnvN,0,Perishable,-1,-29,0,7896.46,0.1,8686.1,646.774,7249.68,12/14/2028
UtGRpOtE,0,Perishable,-1,-730,0,8835.27,0.1,9718.8,1061.99,7773.28,4/11/2032
qpTbsrvBns,0,Perishable,-1,-232,0,8266,0.1,9092.6,3620.79,4645.21,3/27/2023
sjBQfYulKRPVfwxVyRWaOTudZRErseQj,0,Perishable,-1,-699,0,616.98,0.1,678.678,128.2,488.78,5/2/2034
FnAzyAfORcSjeKRvRGJuNTCuZubx,0,Perishable,-1,-723,0,7638.67,0.1,8402.54,976.457,6662.21,8/5/2034
GvDjszrTryDgqQEgjATqGBiFNtBGRhqg,0,Perishable,-1,-881,0,8635.2,0.1,9498.72,3865.91,4769.29,1/3/2026
MbKRZxzIrNebXFagxVC,0,Perishable,-1,-614,0,5672.09,0.1,6239.3,2078.31,3593.77,10/26/2033
KxVjztMvrMqpOSFQoodjWxEQHHs,0,Perishable,-1,-648,0,5796.43,0.1,6376.07,1479.18,4317.25,11/6/2033
AX,0,Perishable,-1,-485,0,5728.13,0.1,6300.95,1580.08,4148.05,1/23/2031
RDusaK,0,Perishable,-1,-968,0,5903.46,0.1,6493.81,801.651,5101.81,10/19/2023
wYLnf,0,Perishable,-1,-68,0,7513.9,0.1,8265.29,3131.11,4382.79,9/28/2033
cu,0,Perishable,-1,-367,0,9861.72,0.1,10847.9,785.979,9075.74,10/12/2032
nnaWIetIXp,0,Perishable,-1,-634,0,873.553,0.1,960.909,248.404,625.15,11/7/2032
RaBzATEvOUFYgMTJvBBjSfvEmHpEvlRG,0,Perishable,-1,-679,0,878.49,0.1,966.339,273.076,605.413,5/16/2027
HFwYDT,0,Perishable,-1,-396,0,9637.94,0.1,10601.7,3347.63,6290.31,5/19/2025
LdGkmLHegAGqnTkXzJPKLnwCKkZjiY,0,Perishable,-1,-605,0,5703.86,0.1,6274.24,1705.29,3998.57,5/27/2024
dRBggjCwwqnRO,0,Perishable,-1,-985,0,7843.66,0.1,8628.02,2717.92,5125.73,5/9/2023
FTPBUHIwMgKuBnrhVVYvcfObdasFjdP,0,Perishable,-1,-203,0,6334.96,0.1,6968.45,2103.85,4231.11,1/24/2034
EZtQpjXrFNpGQMFDIgumtmLBusa,0,Perishable,-1,-488,0,4758.5,0.1,5234.35,475.767,4282.73,7/27/2025
bF,0,Perishable,-1,-45,0,4192.56,0.1,4611.82,804.305,3388.26,2/10/2024
pagGljQcxnsjFDxPEfRtdkt,0,Perishable,-1,-579,0,6809.81,0.1,7490.79,2964.57,3845.23,3/9/2031
etxrwSQSE,0,Perishable,-1,-773,0,699.258,0.1,769.184,336.588,362.67,1/18/2031
DypsXyYt,0,Perishable,-1,-771,0,4628.05,0.1,5090.86,1104.59,3523.46,11/20/2035
FyZuS,0,Perishable,-1,-713,0,8906.66,0.1,9797.33,3763.22,5143.44,1/2/2024
DrarEBobQgXyizJbjQXXXJMEwEqp,0,Perishable,-1,-7,0,5831.63,0.1,6414.8,1289.23,4542.4,7/12/2028
TLOMcJNKXkhFrTUVys,0,Perishable,-1,-437,0,3211.7,0.1,3532.87,534.865,2676.83,9/16/2032
QoDeTesXVQccrjbQfeG,0,Perishable,-1,-563,0,7496.6,0.1,8246.26,275.236,7221.36,10/3/2024
XEhBDmFrKsGoMZnMqWFdLlTLuYYs,0,Perishable,-1,-807,0,8211.54,0.1,9032.7,2852.7,5358.84,5/6/2034
oESUCcacOQAok,0,Perishable,-1,-354,0,563.734,0.1,620.107,25.0516,538.682,8/1/2029
gARSPRiVHToWBuEHUmAxjElOPokDBUnx,0,Perishable,-1,-344,0,291.424,0.1,320.566,101.741,189.683,8/14/2026
jNsmiZjtQdsIbBSNlQLcqXbEfP,0,Perishable,-1,-451,0,9311.01,0.1,10242.1,2875.84,6435.17,1/23/2027
FfNdAHSCOjRC,0,Perishable,-1,-845,0,9127.16,0.1,10039.9,630.705,8496.46,6/4/2025
pEuxeG,0,Perishable,-1,-243,0,478.742,0.1,526.617,225.923,252.82,8/25/2035
AGtOOdDGY,0,Perishable,-1,-263,0,1427.45,0.1,1570.19,685.303,742.146,5/10/2027
xBh,0,Perishable,-1,-876,0,4603.15,0.1,5063.47,2193.21,2409.94,12/15/2032
aClBHFJFFqGOrgpYTdusdjyKyPyR,0,Perishable,-1,-318,0,5185.37,0.1,5703.9,325.664,4859.7,9/22/2031
JqMFoFvcFNHehPtruoY,0,Perishable,-1,-415,0,3192.04,0.1,3511.24,305.163,2886.88,5/26/2030
GISHZtuYqJDECFPAhYnvDmTEEcsPSXZ,0,Perishable,-1,-595,0,4364.5,0.1,4800.95,1486.26,2878.24,9/1/2023
WmBHcMHJERcaQtu,0,Perishable,-1,-697,0,6101.11,0.1,6711.23,525.751,5575.36,8/25/2030
mTCTcVlZaH,0,Perishable,-1,-274,0,6186.46,0.1,6805.1,2682.4,3504.06,12/1/2023
dv,0,Perishable,-1,-676,0,3742.64,0.1,4116.9,1400.51,2342.13,3/26/2032
uSFsICsbjOtLlYX,0,Perishable,-1,-128,0,2204.33,0.1,2424.76,28.8587,2175.47,8/5/2027
iqxnKjYcKbBDuLBHCB,0,Perishable,-1,-958,0,4977.31,0.1,5475.05,716.209,4261.1,11/12/2024
BNSiE,0,Perishable,-1,-505,0,6139.54,0.1,6753.5,223.786,5915.75,10/9/2025
MiWXheipJyLgVdXliMZwysZkRiD,0,Perishable,-1,-133,0,8611.92,0.1,9473.12,365.571,8246.35,11/22/2030
lHNopdG,0,Perishable,-1,-984,0,8361.45,0.1,9197.6,3043.8,5317.66,3/21/2025
wrZ,0,Perishable,-1,-75,0,1075.5,0.1,1183.05,388.093,687.403,10/22/2030
FYZiotyElpZjWIaHJwSLBDlIgFgQxx,0,Perishable,-1,-790,0,9134.05,0.1,10047.5,3285.47,5848.58,9/6/2032
WoOrlyPAfmyULfOwRPZgeVMSnDFG,0,Perishable,-1,-345,0,8004.49,0.1,8804.94,2333.34,5671.15,7/19/2023
ymQJagptSMVkRzdWNtWZFGmueBUpnqyh,0,Perishable,-1,-397,0,4988.25,0.1,5487.07,1580.2,3408.05,1/26/2033
OmKRNTve,0,Perishable,-1,-607,0,8332.26,0.1,9165.49,2846.21,5486.06,10/18/2028
ZoaixAsTIbfEa,0,Perishable,-1,-777,0,628.98,0.1,691.878,266.37,362.61,10/6/2035
lXAwTzYTMITJhnBzR,0,Perishable,-1,-813,0,4821.66,0.1,5303.82,1111.61,3710.04,3/19/2024
lpBxLaQZYrpnvZPaY,0,Perishable,-1,-864,0,8858.64,0.1,9744.5,2790.8,6067.84,6/6/2025
KaxwpPB,0,Perishable,-1,-249,0,5202.75,0.1,5723.03,1314.44,3888.31,1/19/2029
hREPfAXyhfc,0,Perishable,-1,-465,0,1995.67,0.1,2195.24,365.957,1629.71,5/7/2025
WRqZkrnpBXZSJAfsXOEMfueArLpx,0,Perishable,-1,-637,0,5755.5,0.1,6331.05,108.498,5647,10/24/2027
M,0,Perishable,-1,-779,0,7838.14,0.1,8621.95,3474.07,4364.07,7/14/2032
HoBTdpJcrKkiHdVvnjNYrHIOZ,0,Perishable,-1,-381,0,9662.67,0.1,10628.9,3131.82,6530.85,8/5/2033
vjHL,0,Perishable,-1,-387,0,3315.36,0.1,3646.89,109.228,3206.13,6/20/2031
Z,0,Perishable,-1,-663,0,76.3168,0.1,83.9485,7.73599,68.5808,8/27/2034
VmBwGxWtkeTqvmzH,0,Perishable,-1,-457,0,7355.24,0.1,8090.77,98.8733,7256.37,11/23/2032
iVjKdzUXEzhVywubOTekjeCA,0,Perishable,-1,-26,0,9298.03,0.1,10227.8,1433.17,7864.86,6/26/2023
CBPplEowTXpUwlxMazGXwBINKydvKkn,0,Perishable,-1,-205,0,6928.99,0.1,7621.89,1480.86,5448.13,8/22/2030
udv,0,Perishable,-1,-498,0,4534.12,0.1,4987.53,708.965,3825.15,10/16/2024
JWQrJtURIPSvpCMpxZoHxs,0,Perishable,-1,-66,0,485.353,0.1,533.888,176.109,309.244,3/7/2035
hjrswhDSULoyL,0,Perishable,-1,-317,0,6044.67,0.1,6649.14,1909.23,4135.44,10/22/2025
nqTu,0,Perishable,-1,-985,0,1735.63,0.1,1909.2,673.758,1061.88,4/17/2030
gBeGqfyFLSGiSL,0,Perishable,-1,-907,0,3235.59,0.1,3559.15,766.103,2469.49,8/20/2033
vJhGYuBx,0,Perishable,-1,-71,0,5010.65,0.1,5511.71,2427.53,2583.12,2/17/2023
dQuoYjmaOOJrVSs,0,Perishable,-1,-241,0,142.544,0.1,156.798,20.3587,122.185,3/4/2034
eqTroADBnxygSWEGwAfjhcphBUMSGvC,0,Perishable,-1,-596,0,5873.91,0.1,6461.3,1365.42,4508.49,2/9/2028
ppllDVefLHcnkDvJpHP,0,Perishable,-1,-690,0,287.359,0.1,316.095,32.7825,254.576,7/22/2034
aJTNfSoXWyDiQjAeJaKiNNnoOMw,0,Perishable,-1,-165,0,2552.04,0.1,2807.25,689.951,1862.09,7/5/2035
eLrmMRLdILTGJJYDdCpBICfFux,0,Perishable,-1,-884,0,7682.68,0.1,8450.95,1792.36,5890.32,3/15/2029
kDMjlWGPWofuboVzrRASHvJXCdzTCfa,0,Perishable,-1,-117,0,2796.96,0.1,3076.66,289.609,2507.35,8/27/2028
dRgT,0,Perishable,-1,-794,0,9283.67,0.1,10212,1546.01,7737.66,10/8/2030
UseQkTXetcsUhghMsY,0,Perishable,-1,-781,0,9290.1,0.1,10219.1,2002.78,7287.32,4/5/2027
HsZCCHRNR,0,Perishable,-1,-1000,0,3158.43,0.1,3474.27,868.086,2290.34,3/18/2029
TqYFhsqbnEdmdnoUswHoSUkh,0,Perishable,-1,-530,0,543.978,0.1,598.376,174.242,369.737,12/8/2026
LsfvXJZhDNIXVwtTestWYiraqyOwRk,0,Perishable,-1,-561,0,5927.29,0.1,6520.01,513.924,5413.36,8/27/2023
nAKQ,0,Perishable,-1,-414,0,9931.18,0.1,10924.3,3731.65,6199.53,3/7/2032
FJwIbYofblw,0,Perishable,-1,-659,0,9143.53,0.1,10057.9,2112.63,7030.91,10/25/2031
FdSoOdOqZgu,0,Perishable,-1,-176,0,3477.88,0.1,3825.67,788.898,2688.98,7/20/2023
qUQX,0,Perishable,-1,-259,0,5555.33,0.1,6110.86,1727.83,3827.5,8/8/2033
aCRp,0,Perishable,-1,-515,0,6290.29,0.1,6919.32,1951.69,4338.6,9/23/2026
cwIaVmC,0,Perishable,-1,-301,0,2057.85,0.1,2263.63,455.843,1602.01,6/17/2033
iMu,0,Perishable,-1,-137,0,216.706,0.1,238.376,0.91826,215.787,11/13/2026
eclyaVvsAdpWSKOnKrDuZeTrLcltv,0,Perishable,-1,-210,0,125.055,0.1,137.56,9.74538,115.309,4/14/2029
rFkbNfHazJzKUYbvcsB,0,Perishable,-1,-629,0,9902.07,0.1,10892.3,177.962,9724.1,3/24/2035
xZurotnORJsrOlMWytx,0,Perishable,-1,-264,0,1455.72,0.1,1601.29,35.5198,1420.2,4/13/2031
sTkBGGWXTiySFQPluCosIsJhKqitu,0,Perishable,-1,-195,0,3605.6,0.1,3966.15,736.447,2869.15,11/23/2028
a,0,Perishable,-1,-261,0,1966.07,0.1,2162.68,951.805,1014.27,4/4/2030
UOQAaPq,0,Perishable,-1,-194,0,6972.54,0.1,7669.8,817.03,6155.51,8/21/2025
wTdPMlUdMFsqNrrspgKuBlBPcoQVIM,0,Perishable,-1,-639,0,8789.51,0.1,9668.47,2296.03,6493.48,10/6/2029
