Sale_ID, Item_ID, Quantity_Sold, Sale_Price
3,23,10627499555238656372,252.54
3,71,154771,464.43
1,4,51254,48.39
2,42,538329,209.56
2,58,54,357.27
2,27,2045,61.88
1,21,43370795,482.79
1,42,1780408,209.56
1,84,2145239,360.35
1,63,2,411.5
1,70,39017797,143.41
1,2,21,339.25
2,24,353998526,211.08
2,13,766,150.99
2,74,1497807,160.44
2,21,29267223,482.79
2,24,23331796,211.08
2,11,4338625,331.93
2,48,2885,385.67
2,41,16085,358.8
2,24,127177364,211.08
2,35,1868463,92.33
1,48,3742,385.67
1,30,12992079,197.73
1,90,8,309.25
1,23,192368782647235574,252.54
1,33,1,42.93
1,18,11012,489.32
1,92,24380,111.13
1,16,270,96.49
2,28,10334258536288509360,260.97
2,41,8814,358.8
2,69,47696,375.33
2,35,120027,92.33
2,40,8901,50.3
2,56,92743031,17.37
2,53,1,409.65
2,88,119,458.8
1,81,10636454,63.14
1,69,23606,375.33
1,0,22,95.22
1,2,21,339.25
1,22,32,444.3
1,25,22069896,229.79
1,97,7,37.13
1,39,21119423,372.46
1,94,1,325.24
2,70,66773756,143.41
2,70,46050712,143.41
2,51,64663,5.91
1,82,11,448.57
1,97,89,37.13
1,79,16029397,157.11
1,51,90000,5.91
1,99,1650389,318.43
1,64,589459503,319.44
1,1,9518641,287.2
1,90,13,309.25
1,99,8121020,318.43
1,61,1701,45.77
1,0,52,95.22
1,25,39767346,229.79
1,59,30030590,66.58
1,93,20444528,432.56
1,95,421,216.28
1,49,28376722,393.19
1,44,12962,406.78
1,81,5467120,63.14
1,20,1168,313.89
1,14,24974398,81.19
2,24,21004687,211.08
2,96,6751,266.97
2,24,138118177,211.08
2,64,540721377,319.44
2,21,270207,482.79
2,18,4332,489.32
2,87,8263,367.43
2,73,1990581,480.2
2,12,774412,296.13
1,90,2,309.25
1,38,4784107,399.55
1,60,33,274.51
1,5,12909,331.96
1,19,36416534,479.3
1,89,11215186427247663147,458.08
1,20,1420,313.89
1,69,41738,375.33
2,44,2328,406.78
2,37,3,343.53
1,84,49477,360.35
1,10,2,92.43
1,2,15,339.25
1,85,605,113.47
1,83,1118499,326.55
1,54,1702,109.74
2,8,46327,352.61
2,69,19860,375.33
2,92,5339,111.13
2,62,1,137.19
2,76,3593615,469.52
2,72,3867,391.42
2,95,288,216.28
1,0,2,95.22
1,96,4030,266.97
1,40,6284,50.3
1,58,99,357.27
1,62,1,137.19
1,57,16012,436.5
1,11,2039499,331.93
1,62,1,137.19
1,72,5700,391.42
1,61,1303,45.77
1,66,16,316.32
1,24,1496250,211.08
1,95,65,216.28
1,16,58,96.49
1,30,11279239,197.73
1,28,317797083,260.97
1,17,13098,368.48
1,34,29903,221.32
1,2,8,339.25
1,41,6976,358.8
1,22,9,444.3
1,85,300,113.47
1,42,339822,209.56
1,53,15181689280787673130,409.65
1,87,3868,367.43
1,9,1,346.39
1,42,406010,209.56
1,59,32950086,66.58
1,40,3193,50.3
1,69,9458,375.33
1,75,8399,337.4
1,67,7456,141.59
1,49,29227997,393.19
1,31,57797,25.07
1,97,282,37.13
1,94,2,325.24
1,10,1,92.43
1,82,10,448.57
1,70,5823998,143.41
1,84,15084,360.35
1,54,346,109.74
2,17,939,368.48
2,63,1,411.5
2,57,14078,436.5
2,42,506295,209.56
2,60,22,274.51
1,66,29,316.32
1,46,2970,95.03
1,75,11146,337.4
1,96,8052,266.97
1,40,469,50.3
1,77,227,372.16
1,88,73,458.8
1,23,73788494,252.54
1,60,14,274.51
1,75,9510,337.4
2,59,32500183,66.58
2,50,17,154.16
2,57,9450,436.5
2,52,8557948,127.19
2,40,3171,50.3
2,4,8185,48.39
3,88,28,458.8
3,7,274,206.78
3,31,27829,25.07
3,15,400602,29.27
3,94,1,325.24
3,36,9474,481.96
1,94,53601877773864759,325.24
1,30,12081924,197.73
1,58,81,357.27
1,47,547013,33.45
1,96,2660,266.97
1,95,12,216.28
1,10,11673845911516197284,92.43
1,34,53947,221.32
1,31,28201,25.07
1,62,8737910058962630376,137.19
1,52,15859927,127.19
1,40,1850,50.3
1,35,3026,92.33
1,74,310847,160.44
1,71,13010,464.43
1,96,1317,266.97
1,7,218,206.78
1,4,43912,48.39
1,71,34501,464.43
1,66,13,316.32
1,60,8,274.51
2,28,74074268,260.97
2,24,16942921,211.08
2,33,1,42.93
2,47,8361400,33.45
3,22,6,444.3
3,49,13522745,393.19
3,56,10158735,17.37
3,24,57989513,211.08
3,54,905,109.74
3,34,30430,221.32
3,55,167696480,111.89
1,98,47530,19.62
1,5,22149,331.96
1,39,8358759,372.46
1,90,8,309.25
1,85,309,113.47
1,69,7500,375.33
1,28,460867673,260.97
1,62,11978353119142993877,137.19
1,51,5090,5.91
2,42,374629,209.56
2,19,58241388,479.3
2,3,35608807,430.07
3,57,1168,436.5
4,16,74,96.49
4,54,2136,109.74
4,84,1069514,360.35
1,53,1026032,409.65
1,97,17,37.13
1,71,20462,464.43
2,28,12331648,260.97
2,36,62025,481.96
2,20,727,313.89
1,43,1898486,222.99
1,41,1430,358.8
1,45,349267,425.38
1,97,14,37.13
1,47,25390961,33.45
1,86,12933,34.47
1,6,19641,311.38
1,67,6698,141.59
2,68,14572805,32.65
2,82,2,448.57
2,56,13447663,17.37
2,84,358289,360.35
2,83,38722,326.55
1,87,2499,367.43
1,28,223521303,260.97
1,58,35,357.27
1,32,8,336.61
1,28,111910250,260.97
1,19,7026487,479.3
1,5,83622,331.96
1,69,3781,375.33
1,9,4,346.39
1,28,37665340,260.97
1,60,2,274.51
1,6,12637,311.38
1,95,131,216.28
1,28,46193730,260.97
1,98,83051,19.62
2,60,2,274.51
2,30,1451644,197.73
2,2,6,339.25
2,92,159660,111.13
2,45,661533,425.38
2,93,14455058,432.56
2,86,28059,34.47
1,30,10770293,197.73
1,3,14660273,430.07
1,27,655,61.88
1,76,703742,469.52
1,82,2,448.57
1,32,17,336.61
1,18,7656,489.32
1,94,38718735,325.24
1,38,12574048,399.55
1,23,380948877,252.54
1,79,33733392,157.11
2,16,121,96.49
2,62,252842753,137.19
2,77,2503,372.16
2,47,21698307,33.45
2,2,1,339.25
2,77,1139,372.16
2,7,28,206.78
2,23,223449091,252.54
2,97,122,37.13
1,17,8053,368.48
1,54,711,109.74
1,49,30199869,393.19
1,2,3,339.25
1,56,68965319,17.37
1,71,28940,464.43
1,79,70842270,157.11
1,47,407770,33.45
1,65,8,476.54
1,11,384887,331.93
2,78,1558366,76.3
2,93,311492,432.56
2,26,13043960,487.04
2,71,29167,464.43
3,41,2871,358.8
3,8,56160,352.61
3,76,896450,469.52
3,43,19668,222.99
3,93,811107,432.56
4,80,71003404,173.69
4,48,1192,385.67
4,30,8374527,197.73
1,53,450425,409.65
1,80,251831137,173.69
1,37,1,343.53
1,59,12707699,66.58
1,26,2153603,487.04
1,98,51340,19.62
1,55,55307252,111.89
1,86,19282,34.47
1,87,765,367.43
1,11,1076375,331.93
1,30,8008266,197.73
2,25,23916785,229.79
1,84,322122,360.35
1,22,12,444.3
1,17,4120,368.48
2,2,2,339.25
2,35,777683,92.33
2,20,66,313.89
2,73,231744,480.2
2,37,4,343.53
2,58,29,357.27
2,40,267,50.3
2,96,1899,266.97
3,97,143,37.13
3,6,8283,311.38
3,61,6759,45.77
3,5,14012,331.96
1,77,51,372.16
2,62,77857610,137.19
2,15,158222,29.27
2,3,5109510,430.07
2,67,3112,141.59
2,64,206976748,319.44
2,92,27004,111.13
2,96,1567,266.97
2,92,127851,111.13
1,25,6829769,229.79
1,72,1719,391.42
1,23,175599729,252.54
1,63,8500354166911105349,411.5
1,45,353183,425.38
1,75,9851,337.4
1,80,108406197,173.69
1,32,5,336.61
1,60,2,274.51
1,64,155616783,319.44
1,54,515,109.74
1,45,319734,425.38
1,73,869191,480.2
1,24,29288617,211.08
2,59,6971476,66.58
2,64,90719417,319.44
2,33,8694914581936917003,42.93
2,65,3,476.54
2,81,3282644,63.14
1,47,4222306,33.45
1,11,253376,331.93
1,52,6143640,127.19
1,30,1809832,197.73
1,95,17,216.28
1,21,2210948,482.79
1,74,14471,160.44
2,70,48812537,143.41
2,40,594,50.3
2,8,23689,352.61
3,74,317601,160.44
3,39,4909900,372.46
3,89,6592947,458.08
3,68,6358752,32.65
3,95,64,216.28
3,75,7199,337.4
4,8,305,352.61
4,34,6373,221.32
4,2,1,339.25
4,80,20632840,173.69
4,50,7,154.16
4,31,4951,25.07
4,75,5850,337.4
4,75,2720,337.4
1,56,15370005,17.37
1,95,50,216.28
1,93,4970052,432.56
1,24,3090673,211.08
1,65,1,476.54
1,62,27623786,137.19
1,52,1853738,127.19
1,80,58835631,173.69
1,64,7598522,319.44
1,41,269,358.8
2,19,47589727,479.3
2,75,1240,337.4
2,25,7674809,229.79
2,35,687154,92.33
2,57,15,436.5
2,19,45464045,479.3
2,5,7771,331.96
3,7,27,206.78
4,60,2,274.51
4,35,8849,92.33
4,94,128643026,325.24
1,15,84305,29.27
1,33,408417923,42.93
1,44,15243,406.78
1,11,641389,331.93
1,12,562244,296.13
1,38,6827618,399.55
1,32,9,336.61
1,10,1072698851002719337,92.43
1,57,7626,436.5
1,48,417,385.67
1,71,11454,464.43
1,90,2,309.25
1,14,2717187,81.19
1,5,27437,331.96
1,51,11821,5.91
1,59,4066234,66.58
1,37,1,343.53
1,29,1086267,244.45
1,34,8860,221.32
1,60,1,274.51
1,10,15259636685431143385,92.43
1,3,5671581,430.07
2,54,1170,109.74
2,6,2536,311.38
2,83,413588,326.55
2,46,335,95.03
2,99,5342473,318.43
2,81,3198675,63.14
3,7,60,206.78
3,65,4,476.54
3,54,389,109.74
3,71,725,464.43
1,65,3,476.54
1,74,591679,160.44
1,74,435135,160.44
1,72,155,391.42
1,53,1144098,409.65
1,49,17454232,393.19
1,62,76190547,137.19
2,70,18488754,143.41
2,7,263,206.78
2,87,974,367.43
2,24,16662607,211.08
2,44,2437,406.78
2,73,37253,480.2
2,94,309330974,325.24
2,5,16203,331.96
2,68,927334,32.65
2,54,468,109.74
3,83,171145,326.55
3,68,7332919,32.65
3,53,1161277,409.65
3,77,766,372.16
3,29,318595,244.45
1,61,3413,45.77
1,52,5240109,127.19
1,58,2,357.27
1,66,7,316.32
1,22,3,444.3
1,73,453545,480.2
1,35,70978,92.33
1,18,3636,489.32
2,39,3235532,372.46
2,67,569,141.59
2,52,1974395,127.19
2,91,1080066,453.01
2,36,46721,481.96
2,18,2910,489.32
2,14,8821542,81.19
2,4,15849,48.39
2,63,28986968,411.5
3,57,1718,436.5
3,35,52194,92.33
3,72,2151,391.42
3,94,48416312,325.24
3,25,699774,229.79
3,51,685,5.91
3,93,1622356,432.56
3,43,1058257,222.99
3,48,415,385.67
3,18,543,489.32
4,19,20658224,479.3
4,87,488,367.43
4,43,81275,222.99
1,83,12764,326.55
1,99,3588221,318.43
1,94,322250737,325.24
1,40,293,50.3
1,9,3,346.39
1,3,183710,430.07
1,51,17502,5.91
2,66,5,316.32
2,3,4581315,430.07
2,28,9853573,260.97
2,65,1,476.54
2,42,154249,209.56
2,32,1,336.61
2,13,1377,150.99
2,57,1566,436.5
2,9,2,346.39
3,68,3388575,32.65
3,70,6865298,143.41
3,82,8,448.57
3,33,5186660,42.93
3,12,50978,296.13
3,38,4427692,399.55
1,83,344645,326.55
1,10,16368504,92.43
1,80,56205180,173.69
1,79,53978468,157.11
1,32,3,336.61
1,38,6493556,399.55
1,17,31,368.48
1,72,1501,391.42
1,78,1305495,76.3
1,46,1176,95.03
2,37,1,343.53
2,48,483,385.67
2,72,300,391.42
2,73,55832,480.2
2,60,6583613670080233163,274.51
2,94,16724667,325.24
2,41,1439,358.8
3,8,21304,352.61
3,22,5,444.3
4,70,5873283,143.41
4,61,1182,45.77
4,62,72071469,137.19
4,60,9721048055557817966,274.51
4,6,15340,311.38
4,56,58247956,17.37
4,0,100,95.22
1,23,20514175,252.54
1,55,35482293,111.89
1,86,6364,34.47
1,12,351625,296.13
1,88,9,458.8
1,73,226405,480.2
1,79,35338827,157.11
1,72,614,391.42
1,30,2356781,197.73
1,28,13051791,260.97
1,2,5018084076280113619,339.25
1,64,32038043,319.44
1,96,262,266.97
1,38,3785442,399.55
2,25,1423696,229.79
2,68,1714452,32.65
2,62,27016557,137.19
2,65,1,476.54
2,6,2985,311.38
3,87,231,367.43
3,58,3,357.27
3,47,431344,33.45
3,54,164,109.74
3,32,7,336.61
3,80,33797254,173.69
1,74,285604,160.44
1,10,83578479,92.43
1,38,753950,399.55
1,60,17065497349491631718,274.51
1,83,481634,326.55
1,77,261,372.16
1,28,1129872,260.97
1,76,778364,469.52
1,20,23,313.89
1,28,10570697,260.97
1,88,17,458.8
1,14,10260645,81.19
1,81,2173593,63.14
1,59,4682031,66.58
1,10,3648866,92.43
1,21,7572871,482.79
1,34,3018,221.32
1,1,5686760,287.2
1,66,1,316.32
1,69,9598,375.33
1,53,88266,409.65
1,39,1850790,372.46
1,93,3719067,432.56
1,89,22629197,458.08
1,74,265242,160.44
1,48,286,385.67
2,64,8929722,319.44
2,82,7,448.57
2,74,68052,160.44
2,77,227,372.16
2,82,1,448.57
1,5,1179,331.96
1,68,8875173,32.65
1,6,8269,311.38
1,69,4469,375.33
1,91,312426,453.01
1,48,24,385.67
1,99,1324036,318.43
1,81,1692511,63.14
1,96,662,266.97
1,46,276,95.03
1,23,51580078,252.54
1,66,3,316.32
2,89,7332422,458.08
2,89,4015346,458.08
2,41,468,358.8
2,60,17964014549907514190,274.51
1,30,1604781,197.73
1,71,7048,464.43
1,36,72591,481.96
1,37,1,343.53
1,94,133276219,325.24
1,74,47323,160.44
1,76,188923,469.52
1,36,63701,481.96
1,2,12159108695390258865,339.25
1,0,89,95.22
1,81,201347,63.14
1,6,3977,311.38
1,67,483,141.59
1,24,13972027,211.08
1,90,3,309.25
1,27,415,61.88
2,86,1572,34.47
2,88,1,458.8
2,48,196,385.67
2,54,194,109.74
3,77,270,372.16
3,25,4133480,229.79
3,97,66,37.13
1,46,517,95.03
1,42,62101,209.56
1,59,2144907,66.58
1,49,12981992,393.19
1,36,7866,481.96
1,25,1403917,229.79
1,10,93261585,92.43
1,71,1965,464.43
1,9,1,346.39
1,91,934311,453.01
2,50,5,154.16
2,23,40226814,252.54
2,34,2355,221.32
2,52,561461,127.19
2,60,278934545,274.51
2,22,1,444.3
2,60,688508532,274.51
2,49,11370363,393.19
2,60,265813693,274.51
1,66,1,316.32
1,19,39531,479.3
1,44,6149,406.78
1,68,3829550,32.65
1,15,5928,29.27
1,50,1,154.16
1,35,197759,92.33
1,9,1,346.39
1,6,1020,311.38
1,64,2420178,319.44
1,65,8999921077036693334,476.54
1,31,8652,25.07
1,42,167048,209.56
1,32,5,336.61
1,42,24481,209.56
1,25,766523,229.79
1,63,37469640,411.5
1,82,3,448.57
2,26,13278320,487.04
2,50,1,154.16
2,34,2258,221.32
2,71,3925,464.43
2,95,11,216.28
2,75,351,337.4
2,17,1331,368.48
2,10,198148430,92.43
2,58,5,357.27
1,73,88057,480.2
1,57,2179,436.5
1,31,20866,25.07
1,44,5900,406.78
1,86,4276,34.47
1,92,36268,111.13
1,70,6460848,143.41
1,84,1260,360.35
1,43,959869,222.99
2,95,15,216.28
2,92,64943,111.13
2,5,1924,331.96
2,18,19,489.32
2,29,99390,244.45
1,2,4761852310756965115,339.25
1,8,9902,352.61
1,91,169580,453.01
2,93,1829091,432.56
2,67,2356,141.59
2,44,4349,406.78
2,97,46,37.13
2,99,1181240,318.43
2,99,1799861,318.43
2,71,45,464.43
3,53,44801,409.65
3,96,299,266.97
1,42,7023,209.56
1,0,30,95.22
1,43,356417,222.99
1,2,84806526,339.25
1,68,4284714,32.65
1,59,2287364,66.58
2,23,28096684,252.54
2,46,55,95.03
2,18,289,489.32
1,96,472,266.97
1,51,3585,5.91
2,26,3740601,487.04
2,6,2401,311.38
2,11,195405,331.93
2,1,861061,287.2
2,92,40064,111.13
3,81,375460,63.14
3,83,62347,326.55
3,41,539,358.8
3,91,417710,453.01
3,97,26,37.13
3,52,870795,127.19
3,12,1116442,296.13
3,69,812,375.33
4,5,22821,331.96
4,7,13,206.78
4,17,307,368.48
4,73,6474,480.2
4,96,107,266.97
4,25,1110171,229.79
4,54,168,109.74
4,27,163,61.88
4,91,530681,453.01
4,93,5675298,432.56
5,53,365862,409.65
5,4,4219,48.39
5,66,2,316.32
5,0,19,95.22
5,63,31019307,411.5
5,46,134,95.03
5,15,94958,29.27
6,86,6089,34.47
6,63,9437831,411.5
6,80,17971598,173.69
6,79,16780280,157.11
7,48,156,385.67
7,97,10,37.13
7,14,9195663,81.19
7,27,32,61.88
7,92,7887,111.13
7,58,1,357.27
7,66,1,316.32
7,19,9020134,479.3
7,45,205669,425.38
7,27,168,61.88
8,6,1518,311.38
8,38,1132305,399.55
8,72,64,391.42
8,88,15,458.8
1,85,152,113.47
2,22,1,444.3
3,74,15529,160.44
3,82,3,448.57
3,91,83167,453.01
3,50,2,154.16
3,98,16526,19.62
1,84,99573,360.35
2,33,195183386,42.93
2,11,232490,331.93
2,49,1928960,393.19
2,47,323229,33.45
2,10,54573261,92.43
2,5,20822,331.96
2,52,1596302,127.19
2,37,1,343.53
3,32,2,336.61
1,48,163,385.67
1,9,1,346.39
1,38,853760,399.55
1,28,6280339,260.97
1,10,110875136,92.43
1,86,1194,34.47
1,50,1,154.16
1,74,54520,160.44
1,26,4733093,487.04
2,75,219,337.4
2,93,2710987,432.56
2,65,12088237366462241237,476.54
2,28,3993558,260.97
1,3,4130478,430.07
1,61,28,45.77
2,84,51893,360.35
2,15,50056,29.27
2,90,3,309.25
2,32,1,336.61
1,69,1560,375.33
1,85,64,113.47
1,9,18159123822240888737,346.39
1,31,11664,25.07
1,0,19,95.22
1,42,62034,209.56
1,21,5688301,482.79
1,82,1,448.57
2,0,20,95.22
2,92,13045,111.13
2,95,8,216.28
2,72,112,391.42
2,80,1241408,173.69
2,69,1786,375.33
2,30,779706,197.73
2,56,5301850,17.37
2,13,1336,150.99
1,52,737335,127.19
1,38,270697,399.55
1,23,5565781,252.54
1,23,11842719,252.54
2,53,145923,409.65
2,32,2,336.61
1,97,13,37.13
1,22,1,444.3
1,46,311,95.03
1,73,75389,480.2
1,48,202,385.67
1,3,2416735,430.07
1,89,1603618,458.08
1,38,563895,399.55
1,14,2686937,81.19
1,9,60227958,346.39
2,46,28,95.03
2,88,5,458.8
2,95,10,216.28
2,32,1,336.61
2,5,31775,331.96
2,78,116423,76.3
2,25,1080815,229.79
2,82,1,448.57
2,64,6863819,319.44
2,87,115,367.43
1,43,174525,222.99
1,9,289346242,346.39
1,53,146404,409.65
1,84,68233,360.35
1,55,10436639,111.89
1,4,5878,48.39
1,68,3454723,32.65
1,81,1116590,63.14
1,42,26996,209.56
2,47,2706885,33.45
2,8,1397,352.61
2,24,4575184,211.08
2,64,24884599,319.44
2,11,41757,331.93
2,22,1,444.3
3,35,50367,92.33
3,22,1,444.3
3,63,2945481,411.5
3,60,68419560,274.51
3,92,5408,111.13
3,68,2437367,32.65
3,95,3,216.28
3,40,12,50.3
3,86,3299,34.47
4,69,1076,375.33
4,27,223,61.88
5,49,3005250,393.19
5,32,17716765136968545484,336.61
5,70,12899834,143.41
5,61,1790,45.77
1,35,213700,92.33
1,42,21942,209.56
1,3,1494128,430.07
1,45,63800,425.38
1,50,16660126067521419627,154.16
1,76,210497,469.52
1,61,1083,45.77
1,55,21074813,111.89
1,29,3029185,244.45
1,87,104,367.43
1,44,1727,406.78
1,81,64452,63.14
1,75,741,337.4
1,59,427327,66.58
2,94,119573091,325.24
2,12,814136,296.13
2,49,1671694,393.19
2,81,771536,63.14
2,7,70,206.78
2,47,5324829,33.45
2,25,235334,229.79
2,57,292,436.5
2,10,3907656,92.43
3,55,20784985,111.89
3,44,1664,406.78
3,14,4640224,81.19
3,41,197,358.8
1,99,1655550,318.43
1,68,834973,32.65
1,75,449,337.4
1,32,12461983280247927885,336.61
2,90,2,309.25
2,52,99166,127.19
2,19,3013264,479.3
2,59,244057,66.58
2,11,167315,331.93
2,50,455037267,154.16
2,96,14,266.97
2,39,474865,372.46
1,23,2170109,252.54
1,2,67784355,339.25
1,0,2,95.22
1,8,5213,352.61
1,10,62866780,92.43
1,87,64,367.43
1,80,5058849,173.69
1,62,19953153,137.19
1,73,11643,480.2
1,44,1178,406.78
1,34,3019,221.32
1,76,140096,469.52
1,25,286693,229.79
1,23,144839,252.54
1,75,446,337.4
1,45,65383,425.38
1,22,1420503405853591566,444.3
1,14,6672772,81.19
2,1,3373424,287.2
2,59,312739,66.58
2,15,13235,29.27
3,93,639084,432.56
3,60,154098743,274.51
3,54,82,109.74
3,17,987,368.48
4,83,6413,326.55
4,83,103398,326.55
4,58,1,357.27
4,96,15,266.97
4,95,2,216.28
4,59,602292,66.58
4,46,11,95.03
4,41,351,358.8
4,70,2139599,143.41
4,66,2,316.32
5,10,81739188,92.43
5,28,697337,260.97
5,65,226240724,476.54
5,67,809,141.59
5,6,581,311.38
5,11,129374,331.93
5,27,24,61.88
5,50,175914083,154.16
5,3,326112,430.07
5,55,1428215,111.89
1,24,7639994,211.08
1,4,5304,48.39
1,66,1,316.32
1,59,160898,66.58
1,2,326552292,339.25
1,56,1558810,17.37
1,4,3654,48.39
1,43,111486,222.99
1,1,964056,287.2
1,49,2033125,393.19
1,58,4,357.27
1,84,126504,360.35
1,46,125,95.03
1,55,24874859,111.89
1,24,899155,211.08
2,92,9994,111.13
2,76,296131,469.52
2,36,14201,481.96
2,48,62,385.67
2,54,92,109.74
2,52,580295,127.19
2,15,31649,29.27
2,71,6241,464.43
2,90,1,309.25
3,93,20719,432.56
3,6,252,311.38
3,63,8570962,411.5
3,3,317453,430.07
3,33,153734127,42.93
3,90,1,309.25
3,93,466272,432.56
1,55,12286876,111.89
1,38,119531,399.55
2,29,223508,244.45
2,13,203,150.99
2,93,708379,432.56
2,0,6,95.22
2,31,1607,25.07
2,15,1654,29.27
2,4,1934,48.39
1,43,20862,222.99
1,78,163127,76.3
1,66,11359359196606230901,316.32
1,48,70,385.67
1,21,4693768,482.79
1,22,3262736750675242559,444.3
2,74,102503,160.44
2,52,140507,127.19
2,85,16,113.47
2,89,4152173,458.08
2,5,14578,331.96
3,15,1010,29.27
3,48,14,385.67
3,40,106,50.3
3,21,2766077,482.79
3,62,2842701,137.19
4,98,11758,19.62
4,41,606,358.8
4,28,14751,260.97
4,93,1109057,432.56
4,60,139193968,274.51
4,25,913945,229.79
5,61,709,45.77
5,93,430207,432.56
5,22,1317493840483862995,444.3
5,9,147682379,346.39
5,55,2701152,111.89
5,26,4934020,487.04
6,55,5906096,111.89
6,3,371829,430.07
6,76,164954,469.52
6,30,254926,197.73
6,67,477,141.59
6,37,11545335773003899649,343.53
6,88,11,458.8
6,82,1,448.57
6,37,15762905254691371643,343.53
6,20,335,313.89
1,65,15703642,476.54
1,24,870545,211.08
1,63,9719259,411.5
1,37,721858165,343.53
1,78,75380,76.3
1,98,16927,19.62
1,42,10523,209.56
1,48,2,385.67
1,34,1258,221.32
1,88,9,458.8
1,3,30506,430.07
1,59,503224,66.58
1,1,1976866,287.2
1,24,1485699,211.08
1,69,233,375.33
1,82,1,448.57
1,52,75847,127.19
1,31,10395,25.07
1,75,255,337.4
1,96,54,266.97
1,77,35,372.16
1,38,436082,399.55
1,4,2304,48.39
1,32,571437792,336.61
2,85,10,113.47
1,8,1294,352.61
1,31,7265,25.07
1,44,549,406.78
1,6,244,311.38
1,75,126,337.4
1,93,722382,432.56
1,23,5656132,252.54
1,89,277451,458.08
1,93,347058,432.56
1,18,567,489.32
2,99,521323,318.43
2,1,6068814,287.2
2,73,15303,480.2
2,12,148853,296.13
2,69,121,375.33
2,79,16038046,157.11
1,48,17,385.67
1,27,116,61.88
1,50,151524213,154.16
1,64,10030431,319.44
1,53,100614,409.65
1,99,213645,318.43
1,10,14392447,92.43
2,29,914872,244.45
2,51,22549,5.91
2,96,29,266.97
1,88,4,458.8
2,90,1,309.25
2,74,30822,160.44
2,18,747,489.32
2,51,10567,5.91
2,97,2,37.13
2,22,67690948,444.3
2,9,160615182,346.39
2,4,2581,48.39
2,72,289,391.42
1,7,3,206.78
1,92,825,111.13
1,71,1491,464.43
1,20,138,313.89
1,25,684111,229.79
1,92,4721,111.13
1,72,104,391.42
1,22,101785476,444.3
1,96,111,266.97
1,67,463,141.59
1,27,57,61.88
1,65,115748948,476.54
1,95,2,216.28
1,14,3776985,81.19
2,9,31318273,346.39
2,52,61185,127.19
2,59,311114,66.58
2,76,171226,469.52
3,81,661067,63.14
3,60,45127109,274.51
3,67,16,141.59
3,70,1774015,143.41
1,89,1804454,458.08
1,6,41,311.38
1,66,18118787059407943533,316.32
1,14,250441,81.19
1,14,2248904,81.19
1,58,3,357.27
1,9,113590349,346.39
1,89,1222992,458.08
1,96,97,266.97
1,8,1122,352.61
1,96,3,266.97
1,62,15036496,137.19
2,68,710843,32.65
2,65,13048086,476.54
2,11,64505,331.93
3,28,1018839,260.97
3,51,9426,5.91
1,72,14,391.42
1,2,325499453,339.25
1,94,69379861,325.24
1,81,163894,63.14
1,17,1481,368.48
1,14,357155,81.19
1,33,57657115,42.93
1,35,61698,92.33
1,97,1,37.13
1,60,60641561,274.51
1,61,405,45.77
1,85,7,113.47
1,80,3557687,173.69
1,53,100055,409.65
1,86,1060,34.47
1,72,6,391.42
1,99,613697,318.43
1,5,2744,331.96
1,58,1,357.27
1,85,10,113.47
1,74,40888,160.44
1,11,68747,331.93
1,46,1,95.03
1,86,445,34.47
1,89,503091,458.08
1,84,69067,360.35
1,18,192,489.32
1,68,487327,32.65
1,93,109200,432.56
1,35,72327,92.33
1,57,861,436.5
2,51,6722,5.91
2,26,2805590,487.04
2,4,1096,48.39
2,37,565402066,343.53
2,43,232625,222.99
2,36,5157,481.96
2,45,49443,425.38
3,29,258822,244.45
3,11,9981,331.93
3,71,293,464.43
3,65,33317848,476.54
3,54,11,109.74
3,43,150433,222.99
3,93,221132,432.56
3,41,374,358.8
3,63,748874,411.5
3,51,1460,5.91
1,24,3759741,211.08
1,73,8249,480.2
1,17,442,368.48
1,6,48,311.38
1,16,322,96.49
2,62,8370687,137.19
2,90,3943903243875878029,309.25
3,7,144,206.78
3,92,2913,111.13
3,17,225,368.48
3,27,11,61.88
3,82,1,448.57
3,2,91668320,339.25
4,36,6824,481.96
4,35,11733,92.33
4,38,204189,399.55
4,53,66828,409.65
4,85,16,113.47
4,1,963361,287.2
4,66,394576622,316.32
4,67,336,141.59
1,77,71,372.16
1,18,265,489.32
1,12,550488,296.13
1,52,23754,127.19
1,57,360,436.5
1,37,276397426,343.53
1,21,784781,482.79
2,52,9,127.19
2,81,167927,63.14
2,19,11279379,479.3
2,12,558924,296.13
2,28,734037,260.97
2,88,2,458.8
2,35,20399,92.33
2,8,1626,352.61
3,12,273265,296.13
3,77,91,372.16
3,50,61586517,154.16
3,82,1,448.57
1,54,19,109.74
1,18,53,489.32
1,52,71195,127.19
1,4,204,48.39
1,7,44,206.78
1,50,102978917,154.16
1,59,262432,66.58
1,27,49,61.88
1,5,780,331.96
1,53,21905,409.65
1,19,3322064,479.3
1,51,754,5.91
1,40,254,50.3
1,98,392,19.62
1,70,5406085,143.41
1,83,83848,326.55
1,99,287785,318.43
1,27,61,61.88
1,44,513,406.78
2,54,2,109.74
2,85,8,113.47
2,24,897071,211.08
2,68,425802,32.65
2,95,1,216.28
2,16,5,96.49
2,66,474668473,316.32
3,19,275071,479.3
3,38,143034,399.55
3,88,1,458.8
3,94,43238699,325.24
3,73,19792,480.2
3,89,507199,458.08
3,23,1245096,252.54
4,63,4076827,411.5
4,17,407,368.48
1,7,39,206.78
1,86,667,34.47
1,29,248442,244.45
