Sale_ID, Item_ID, Quantity_Sold, Sale_Price
1,942,18,14.53
1,3526,24,356.51
1,252,69,391.64
1,3662,35,182.79
1,3453,24,492.3
1,887,27,255.32
1,4864,96,49.74
1,157,69,79.22
1,4067,6,471.38
1,3679,29,498.2
1,4775,63,6.64
1,2566,33,318.6
1,471,40,212.67
1,1209,16,367.48
1,4002,45,411.07
1,711,23,490.35
1,3960,16,401.63
1,1857,103,35.55
1,4343,67,369.43
1,3307,39,22.55
2,3712,139,402.77
2,4714,60,331.66
2,344,51,35.2
2,3913,192,291.19
2,4884,12,0.6
2,2099,16,110.23
2,1868,12,194.96
1,3972,1,206.56
1,2604,95,453.11
1,66,125,412.98
1,2908,20,102.76
1,2500,1,55.42
1,2503,39,117.82
1,1088,74,401.81
1,3265,30,256.96
1,539,21,85.09
2,3441,57,290.75
2,1570,231,102.2
2,423,59,181.22
2,1490,2,402.9
2,2492,72,296.01
2,2299,255,83.31
2,2530,65,103.87
2,2218,23,207.84
2,145,3,56.79
2,2918,99,318.42
1,4557,86,312.2
2,3629,127,246.28
2,692,5,365.25
2,4900,3,271.2
3,722,35,469.74
4,4985,36,449.66
1,356,44,151.76
1,4606,16,66.28
1,4357,8,35.17
1,1119,21,376.22
1,3661,288,369.51
1,2336,150,166.5
2,2782,22,292.57
2,1274,6,482.14
2,3934,38,321.25
2,1881,77,12.62
2,2800,21,472.87
2,4937,3,368.12
2,3997,56,196.64
2,968,70,491.48
2,3927,7,106.32
2,4284,86,170.86
1,163,276,497.47
1,37,1,78.03
1,259,37,497.84
1,2428,43,46.62
1,610,30,105.89
1,979,5,430
1,3496,34,140.37
1,3399,147,356.44
1,635,5,45.41
1,1270,80,29.41
1,2076,195,107.8
1,1719,182,415.86
1,4091,9,408.23
1,3443,7,309.09
2,1084,3,399.48
2,4762,78,444.46
2,1963,5,479.47
2,4374,2,230.25
2,3725,7,187.01
1,3100,81,494.54
1,3006,92,305.15
1,3439,91,300.09
1,4334,7,95.74
1,1421,64,282.37
1,2347,82,151.86
2,4619,76,431.7
2,3342,29,421.91
2,871,21,130.87
2,824,101,122.86
2,2704,112,461.99
2,4768,13,236.14
2,1302,48,287.5
2,3221,30,316.32
2,3668,231,260.44
2,4463,92,383.53
3,1251,4,230.12
3,817,16,131.05
3,1403,69,181.88
3,1285,89,161.94
4,2453,28,358.02
4,889,229,398.77
4,811,6,484.99
4,354,9,273.4
4,3175,21,293.2
4,2333,1,210.86
4,4201,58,183.19
1,1244,2,165.54
1,547,23,341.14
1,4555,96,385.4
1,3012,4,390.03
1,2316,28,111.97
2,2063,38,240.26
2,620,51,264.23
2,250,28,74.66
2,1611,117,491.99
2,2989,56,159.52
2,3327,18,169.38
3,1444,7,465.61
3,2881,5,253.81
3,4929,268,194.35
4,3506,16,0.96
4,3285,61,367.15
4,859,52,251.87
4,4978,14,324.82
1,4843,63,233.67
1,2062,73,412.56
1,4687,15,181.79
1,2471,268,95.45
1,4473,74,59.31
1,207,144,483.25
1,4902,32,141.47
1,1222,107,223
2,194,100,209.91
2,829,61,103.56
2,4194,222,285.05
2,3985,1,460.37
1,4760,11,172.8
1,4835,94,429.38
1,2502,11,341.3
1,4001,21,78.82
1,26,30,71.89
1,2014,11,351.53
2,1518,30,112.99
2,4069,3,18.51
2,2337,185,173.14
2,4250,82,120.29
2,736,185,427.37
2,4252,174,180.84
2,4848,79,225.74
2,1452,46,422.68
3,4065,2,456.77
3,3051,129,325.19
3,985,39,31.54
1,807,8,425.32
1,3278,87,28.92
1,1290,25,369.19
1,678,2,147.46
1,1522,192,378.63
1,2325,256,108.42
1,4476,465,67.84
1,3602,1,457.71
2,3916,29,369.43
2,3809,30,79.04
2,3125,12,240.44
3,3026,43,378.69
3,3041,4,50.09
1,1980,187,184.42
1,3120,85,360.67
1,4315,6,249.64
1,3533,30,466.3
1,1937,1,452.78
1,1051,17,225.11
1,3973,114,216.95
1,2571,40,311.44
2,4212,131,439.95
2,3315,309,233.41
2,1463,67,407.05
2,574,40,450.38
2,3052,30,74.71
2,4203,146,384.59
2,3725,12,187.01
2,4561,11,364.54
2,4369,327,154.02
2,1080,1,452.83
3,1049,152,462.35
3,3532,14,135.97
3,1711,26,46.81
3,4755,49,66.23
3,656,9,117.84
1,2601,5,3.71
1,3390,20,61.79
1,12,52,16.8
1,2047,17,350.24
1,3389,42,254.15
1,3558,8,5.65
2,2813,20,458.33
2,2381,29,109.95
2,2421,87,149.37
2,3928,3,458.5
2,4617,11,326.1
2,547,47,341.14
1,1290,19,369.19
1,2501,55,225.62
1,1092,17,140.41
1,502,36,14.48
1,291,68,15.62
1,3059,101,116.65
1,2606,8,51.05
1,2168,136,290.09
1,860,140,174.27
1,2876,10,419.41
1,2395,32,137.62
1,735,93,346.42
1,3432,53,123.08
1,2907,44,138.7
2,4699,6,80.53
2,3641,12,227.63
2,1878,8,15.95
2,4585,36,483.15
2,3085,54,371.84
2,1961,208558393,442.85
1,319,2,326.6
1,1485,64,315.78
1,386,38,54.29
1,1991,54,458.1
1,3889,68,357.92
2,488,62,152.36
2,4470,9,275.31
2,331,38,149.42
2,4619,48,431.7
2,2916,99,246.78
2,4806,34,365.66
2,2054,40,439.27
2,1608,270,170.42
2,839,121,453.4
2,3486,15,348.75
1,3903,458,9.18
1,2583,20,124.78
1,945,58,57.44
1,3875,59,320.76
1,21,32,142.23
1,3895,13,479.48
1,3539,121,411.43
1,3160,16,276.8
1,1226,78,249.98
1,1373,4,164.05
1,4910,8,490.92
2,4256,21,459.36
2,3998,39,89.83
2,4598,16,201.47
2,1375,49,425.8
2,721,149,304.71
2,2015,39,138.17
2,184,111,356.95
2,3486,31,348.75
2,1906,124,75.1
3,915,148,16.39
3,82,42,136.11
3,1178,249,368.98
3,2574,25,122.32
3,1791,46,433.92
1,4468,192,7.43
1,4732,36,477.85
1,11,12,68.82
1,305,8,347.78
1,3277,27,200.93
1,361,42,456.59
1,1058,40,62.53
1,2837,196,364.49
1,4370,20,190.42
1,3290,13,65.48
1,3578,72,169.05
1,1178,173,368.98
1,1816,179,94.92
2,1383,5,335.65
1,1030,28,156.58
1,855,210,306.74
1,2119,86,83.57
1,2975,61,315.75
1,4134,68,295.43
1,4753,28,105.2
1,4696,103,452.66
1,965,77,22.18
1,3997,106,196.64
1,4538,7,300.23
1,2792,83,261.02
1,2257,22,45.63
1,4828,5,32.85
1,2902,14,496.01
1,449,45,51.66
1,3714,30,353.32
1,3443,1,309.09
1,4185,36,161.39
1,4830,14,190.17
1,3342,22,421.91
1,4068,61,314.89
1,4785,22,436.62
1,3076,9,114.29
1,2260,67,316.23
1,1430,179,45
1,3702,79,201.25
1,412,9,39.4
1,257,32,166.53
1,2295,75,339.9
2,748,9,408.28
2,1462,50,179.52
2,1822,45,18.87
2,3393,1,68.86
2,2064,22,294.52
2,3194,94,308.46
2,2526,37,283.26
2,4449,4,333.63
2,4836,12,449.16
3,3630,103,191.09
3,1583,15,425.19
3,2436,8,297.46
3,2486,69,470.9
3,4202,43,115.15
3,4695,3,258.7
3,4729,10,162.51
1,4646,44,334.68
1,984,2,396.87
1,2836,26,2.42
1,1678,50,118.4
1,2988,5,422.6
1,4032,40,357.5
1,3855,39,231.09
1,3763,2,415.77
1,2066,6,16.59
1,1632,129,403.23
1,1480,110,326
1,2699,100,90.8
1,3913,16,291.19
1,3034,68,323.36
1,4053,3,462.08
1,206,2,281.43
1,265,89,154.99
1,2401,49,189.29
1,2027,20,281.61
1,476,69,7.9
1,133,66,459.54
1,1104,33,472.87
1,3737,153,462.95
1,4720,129,4.76
1,2483,76,32.73
1,4334,32,95.74
1,3167,26,243.57
1,3671,21,185.73
1,539,12,85.09
1,3468,103,291.5
1,3045,6,95.14
1,2164,79,21.75
1,3075,33,499.15
1,3744,12,23.87
1,892,16,487.11
1,1279,3,97.66
1,4101,70,233.69
1,1928,220,23.43
1,3226,155,452.49
2,2062,62,412.56
2,292,5,403.72
2,183,15,35.72
2,2494,52,455.02
2,4530,10,202.88
2,524,253,471.09
3,1092,51,140.41
3,2311,7,228.23
3,3708,83,186.49
3,4011,2,252.57
1,4423,117,299.11
1,267,169,415.58
1,2025,290,236.72
1,1337,125,29.34
1,3829,112,111.09
1,3183,37,373.38
1,3691,2,436.96
1,4392,48,477.12
1,2424,57,389.68
1,4793,3,201.99
1,4232,245,12.85
1,1336,4,51.91
1,4211,73,99.57
1,4165,7,471.46
2,340,11,50.52
2,2028,17,117.2
2,2395,13,137.62
2,2681,6,27.99
3,4060,8,303.16
3,656,10,117.84
3,4463,48,383.53
3,3675,155,164.71
3,233,4,413.3
3,2621,160,337.36
3,885,80,390.42
1,3607,35,1.24
1,1887,63,459.93
1,2383,20,166.8
1,1977,149,421.14
1,3708,20,186.49
1,291,26,15.62
1,2842,40,61.84
1,1780,254,259.63
1,1126,3,365.74
1,3174,1,289.78
1,2901,24,472.08
1,1718,40,234.06
1,2707,51,453.4
1,1023,1,331.83
1,4937,1,368.12
1,969,18,58.02
1,4978,17,324.82
1,1064,22,160.11
1,3885,2,284.99
1,728,10,79.57
2,454,59,186.75
2,4627,9,451.98
2,4259,5,73.78
2,2285,144,254.16
1,2073,51,77.93
1,2575,2,454.46
1,3603,19,123.61
1,2660,57,302.98
1,4833,3,473.2
1,4163,129,373.02
1,1628,84,189.63
1,4925,9,216.84
1,4393,8,70.38
1,458,58,21.95
1,4797,3,294.5
1,1879,154,278.25
2,2833,41,281.53
2,687,95,312.05
2,1475,7,351.15
2,4021,75,332.94
2,878,28,166.93
1,2957,87,196.05
1,3492,185,43.44
1,4746,4,19.36
1,715,15,158.9
1,3896,83,454.76
1,2260,49,316.23
1,31,13,392.57
1,2439,183,380.13
2,3171,147,473.15
2,3363,19,282.33
2,1546,4,78.97
2,3554,35,435.3
1,2300,328,401.9
1,116,112,478.5
1,1147,34,284.43
1,105,21,157.41
1,391,41,247.28
1,260,35,157.94
1,2067,9,277.89
1,1497,10,134.97
1,1536,12,224.11
1,4949,100,382.79
2,4219,9,339.16
1,699,14,479.67
1,1792,21,324.29
1,1468,8,133.56
1,2783,51,81.48
1,722,16,469.74
2,948,3,14.35
2,578,2,224.69
2,746,135,175.76
3,2577,59,122.85
3,3018,42,344.78
3,4980,263,247.42
3,3983,14,204.1
3,4357,1,35.17
3,3710,11,337.25
3,242,7,90.44
3,353,15,324.2
3,2918,15,318.42
3,4431,86,376.76
1,1503,70,427.14
1,2928,7,6.41
1,4687,21,181.79
1,2440,6,347.81
1,513,266,493.06
1,325,6,471.42
1,4085,10,293.24
1,4344,36,4.93
2,1911,12,37.63
2,3126,103,21.15
2,398,26,198.47
2,2608,3,422.77
2,1205,68,340.15
2,635,15,45.41
2,3776,203,414.86
2,3308,84,410.87
2,4223,18,444.58
2,795,12,124.75
1,698,20,276.03
1,1973,3,286.35
1,4706,95,355.76
1,3990,299,136.36
1,3545,3,423.93
1,1769,2,395.17
1,4520,23,475.92
1,1596,19,468.61
1,4080,173,452.74
1,2357,147,253.3
1,744,3,451.95
1,346,5,50.21
1,1896,5,93.3
1,4894,48,442.23
1,4100,231,196.49
1,4306,10,22.76
1,1181,14,497.61
1,1020,50,446.98
1,2171,26,331.41
1,1415,239,214.3
2,2883,43,212.72
2,571,232,85.6
2,4501,233,223.42
2,46,53,7.84
3,1086,175,226.27
3,2162,16,437.35
3,139,3,165.91
3,346,4,50.21
4,3770,9,366.73
4,2287,64,265.17
4,2428,92,46.62
4,3851,317,457.67
4,4256,79,459.36
4,3357,43,488.32
5,3452,222,473.77
5,3440,3,86.84
5,2261,37,208.85
5,444,18,230.28
5,1571,58,226.34
6,4718,66,316.14
6,2558,30,15.11
6,3248,54,476.72
6,648,25,470.98
6,2976,3,158.49
6,1151,5,322.02
6,1874,50,187.92
6,3766,8,300.81
6,1613,41,319.41
6,2,44,352.92
7,2780,67,50.14
7,2066,3,16.59
7,3058,26,101.4
7,298,30,196.77
7,1215,209,164.77
7,2606,15,51.05
7,146,12,233.27
7,209,139,446.14
7,584,96,280.59
7,4129,6,166.22
8,4553,167,91.9
8,799,12,462.73
8,3100,33,494.54
8,3431,9,436.72
8,3626,109,418.17
8,2725,28,171.57
8,4081,349609047,156.66
8,1195,94,461.35
1,1574,159,220.95
1,1276,16,295.2
1,1024,5,312.97
1,3757,416,308.27
1,1978,138,139.87
1,4597,97,244.62
1,2657,6,160.39
1,3025,59,64.1
1,896,90,19.01
2,814,14,105.5
2,3434,2,224.97
2,1470,35,280.23
3,4701,29,57.3
3,958,7,496.06
3,2197,135,490.75
3,2324,23,17.88
3,4671,10,46.31
3,26,18,71.89
1,1582,73,405.43
1,3350,41,170.76
1,3194,62,308.46
1,364,56,43.87
1,875,26,50.06
1,4381,8,337.84
1,4455,7,142.52
1,4041,11,12.83
1,2390,97,211.08
1,924,94,485.61
1,3202,41,410.15
1,3706,115,343.23
2,4769,1,228.47
2,3116,9,294.3
2,2294,2,419.58
2,871,68,130.87
2,30,87,368.9
2,3345,50,152.33
2,618,11,129.3
2,1258,5,105.89
2,3031,40,200.39
1,3220,20,402.57
1,2366,1,302.84
1,2861,60,68.29
1,1530,7,464.87
1,1585,89,399.09
2,4778,216,287.8
2,2772,7,375.8
2,2005,5,303.26
2,2168,17,290.09
2,1349,16,4.67
2,3279,18,70.27
2,1387,109,279.06
2,2535,78,216.74
1,4357,3,35.17
1,827,230,158.73
1,2043,77,130.31
1,1762,11,397.29
1,3042,116,352.49
1,1570,112,102.2
1,3742,8,153.84
1,4452,1,115.9
1,3833,10,51.48
1,2878,55,81.86
1,2111,102,321.96
1,3599,12,165.71
1,2449,63,10.3
1,1013,181,39.85
1,1414,57,42.86
2,4003,10,385.67
2,1871,2,270.87
1,1298,21,356.97
1,4500,76,223.25
1,4328,110,208.7
1,506,51,360.51
1,1461,46,189.01
2,1675,17,82.62
2,2755,13,237.81
2,4820,18,442.56
2,3546,91,229
1,3307,31,22.55
1,4051,143,363.53
1,3540,33,231.99
1,1959,16,480.52
1,2770,66,272.15
2,2094,22,361.92
2,4510,38,209.49
2,3738,4,195.05
2,1668,95,43.81
2,4128,10,430.76
2,4336,19,280.07
2,4339,45,273.83
2,3680,17,210.95
3,3543,94,232.27
3,4078,55,433.62
3,1833,9,395.24
3,1578,137,278.88
3,3569,28,365.29
3,2331,471,71.88
3,3517,77,158.34
3,983,99,109.66
3,2180,44,449.91
1,2246,11,477.14
1,3943,30,486.82
1,4277,53,206.32
1,2239,6,419.86
1,4802,78,87.42
1,2890,8,63.79
1,1217,59,230.74
1,408,80,477.33
2,641,34,231.15
2,2705,280,28.85
2,2492,45,296.01
2,1320,5,49.01
2,1596,59,468.61
2,2267,11,255.64
2,2319,48,1.13
2,290,17,178.71
2,4929,41,194.35
3,4048,21,114.61
3,1126,10,365.74
4,2991,25,297.01
4,2950,42,122.05
4,2901,6,472.08
4,1835,17,137.7
4,923,17,186.14
4,3052,1,74.71
4,2430,68,357.91
4,1006,61,143.15
5,1463,32,407.05
5,4505,25,206.01
5,4744,61,359.88
5,3933,1,93.66
6,2455,183,153.43
6,2115,21,4.45
6,1447,66,451.58
6,2064,190,294.52
6,3122,52,213.02
6,4988,92,264.76
6,2651,41,149.09
6,4643,31,148.7
6,898,49,13.03
6,3315,3,233.41
1,3826,41,274.21
1,4828,24,32.85
1,3442,6,90.65
1,3321,12,47.9
1,977,17,348.65
1,763,62,357.03
1,3371,52,29.04
1,3647,34,192.8
1,2036,181,451.34
1,4795,69,421.23
1,4089,9,486.12
1,3410,38,100.42
1,3971,20,401.68
1,4208,85,429.03
1,501,21,473.26
2,993,40,259.43
2,4980,18,247.42
2,4307,221,157.36
2,4576,60,275.65
1,107,24,106.87
1,159,67,246.36
1,2602,57,179.47
1,4731,35,322.96
1,4502,10,215.78
1,3428,18,128.48
1,682,15,401.51
1,384,34,442.36
1,4133,14,436.52
1,804,52,14.05
1,3167,6,243.57
1,4589,10,268.95
2,3866,103,135.71
2,2329,4,446.25
2,957,20,341.99
3,2607,102,10.49
3,3020,73,313.9
3,1708,2,154.76
3,2235,39,309.41
4,4645,13,203.56
4,2924,3,364.89
4,1026,35,132.96
4,488,6,152.36
4,2500,5372883945748430120,55.42
4,1204,15,364.82
4,3692,8,45.15
4,3881,33,39.29
5,4317,51,344.41
5,2930,1,490.99
5,4095,80,22.27
5,2647,97,221.49
6,4263,164,389.73
6,3105,74,435.96
6,2821,234,217.11
6,1716,138,207.9
6,2707,27,453.4
6,77,17,475.45
7,872,43,392.97
7,3563,34,247.28
7,167,92,473.21
7,3522,29,495.65
7,187,160,397.06
7,36,1,270.05
1,3895,52,479.48
1,3019,8,340.5
1,855,54,306.74
1,3859,158,303.27
1,4928,66,110.73
1,2886,35,401.93
1,4204,2,455.31
1,3959,24,343.33
1,3936,53,418.39
1,3417,170,111.21
1,2446,8,328.98
1,1331,186,312.44
1,4859,10,319.81
1,815,6,479.22
1,3426,106,353.94
1,150,14,277.01
1,3252,11,246.08
2,1741,35,93.89
2,3599,11,165.71
2,4531,156,367.94
2,1735,6,139.65
2,4855,111,328.74
1,2415,52,127.67
1,2352,126,44.18
1,3717,22,330.11
1,4680,209,4.09
2,3764,165,367.33
2,2579,2,377.12
2,224,72,280
1,4445,60,370.57
1,4061,8,62.39
1,2952,22,161.58
1,277,360,92.23
2,2384,21,58.38
2,920,250,41.14
2,4331,109,73.07
2,299,1,67.36
2,2349,105,362.04
2,934,121,314.88
2,376,144,476.6
3,2059,80,376.21
3,3676,35,68.94
3,3894,4,76.8
3,1648,17,456.61
3,2506,8,155.78
3,1547,12,414.82
3,915,64,16.39
3,2243,18,179.46
3,3175,4,293.2
1,607,54,40.78
1,3870,89,391.61
1,1441,138,205.34
1,3323,10,455.16
1,4850,12,403.15
1,3256,12,369.9
1,3328,17,179.93
1,2312,41,298.12
1,4397,199,327.04
2,3073,103,213.52
2,4371,13,350.8
2,4956,1,406.21
1,3952,126,204.67
1,1781,57,63.39
1,4958,30,16.88
1,4092,21,269.43
1,1378,152,170.31
1,753,1,397.01
1,1886,53,486.52
1,3835,8,224.15
1,721,83,304.71
1,1624,2,215.62
1,1144,78,25.9
1,703,112,113.13
1,4987,2,346.45
1,3963,27,262.7
1,4826,9,249.73
1,2541,160,84.6
1,2296,7,108.71
1,4591,23,107.36
1,2343,13,39.8
1,2866,59,145.05
1,790,1,459.85
1,1603,325,32.13
2,3392,14,187.38
3,4204,36,455.31
1,4200,26,287.27
1,1584,108,381.23
1,1538,81,54.52
2,4806,5,365.66
3,838,152,86.99
3,2840,2,289.83
3,4502,6,215.78
3,2019,2,478.5
3,3540,10,231.99
3,1081,55,337.39
1,2845,24,182.59
1,1928,12,23.43
1,2257,17,45.63
1,2710,63,213.28
1,4987,4,346.45
1,3262,134,99.76
1,3852,20,449.8
1,4402,2,362.91
1,470,3,239.64
1,2455,68,153.43
1,715,2,158.9
2,2320,18,367.15
2,3988,131,483.93
2,2402,29,84.42
2,2769,4,383.7
2,3918,30,261.4
2,2187,34,480.66
2,1768,20,308.56
3,4945,55,109.21
3,48,3,317.24
4,3845,28,204.6
4,4143,118,355.08
4,1326,91,342.69
1,1746,59,243.35
1,3889,18,357.92
1,270,18,9.43
1,2097,91,374.7
1,3994,12,252.26
1,3863,20,431.89
1,4245,9,469.64
1,4612,54,0.25
1,4225,62,61.5
1,201,98,350.63
1,1742,24,323.78
1,2247,28,234.1
1,3339,101,230.36
1,4176,23,105.82
1,739,14,3.44
2,4078,74,433.62
2,2417,1,19.92
2,2426,266,479.64
1,1925,89,309.46
1,2646,73,33.64
1,4018,25,469.63
1,1507,11,410.76
1,1012,29,184.44
1,1331,209,312.44
1,2601,34,3.71
1,2957,256,196.05
1,789,79,257.67
1,4908,68,293.92
1,3128,7,286.92
1,1735,22,139.65
1,638,14,199.7
1,3968,37,254.55
1,3147,90,407.54
1,624,5,185.63
1,1697,3,143.95
1,703,22,113.13
1,3181,16,482.96
1,4163,40,373.02
2,3361,87,473.14
2,2441,106,310.24
2,4408,90,114.05
2,1008,157,32.99
1,424,28,177.12
1,4088,43,316.93
2,1130,46,346.11
2,2534,9,320.81
1,4685,13,357.25
1,123,57,119.18
1,2377,34,299.01
1,2516,13,394.71
1,2627,129,476.67
1,3589,37,124.79
1,3298,85,384.52
1,4169,2,413.47
1,3054,47,438.38
1,3529,23,389.74
1,226,26,280.34
2,903,28,20.5
2,246,263,76.74
2,1174,20,431.38
2,1479,4,168.78
2,4011,2,252.57
2,1069,71,474.77
2,777,95,342.3
3,4738,7,422.74
3,4947,2,191.46
3,1970,68,320.18
3,4652,265,372.2
3,679,98,458.73
4,3459,47,160.11
5,2809,75,316.78
5,4023,14,309.2
6,390,8,28.69
6,891,2,220.01
6,4245,41,469.64
6,3075,61,499.15
6,3911,42,239.33
6,104,14,287.72
1,4989,51,227.93
2,2461,90,358.06
2,4303,5,480.22
2,762,40,72.67
2,3022,87,393.32
2,1857,99,35.55
3,840,71,356.41
3,2155,190,129.3
3,3386,3042748068491608903,136.46
3,861,9,121.25
3,3642,60,352.25
3,907,45,82.55
3,2303,16,322.72
3,1874,79,187.92
4,1313,62,438.92
4,2132,28,468.28
4,387,297,63.89
4,3883,50,17.11
4,1890,42,183.21
4,2450,2,265.09
4,4915,121,134.02
4,289,172,353.08
5,2019,85,478.5
5,247,10,274.12
5,3596,14,48.18
5,2202,104,171.89
5,112,227,81.92
5,3885,3,284.99
5,3988,97,483.93
1,1098,279,66.01
1,4572,108,73.43
1,1911,58,37.63
1,3733,23,84.08
1,3741,4,92.88
1,98,33,16.06
1,976,110,237.56
1,202,20,81.07
1,2802,90,356.03
1,3117,291,82.08
1,3083,8,273.83
1,4561,26,364.54
1,110,10,378.88
1,1498,50,360.17
1,2666,13,362.85
1,2629,88,386.5
2,85,2,241.62
2,4483,20,262.81
2,2283,18,28.25
2,398,87,198.47
2,1985,108,346.01
2,520,1,294.5
2,4671,16,46.31
2,2668,8,141.25
2,2812,25,70.08
1,332,7,47
1,200,73,210.35
1,3546,103,229
1,3248,150,476.72
2,4469,2,320.21
2,3943,64,486.82
2,737,8,408.96
2,3328,97,179.93
2,3399,60,356.44
2,535,6,192.2
2,4490,50,404.26
2,3435,1,44.5
2,3364,55,136.21
2,3027,9,228.08
3,3078,102,187.51
3,1010,82,387.9
3,480,7,180.66
3,4887,4,391.45
3,245,18,322.92
4,3070,19,1.4
5,1358,58,60.35
5,708,12,331.87
6,4507,47,72.05
6,4073,110,453.59
6,3236,17,292.13
6,4314,153,242.04
6,2499,8,409.07
6,4729,1,162.51
6,1555,14,202.71
6,2151,12,209.73
7,3294,33,433.68
7,3053,71,123.12
7,561,41,275.79
7,1141,83,206.7
7,1298,2,356.97
7,1402,123,488.54
7,2434,2,354.63
7,2943,83,17.79
7,320,16,463.34
8,1351,166,437.25
8,1174,1,431.38
8,3389,93,254.15
8,4957,82,154.21
8,1426,98,198.54
8,3587,129,430.18
8,4772,143,261.88
8,4558,1,300.64
9,2989,66,159.52
1,3067,348,125.41
1,1932,20,325.07
1,2494,19,455.02
2,302,4,189.35
2,3572,79,256.99
1,1601,31,94.57
1,3136,105,61
1,4414,11,148.12
1,781,216,96.37
1,444,72,230.28
1,4994,89,466.2
1,3947,19,477.67
1,1615,16,404.14
1,1931,101,225.52
1,2671,49,310.81
1,3124,2,300.15
1,4184,28,75.29
1,2252,9,468.41
1,2781,3,393.05
1,3250,120,204.47
2,64,8,398.15
2,999,2,179.51
2,2801,47,30.44
2,1638,2,370.59
2,2881,13,253.81
3,1675,16,82.62
3,4882,50,402.04
3,1185,29,158.67
3,4639,2,178.29
3,3924,63,158.93
3,1691,95,311.36
3,3681,56,439.58
3,2587,32,84.16
3,4746,18,19.36
4,1496,89,152
4,1995,97,269.1
4,4392,12,477.12
4,1383,1,335.65
4,4828,6,32.85
4,984,2,396.87
4,1242,5,402.01
4,344,47,35.2
4,261,12,147.94
1,1553,17,137.53
1,4067,9,471.38
1,4139,39,207.28
1,3120,6,360.67
2,3401,133,321.74
2,3644,49,19.69
2,1328,17,11.97
2,2314,250,366.46
2,907,45,82.55
2,584,6,280.59
2,1735,10,139.65
2,2324,5,17.88
2,1836,128,253.65
2,395,8,127.8
3,3636,81,40.61
3,4748,34,489.56
3,4180,150,421.65
3,4659,84,347.59
1,3236,95,292.13
1,2762,15,224.84
2,1330,5,30.06
2,3866,16,135.71
2,4144,5,238.12
2,1938,2,106.03
2,164,40,354.35
2,696,5,129.49
3,4631,150,445.06
3,3912,2,199.07
3,1087,263,440.76
3,2490,137,425.11
3,3568,1,62.31
4,4058,66,108.79
4,4193,128,244.76
4,888,41,31.19
4,1037,17,191.51
4,2775,10,385.46
4,4732,19,477.85
4,3869,1,468.11
1,3299,143,70.14
1,4205,61,245.47
1,4368,30,266.23
1,2197,39,490.75
1,3711,3,111.36
1,3645,22,136.83
1,3691,1,436.96
1,821,26,418.27
1,817,2,131.05
1,416,16,281.29
1,1173,56,336.99
1,2378,44,112.28
1,552,62,184.51
2,4371,1,350.8
2,4259,32,73.78
2,3653,24,180.82
1,266,83,240.86
1,1872,401,213.87
2,4721,5,340.28
2,2667,3,197.84
2,1399,8,371.03
2,2902,5,496.01
2,1597,2,210.89
2,1413,1,18.49
2,4083,5,347.01
1,3301,68,296.49
1,379,18,278.27
1,237,14,317.6
1,3290,8,65.48
1,151,9,405.96
1,3654,22,140.8
1,1209,16,367.48
1,4030,94,210.06
1,257,5,166.53
1,4102,3,4.93
1,1445,299,229.38
1,738,5,77.88
2,1105,7,119.58
3,216,71,247.33
1,2517,88,320.16
2,555,27,329.15
2,1321,101,199.84
2,3803,8,209.87
2,573,2,172.08
2,2630,3,311.99
3,4118,19,473.01
3,4278,1,483.2
3,1331,9,312.44
1,1912,53,169.17
1,3890,23,439.25
1,952,22,244.71
1,4605,4,279.18
1,1444,19,465.61
1,2204,48,461.12
1,2284,106,188.18
1,3662,48,182.79
2,2324,66,17.88
2,2900,2,298.68
2,3657,19,128.19
2,1617,191,384.26
2,1330,1,30.06
2,2271,50,225.29
2,1418,149,367.69
2,1386,2,234.21
2,4391,192,382.61
2,4060,3,303.16
1,806,10,140.68
1,2215,7,43.34
1,4567,35,372.48
1,357,13,300.89
1,3304,271,444.29
1,1388,32,413.29
1,2182,68,139.04
1,452,206,124.17
1,1808,43,111.06
1,1905,38,317.48
1,2037,77,270.18
1,3755,10,480.66
1,3447,79,291.24
1,181,10,277.65
1,1640,94,494.11
1,291,15,15.62
1,4742,29,244.08
1,2119,30,83.57
1,4798,53,349
1,2508,16,446.62
2,1058,3,62.53
2,3926,80,117.09
2,1948,155,63.59
2,3267,18,473.63
2,2970,54,184.42
2,2984,3,8.77
2,3796,128,132.28
2,4382,25,3.74
2,3812,58,204.02
2,4240,30,496.4
3,4860,68,39.62
3,2958,79,50.43
3,1166,11,452.84
4,1166,6,452.84
4,1673,20,214.73
4,2541,130,84.6
4,643,197,486.48
4,889,78,398.77
5,617,27,258.64
5,83,1,474.69
1,4011,3,252.57
1,1178,38,368.98
1,3363,42,282.33
1,474,41,97.15
1,4421,185,313.53
1,2950,62,122.05
2,4308,12,142.85
2,1205,22,340.15
2,267,33,415.58
3,1297,85,236.27
3,2572,117,155.12
3,759,20,301.11
3,1178,107,368.98
3,2669,38,458.14
3,2206,32,347.79
3,4816,80,260.73
4,106,76,153.12
4,701,8,246.37
4,1661,189,376.47
4,3319,42,339.75
4,4129,36,166.22
1,241,210,231.56
1,3690,66,420.88
1,4837,76,109.79
1,1631,48,299.53
1,100,12,422.57
1,2741,7,138.47
1,1958,87,59.49
1,1403,13,181.88
1,3259,12,355.25
1,2311,4,228.23
1,3961,269,50.95
1,2907,55,138.7
1,861,3,121.25
1,4848,31,225.74
1,621,45,122.5
1,3648,142,433.05
