Sale_ID, Date, Total_Price, Quantity_of_Items, Buyer, Seller
3,12/17/2005,2.05871e+10,9,Michael,Jen-Jen
1,12/18/2005,148349,2,James,Jen
2,12/18/2005,3.07614e+08,4,Noah,Greg
3,12/18/2005,1.41302e+10,9,Joe,Dave-Dog
1,12/19/2005,1.30141e+08,5,Vincent,Greg
1,12/20/2005,1.10554e+21,4,Bob,Michael
2,12/20/2005,4.93722e+07,2,Dave,Jim-Plank
1,12/21/2005,2.02477e+07,9,Jon-Jon,Dave
1,12/22/2005,8.14697e+09,3,Vincent,Joe-Joe
1,12/23/2005,3.01091e+07,5,Noah,Michael
1,12/24/2005,3.3849e+10,7,Vinny,David
2,12/24/2005,5.01912e+21,7,Michael,Stephen
1,12/25/2005,1.38973e+09,8,Michael,Dave-Dog
1,12/26/2005,4.07435e+09,4,Jim,David
1,12/27/2005,7.48044e+10,5,Jon-Jon,David
2,12/27/2005,8.76904e+10,10,Vincent,Greg
1,12/28/2005,1.64239e+11,4,Vincent,Michael
1,1/1/2006,2.61224e+10,9,Joe-Joe,Jen
2,1/1/2006,495450,2,Davey,James
1,1/2/2006,8.70966e+07,4,Greg,Jen-Jen
1,1/3/2006,1.52932e+21,9,Noah,David
2,1/3/2006,4.86176e+09,2,Jon-Jon,Alan
3,1/3/2006,9.56475e+10,6,Vincent,Jim
1,1/4/2006,6.00206e+20,2,Vincent,Dave
2,1/4/2006,4.97584e+06,3,Davey,Jon
3,1/4/2006,1.06458e+08,3,Jen,Joseph
1,1/5/2006,2.55671e+21,8,Bob,Jon-Jon
2,1/5/2006,1.46096e+07,1,Jen,Jon-Jon
3,1/5/2006,4.25472e+10,6,Jen-Jen,Jim-Plank
4,1/5/2006,2.10203e+08,4,Jon-Jon,Vincent
1,1/6/2006,175.62,1,Vinny,Jen-Jen
2,1/6/2006,3.29983e+21,8,Jen,Jen
1,1/7/2006,12691.1,1,Joe-Joe,Dave
1,1/8/2006,1.62259e+06,4,Stephen,Dave-Dog
1,1/9/2006,9.63423e+09,5,Joseph,Davey
2,1/9/2006,1.4547e+11,2,Jon,Dave-Dog
3,1/9/2006,4.52619e+10,9,Noah,Gregg
4,1/9/2006,1.9358e+11,6,Dave,Joseph
5,1/9/2006,5.61423e+10,10,David,Joe-Joe
6,1/9/2006,2.56362e+10,9,Bob,Vincent
1,1/10/2006,1.17647e+11,9,James,Alan
2,1/10/2006,7.92639e+09,8,Stephen,Jen
3,1/10/2006,13643.4,1,Jen,Jon
1,1/11/2006,5.78963e+10,9,Jim,Dave
2,1/11/2006,1.97061e+09,3,Jon-Jon,Noah
3,1/11/2006,607539,2,Noah,Dave
1,1/12/2006,1.23418e+10,4,Jen,Davey
2,1/12/2006,1.09623e+21,4,Gregg,Alan
3,1/12/2006,5.22309e+08,4,Joe-Joe,Dave
4,1/12/2006,18507.9,2,Gregg,Jen-Jen
5,1/12/2006,3.4009e+20,9,David,Bob
1,1/13/2006,146873,1,Gregg,Jim
1,1/14/2006,1.69578e+10,10,Bob,David
1,1/15/2006,1.64094e+20,3,Bob,Davey
1,1/16/2006,5.9755e+10,3,Jim-Plank,Noah
1,1/17/2006,7.39638e+06,1,Vincent,Jim
1,1/18/2006,1.66069e+10,7,Jon-Jon,Jim-Plank
1,1/19/2006,4.30282e+06,6,Jon-Jon,Joseph
2,1/19/2006,1.0541e+11,7,Bob,Gregg
1,1/20/2006,1.70026e+21,6,Joe,Dave
2,1/20/2006,1.26926e+11,2,Jon,Noah
1,1/21/2006,2.39394e+09,10,Jen,Michael
2,1/21/2006,2.68713e+06,2,Alan,Joe
3,1/21/2006,1.46326e+21,5,Vincent,Michael
1,1/22/2006,1.02253e+08,3,Michael,David
2,1/22/2006,1.85688e+10,1,Bob,Noah
3,1/22/2006,3.54349e+10,3,Noah,Jim-Plank
1,1/23/2006,2.84233e+10,8,Noah,Alan
2,1/23/2006,5.71831e+08,9,Jim-Plank,Bob
3,1/23/2006,103355,2,Jon-Jon,Vincent
1,1/24/2006,7.82313e+08,9,Vincent,Gregg
1,1/25/2006,3.1019e+09,8,Joe-Joe,Joseph
2,1/25/2006,2.46426e+09,6,Jen-Jen,Jen
3,1/25/2006,7.24319e+07,9,Jon-Jon,Vincent
4,1/25/2006,561260,1,Jen-Jen,Gregg
1,1/26/2006,1.72265e+07,5,Alan,Greg
1,1/27/2006,7.75561e+09,10,Jim-Plank,Alan
2,1/27/2006,1.5693e+10,6,Joseph,Noah
3,1/27/2006,6.3932e+10,8,Joseph,Dave
4,1/27/2006,3.15521e+10,6,Gregg,Jon
1,1/28/2006,4.34063e+10,7,Dave-Dog,Dave
1,2/1/2006,24587.5,1,Greg,Davey
1,2/2/2006,3.05819e+10,7,Vinny,Jon-Jon
2,2/2/2006,4.85913e+20,3,Jen,Stephen
3,2/2/2006,6250.86,1,Stephen,Joe-Joe
4,2/2/2006,8.67385e+09,5,Dave-Dog,Gregg
5,2/2/2006,1.9714e+10,5,Michael,Jen-Jen
1,2/3/2006,7.53921e+09,4,David,Jim
1,2/4/2006,1.70121e+09,2,Jon-Jon,Dave
1,2/5/2006,9.34287e+09,8,Davey,Noah
2,2/5/2006,3.60805e+10,8,Vinny,Jon
3,2/5/2006,3.01622e+08,2,Michael,Vinny
1,2/6/2006,2.16583e+21,9,James,Jim
1,2/7/2006,3.65978e+21,8,Jim,Jim
1,2/8/2006,720345,1,Joe-Joe,Alan
2,2/8/2006,1.21653e+10,9,Michael,Dave
3,2/8/2006,1.83825e+06,4,David,James
4,2/8/2006,1.50015e+11,8,James,Jen
5,2/8/2006,1.186e+21,10,Gregg,Jen-Jen
1,2/9/2006,4.19154e+20,2,Vinny,James
1,2/10/2006,5.61059e+10,9,Jon,Vinny
2,2/10/2006,3.8314e+10,9,Alan,James
1,2/11/2006,6.6712e+07,4,Jon-Jon,Jen-Jen
1,2/12/2006,4.28595e+20,8,Jim,David
2,2/12/2006,7.71579e+09,4,Davey,Dave
3,2/12/2006,372.78,1,Dave,Alan
4,2/12/2006,6.38542e+21,7,Jen,Dave-Dog
5,2/12/2006,3.18795e+11,2,David,David
1,2/13/2006,8.5256e+09,4,Vinny,Joseph
2,2/13/2006,2.90008e+10,7,Michael,Dave-Dog
1,2/14/2006,1.29056e+10,6,Davey,David
1,2/15/2006,4.3065e+09,10,James,Jon-Jon
2,2/15/2006,172.35,1,Joe,Greg
1,2/16/2006,3.9086e+09,1,Alan,Joe
2,2/16/2006,597.59,2,Vinny,James
1,2/17/2006,5.66268e+10,10,Jon-Jon,Dave
1,2/18/2006,1.04766e+10,7,Jen,Jen-Jen
1,2/19/2006,9.26925e+08,4,Joe-Joe,Gregg
1,2/20/2006,9.9031e+09,9,Jon,Gregg
1,2/21/2006,2044.38,2,Dave-Dog,Alan
1,2/22/2006,1.03553e+20,6,Jim-Plank,Joe-Joe
2,2/22/2006,1.87896e+10,6,Stephen,Jim
1,2/23/2006,3.33186e+10,7,Dave-Dog,David
1,2/24/2006,2.16426e+07,2,Jon,Stephen
2,2/24/2006,1.11421e+11,10,James,Bob
1,2/25/2006,4.70398e+08,1,Jon,Alan
1,2/26/2006,5.62944e+10,10,Vinny,Joseph
2,2/26/2006,5.04645e+07,3,Noah,Greg
1,2/27/2006,1.05937e+11,6,James,Jim
2,2/27/2006,1.484e+08,5,Noah,Dave
3,2/27/2006,9.9404e+09,8,Alan,Jim
1,2/28/2006,2.12167e+10,8,Jim-Plank,Alan
1,3/1/2006,3.24518e+07,4,Michael,Jon-Jon
1,3/2/2006,1.17417e+11,9,Joseph,Jen
1,3/3/2006,2.64903e+10,7,Jon-Jon,Noah
1,3/4/2006,8.38781e+08,10,Jon-Jon,Dave-Dog
2,3/4/2006,2.87688e+09,4,Davey,Jen
3,3/4/2006,4.44016e+10,9,Davey,David
4,3/4/2006,294.3,1,Jon,Jon-Jon
5,3/4/2006,1.56328e+08,5,Vinny,Stephen
6,3/4/2006,1.41287e+19,9,Joe-Joe,Joe
1,3/5/2006,7.75169e+20,6,Joe-Joe,Michael
1,3/6/2006,1.49243e+06,2,Jon-Jon,Michael
1,3/7/2006,3.42692e+06,2,Vincent,Gregg
1,3/8/2006,1.19174e+08,2,Jim-Plank,David
1,3/9/2006,7.01244e+09,7,David,Vincent
2,3/9/2006,1.06923e+09,4,Alan,Michael
3,3/9/2006,1.5839e+10,8,Jen,Vincent
1,3/10/2006,1.45557e+10,1,Jon-Jon,Greg
1,3/11/2006,8.04788e+09,3,Dave,Gregg
2,3/11/2006,2.72827e+09,5,Vinny,Jen
3,3/11/2006,5.97944e+21,10,Jen-Jen,Joseph
1,3/12/2006,2.907e+10,9,Joe-Joe,Jim-Plank
1,3/13/2006,3.97247e+21,8,Jim-Plank,Joe-Joe
2,3/13/2006,2.60073e+20,7,Vincent,Dave-Dog
3,3/13/2006,1.78085e+10,8,Jim,Jon
4,3/13/2006,1.5327e+10,10,Jim-Plank,James
5,3/13/2006,8.09672e+09,3,Dave-Dog,Joe
6,3/13/2006,1.21036e+11,8,Jim-Plank,Jen-Jen
7,3/13/2006,4.21283e+09,2,James,Dave
8,3/13/2006,8.68917e+09,9,Gregg,Vinny
9,3/13/2006,5.81951e+10,9,Jim-Plank,James
10,3/13/2006,5.09599e+10,6,Gregg,Bob
1,3/14/2006,8.49254e+09,9,Jen,Noah
1,3/15/2006,7.77334e+09,1,David,James
2,3/15/2006,4.1571e+10,10,Gregg,Alan
3,3/15/2006,3.25946e+07,2,Gregg,James
4,3/15/2006,2.26614e+10,4,Michael,Joe
1,3/16/2006,3.55243e+09,7,Jon,Jen-Jen
2,3/16/2006,1.46503e+10,6,Jim-Plank,Joe
1,3/17/2006,1.22733e+09,5,Joe,Alan
1,3/18/2006,1.35416e+10,4,Vinny,Jim-Plank
2,3/18/2006,3.76115e+08,2,Joe-Joe,Bob
3,3/18/2006,1.37118e+10,10,Jon-Jon,Alan
4,3/18/2006,25821.6,1,Bob,Joe-Joe
1,3/19/2006,2.01088e+09,10,Joe-Joe,David
2,3/19/2006,4.94919e+09,4,Joe-Joe,Greg
3,3/19/2006,31004.5,2,David,Joe-Joe
4,3/19/2006,3.43075e+09,5,Jon,Jon
1,3/20/2006,1.26731e+09,5,James,Stephen
2,3/20/2006,4.60175e+08,2,Joseph,Jen-Jen
1,3/21/2006,3.67041e+10,9,Jon,Jon
1,3/22/2006,1.06544e+11,3,Noah,Gregg
2,3/22/2006,40768.4,2,Vinny,Jen
1,3/23/2006,2.36382e+08,4,Michael,Dave-Dog
1,3/24/2006,1.85521e+08,2,James,Jim
2,3/24/2006,2.04343e+10,4,Greg,Bob
3,3/24/2006,1.04806e+09,1,Greg,Noah
4,3/24/2006,2547.44,1,Stephen,Vinny
5,3/24/2006,1.76515e+09,7,Bob,Vinny
6,3/24/2006,1.79778e+11,8,Jim-Plank,Joe
1,3/25/2006,1.78881e+09,7,Vincent,Jim
1,3/26/2006,1.52459e+11,9,Gregg,Stephen
1,3/27/2006,561223,2,Jon-Jon,Jon-Jon
1,3/28/2006,3.3668e+09,6,Jim-Plank,Joe-Joe
1,4/1/2006,5.57352e+08,2,Joe-Joe,Jon
2,4/1/2006,1.63415e+20,2,Noah,Jen
3,4/1/2006,3.37863e+21,9,Joe-Joe,Joseph
4,4/1/2006,9.25756e+08,5,Jen,Jen-Jen
5,4/1/2006,2.12117e+09,5,Jim,Joe
1,4/2/2006,9.38095e+08,5,Jen-Jen,Dave
1,4/3/2006,1.67988e+08,3,Bob,Michael
1,4/4/2006,16016,2,Davey,Jen-Jen
2,4/4/2006,2.71349e+09,8,Dave-Dog,Jon-Jon
1,4/5/2006,2.84819e+11,10,Noah,Gregg
2,4/5/2006,1.31104e+21,9,Joseph,Vincent
3,4/5/2006,6.47002e+08,5,Davey,Joe
4,4/5/2006,2.81879e+09,7,Noah,Jen-Jen
5,4/5/2006,2.46909e+21,9,Alan,Joe
6,4/5/2006,2718.06,1,Joe-Joe,Dave-Dog
7,4/5/2006,1.44361e+21,9,Jon-Jon,Bob
1,4/6/2006,1.67461e+09,5,Joe-Joe,Jim
2,4/6/2006,8.30811e+10,9,Joseph,Noah
3,4/6/2006,8.43555e+10,9,Bob,Vinny
4,4/6/2006,4.64116e+20,5,Vincent,Noah
1,4/7/2006,2.57661e+20,9,Dave-Dog,Jim-Plank
2,4/7/2006,7.11073e+19,8,Greg,Michael
1,4/8/2006,1.12404e+11,3,Alan,Dave-Dog
1,4/9/2006,8.65855e+07,1,Jon,Alan
1,4/10/2006,7.6877e+10,6,Vincent,Jon
2,4/10/2006,7.67094e+10,10,Joseph,Dave
1,4/11/2006,2.97084e+20,5,Jim,Jim-Plank
1,4/12/2006,2.14101e+19,2,Vincent,James
2,4/12/2006,2.71707e+21,5,Joseph,Noah
1,4/13/2006,7.13825e+09,5,David,James
1,4/14/2006,8.12675e+10,7,James,Joe
2,4/14/2006,5.0443e+19,6,James,Jen
3,4/14/2006,3.33241e+08,5,Dave-Dog,Michael
4,4/14/2006,2.2974e+07,1,Jon-Jon,Gregg
5,4/14/2006,3.72743e+20,7,Jen-Jen,Vincent
1,4/15/2006,1.00524e+10,9,Jon-Jon,Dave-Dog
1,4/16/2006,5.06869e+09,8,Joseph,Vincent
2,4/16/2006,4.54627e+21,3,Michael,Gregg
1,4/17/2006,2.27237e+09,7,Dave-Dog,Davey
1,4/18/2006,2.10276e+07,8,Stephen,Stephen
2,4/18/2006,7.05722e+09,8,Greg,Joe-Joe
1,4/19/2006,919345,3,Vincent,Davey
1,4/20/2006,2.0391e+08,4,Joseph,Dave
2,4/20/2006,1.84151e+08,2,David,Michael
1,4/21/2006,1.33641e+08,4,Joe,Vinny
2,4/21/2006,1.12242e+10,5,Noah,Joe
1,4/22/2006,2.91109e+10,9,Jon,Noah
1,4/23/2006,3.44642e+08,9,Dave,Alan
2,4/23/2006,1.17333e+09,3,David,Alan
3,4/23/2006,2.85787e+09,1,Jon-Jon,Noah
1,4/24/2006,890491,3,Jim,Joe-Joe
2,4/24/2006,1.20374e+21,5,Joe,Jon
1,4/25/2006,1.13465e+10,4,Jon,Dave-Dog
2,4/25/2006,2.53812e+08,6,Stephen,Vincent
1,4/26/2006,8.9251e+10,7,Jon,Joe-Joe
1,4/27/2006,2.4444e+10,5,Joseph,Jim
1,4/28/2006,1.41155e+09,1,Vincent,Joe
1,5/1/2006,3.25976e+10,6,Jon,Jim
2,5/1/2006,3.65357e+06,2,Stephen,Vinny
1,5/2/2006,7.75202e+09,9,Michael,Noah
1,5/3/2006,5.30217e+09,3,Michael,James
1,5/4/2006,74770.8,1,Davey,David
1,5/5/2006,9.05585e+07,3,David,Davey
2,5/5/2006,2.0295e+09,4,Noah,Jen-Jen
1,5/6/2006,1.365e+11,8,Jen,Dave-Dog
2,5/6/2006,2.82613e+09,1,Gregg,Jon-Jon
1,5/7/2006,1.51076e+09,8,Vinny,Gregg
2,5/7/2006,7.53286e+07,1,Davey,Gregg
3,5/7/2006,4.36186e+21,9,Jon,Vinny
4,5/7/2006,1.57153e+09,7,Joe-Joe,Bob
1,5/8/2006,2.19949e+21,6,Noah,David
1,5/9/2006,1.85123e+09,5,Gregg,Michael
2,5/9/2006,6.19564e+07,8,Alan,Davey
3,5/9/2006,3.99127e+10,3,Dave,Greg
4,5/9/2006,2.25568e+08,1,Jim-Plank,Davey
1,5/10/2006,7.85315e+09,10,Gregg,Jim
1,5/11/2006,1.98826e+10,7,Alan,Joseph
1,5/12/2006,1.54319e+09,7,Alan,Joseph
2,5/12/2006,1.57166e+20,3,Jim-Plank,Joseph
3,5/12/2006,6.68249e+09,9,Jim,Gregg
1,5/13/2006,7.32971e+07,3,Jen,Jen-Jen
1,5/14/2006,2.13935e+10,9,Bob,Davey
1,5/15/2006,3.43562e+21,1,Joe-Joe,Jon
2,5/15/2006,2.49996e+06,2,Jim,Joe
3,5/15/2006,2.91526e+09,4,Jon-Jon,James
1,5/16/2006,3.6573e+06,4,Gregg,Dave-Dog
2,5/16/2006,5.51809e+10,7,Davey,James
1,5/17/2006,4.57003e+20,10,Bob,Jon
2,5/17/2006,1.52471e+21,10,Joe,James
3,5/17/2006,3.25076e+21,5,Dave,Bob
1,5/18/2006,3.86938e+11,7,Jen,Dave
1,5/19/2006,9.29645e+09,8,Noah,Gregg
2,5/19/2006,1.52326e+11,9,Jon,David
3,5/19/2006,4.51361e+10,7,Jon,Joseph
1,5/20/2006,185492,4,Davey,Stephen
2,5/20/2006,4.72696e+06,5,Jim,Noah
1,5/21/2006,1.73092e+08,4,Jim,Jon-Jon
1,5/22/2006,1.12038e+08,7,Alan,Jon-Jon
1,5/23/2006,2.4761e+09,4,Jon,Vinny
1,5/24/2006,25557.3,1,James,Jen
2,5/24/2006,7.31194e+21,10,Michael,Michael
3,5/24/2006,1.01715e+10,5,Michael,James
1,5/25/2006,3.51389e+08,9,Jim,Gregg
2,5/25/2006,2.92048e+07,5,Greg,Jon-Jon
1,5/26/2006,5.48904e+09,10,Vincent,James
2,5/26/2006,1.4065e+11,8,Dave-Dog,Dave
3,5/26/2006,252822,1,Vincent,Jim-Plank
4,5/26/2006,8.95664e+20,9,Jen-Jen,Joe
1,5/27/2006,3.63824e+10,10,Jon,Joe
1,5/28/2006,8.05764e+20,10,James,Joseph
2,5/28/2006,4588,1,Joe-Joe,Joseph
3,5/28/2006,1.59898e+08,9,Vinny,Joe-Joe
1,6/1/2006,1.45589e+10,3,Jen-Jen,Vinny
1,6/2/2006,888.39,1,Dave-Dog,Dave
2,6/2/2006,2.36456e+11,5,Jim,Bob
3,6/2/2006,5.91081e+21,7,Jim-Plank,Bob
1,6/3/2006,9.4649e+07,6,Joe,Jon
1,6/4/2006,1.09805e+10,7,Vinny,David
2,6/4/2006,2.44192e+21,8,Michael,Davey
1,6/5/2006,1.88137e+08,2,Dave,Vincent
1,6/6/2006,5.83566e+08,3,Jim,Joe
2,6/6/2006,458.08,1,Joseph,Greg
3,6/6/2006,4.67422e+20,6,Jen-Jen,Michael
4,6/6/2006,7.7659e+08,6,Vinny,Vincent
5,6/6/2006,485092,1,Dave-Dog,Jon-Jon
6,6/6/2006,1.38609e+08,2,Jon,Dave-Dog
1,6/7/2006,191399,2,Jen-Jen,James
1,6/8/2006,5.48726e+21,9,Jim,James
2,6/8/2006,2.3574e+11,10,David,Gregg
1,6/9/2006,1.91714e+10,7,Jen,Jim-Plank
2,6/9/2006,1.37566e+11,9,Alan,Jon
3,6/9/2006,9.60408e+20,10,Jen,Gregg
4,6/9/2006,2.99742e+20,8,Gregg,Bob
1,6/10/2006,1.95558e+11,8,Stephen,Jen
1,6/11/2006,1.35163e+11,9,Stephen,Jon-Jon
1,6/12/2006,253697,2,Alan,Jen
1,6/13/2006,1.14643e+22,6,Gregg,Dave
2,6/13/2006,2.3243e+11,1,Stephen,Jim
1,6/14/2006,1.57447e+08,3,Vinny,Jon-Jon
1,6/15/2006,1.4974e+10,8,Alan,Bob
2,6/15/2006,2.90236e+08,9,Vinny,Jim-Plank
1,6/16/2006,44682.4,7,Vinny,James
2,6/16/2006,3.1385e+08,4,Greg,Jim-Plank
3,6/16/2006,1.15603e+10,4,Vincent,Vinny
1,6/17/2006,2.25706e+10,2,Jon,Joe
2,6/17/2006,7.98539e+09,4,Joe-Joe,David
3,6/17/2006,2.57971e+09,9,Jen-Jen,Joe
1,6/18/2006,1.08579e+11,3,Stephen,Davey
1,6/19/2006,1.35793e+21,5,Vincent,Joe
1,6/20/2006,8.24932e+06,1,Jen-Jen,Bob
1,6/21/2006,1.21262e+08,5,Vincent,Greg
1,6/22/2006,5.63538e+21,9,Joe-Joe,Stephen
1,6/23/2006,7.94012e+20,9,Vincent,Gregg
1,6/24/2006,1.69373e+09,9,Dave-Dog,James
2,6/24/2006,1.02274e+11,8,Davey,Stephen
1,6/25/2006,4.18074e+21,10,Joseph,Dave-Dog
2,6/25/2006,8.05758e+10,7,Jon-Jon,Jen-Jen
3,6/25/2006,3.8251e+21,9,Jen,David
1,6/26/2006,7.87531e+11,9,Dave,Joseph
2,6/26/2006,1.03106e+09,5,Noah,James
1,6/27/2006,5.07965e+06,8,Jim,Noah
2,6/27/2006,5.49806e+09,2,Jen,Jon
3,6/27/2006,10181.8,3,James,Jon-Jon
1,6/28/2006,3.64459e+10,6,Greg,Dave
2,6/28/2006,1.53391e+10,10,Jon,Joe-Joe
1,7/1/2006,2.09397e+10,9,Davey,Stephen
2,7/1/2006,2.39986e+10,6,Dave-Dog,Jon
3,7/1/2006,3.24875e+21,8,James,Jon-Jon
1,7/2/2006,1.27162e+21,3,Davey,Noah
1,7/3/2006,8.36207e+20,8,Davey,Joe-Joe
1,7/4/2006,1.66468e+09,3,Jon-Jon,David
2,7/4/2006,2.22832e+09,5,Davey,Vinny
1,7/5/2006,8.31672e+09,7,Jim,Greg
1,7/6/2006,2.24113e+10,10,Michael,Jim
1,7/7/2006,715265,5,Jon,Joe-Joe
2,7/7/2006,3.21126e+21,9,Jon-Jon,Joe-Joe
3,7/7/2006,7.18749e+07,3,Dave-Dog,Michael
1,7/8/2006,1.32149e+06,1,Alan,Davey
2,7/8/2006,6.12297e+07,2,Jim-Plank,Jon-Jon
1,7/9/2006,5.3143e+21,9,Jim-Plank,Jon-Jon
1,7/10/2006,2.81623e+09,7,Michael,Joe-Joe
1,7/11/2006,3.21341e+10,10,Dave,Jim
2,7/11/2006,1.8967e+10,1,Joe-Joe,Dave-Dog
3,7/11/2006,2.13176e+21,9,Stephen,Joe
1,7/12/2006,1.85793e+09,3,Michael,Davey
2,7/12/2006,1.72887e+08,4,Joe,Gregg
3,7/12/2006,2.86975e+09,4,Davey,Davey
1,7/13/2006,6.88718e+09,4,Jon,Jon
2,7/13/2006,5.70694e+20,9,Joe,Vincent
3,7/13/2006,1.5641e+21,10,Vincent,Jen
1,7/14/2006,1.41049e+21,8,Vincent,Vincent
1,7/15/2006,1.07416e+09,4,Alan,Gregg
1,7/16/2006,8.57535e+07,4,Jim,Vincent
2,7/16/2006,5.22868e+10,7,Joseph,Alan
3,7/16/2006,5.672e+09,10,David,James
4,7/16/2006,4.90274e+10,3,Alan,Jen-Jen
5,7/16/2006,3.53925e+20,10,Joseph,Jen-Jen
1,7/17/2006,7.68957e+07,6,Vinny,Dave
2,7/17/2006,3.08523e+21,6,Davey,Joe
1,7/18/2006,9.73735e+08,2,Jen,Alan
2,7/18/2006,1.44441e+10,7,David,Michael
1,7/19/2006,2.01497e+21,2,Joe-Joe,James
1,7/20/2006,1.07305e+11,4,Greg,Stephen
1,7/21/2006,4.44062e+06,4,Vincent,Bob
1,7/22/2006,6.09198e+07,5,Joe,Noah
2,7/22/2006,1.01065e+21,8,James,Jon
1,7/23/2006,1.41589e+08,8,Jon-Jon,David
1,7/24/2006,1.57955e+08,6,Dave,Jim
2,7/24/2006,4.17772e+20,8,Jen-Jen,Vincent
1,7/25/2006,5.10595e+20,6,Noah,Noah
1,7/26/2006,1.38233e+08,5,Dave-Dog,Joe-Joe
1,7/27/2006,8.18922e+09,10,Joe,Joe-Joe
1,7/28/2006,1.04027e+10,9,Greg,Vincent
2,7/28/2006,1.11743e+21,10,Jen-Jen,Michael
1,8/1/2006,3.73668e+10,9,Jim,Joe-Joe
2,8/1/2006,5.96053e+21,6,Bob,Jon-Jon
3,8/1/2006,6.05781e+09,5,Jen-Jen,Jim-Plank
4,8/1/2006,6.86595e+09,5,Jon-Jon,Jim-Plank
1,8/2/2006,1.07025e+09,2,Jon,Stephen
1,8/3/2006,2.2359e+10,5,Bob,Stephen
2,8/3/2006,2.71824e+06,2,Jon-Jon,Jim-Plank
1,8/4/2006,5.1475e+10,8,Jim,Gregg
2,8/4/2006,6.87701e+08,9,Jen-Jen,Michael
1,8/5/2006,7.37992e+10,6,Jon,Joe-Joe
1,8/6/2006,3.56311e+10,7,Michael,Stephen
2,8/6/2006,7.21763e+09,10,Jen,Jon-Jon
1,8/7/2006,8.60306e+10,9,Vinny,Joe-Joe
1,8/8/2006,983374,2,Jon,Stephen
2,8/8/2006,2.03266e+06,4,Joseph,Dave
3,8/8/2006,1.78072e+11,7,Jen-Jen,Bob
4,8/8/2006,2.40639e+10,6,Gregg,Jen-Jen
1,8/9/2006,1.04152e+09,3,Joseph,Michael
2,8/9/2006,1.892e+11,6,Jon,Joseph
3,8/9/2006,2.85976e+11,7,James,Stephen
1,8/10/2006,5.05508e+10,7,Jon-Jon,Dave-Dog
1,8/11/2006,1.41496e+10,6,Vincent,Jon
2,8/11/2006,5.16779e+10,4,James,Jen
1,8/12/2006,9.1586e+20,4,Vincent,Jim
2,8/12/2006,1.83214e+08,2,Joseph,Michael
3,8/12/2006,6.53962e+09,2,Jon-Jon,Dave-Dog
4,8/12/2006,6.57737e+10,8,David,Dave
5,8/12/2006,1.2045e+10,4,Joseph,Jon-Jon
6,8/12/2006,418279,2,Gregg,Jon
7,8/12/2006,2.87588e+21,8,Jen,Joseph
1,8/13/2006,3.38969e+09,9,Joseph,David
1,8/14/2006,482.79,1,Vincent,Bob
2,8/14/2006,5.49086e+06,2,Joe,Joe
3,8/14/2006,2.36655e+07,5,Joe,James
4,8/14/2006,1262.7,1,Stephen,Joe
1,8/15/2006,2.09948e+08,3,Michael,Jon
1,8/16/2006,2.38958e+20,6,Alan,Stephen
1,8/17/2006,3.56521e+10,8,Jen,Michael
2,8/17/2006,2.2454e+06,3,Gregg,David
1,8/18/2006,7.24727e+21,10,Vincent,Joe
2,8/18/2006,2.22162e+09,1,Dave-Dog,Vinny
3,8/18/2006,4.61049e+09,4,Joseph,Michael
1,8/19/2006,3.94489e+09,8,Davey,Michael
1,8/20/2006,3702.71,1,Joe-Joe,Stephen
2,8/20/2006,5.56307e+10,5,David,Vinny
1,8/21/2006,5.4725e+09,3,Vinny,Jim-Plank
2,8/21/2006,5.53334e+09,8,James,Dave
3,8/21/2006,2.99255e+10,9,Jim-Plank,Dave
4,8/21/2006,458.08,1,David,Bob
5,8/21/2006,2.63654e+09,3,Vinny,James
6,8/21/2006,2.34162e+09,8,Dave,James
7,8/21/2006,1.51708e+10,3,Stephen,Davey
8,8/21/2006,2.02518e+06,2,Alan,Vinny
1,8/22/2006,3.91187e+09,2,James,Noah
1,8/23/2006,1.30158e+10,4,Jon-Jon,Jen-Jen
1,8/24/2006,4.40308e+09,6,Noah,Greg
1,8/25/2006,2.19287e+10,9,Jim-Plank,Joe
1,8/26/2006,3.45242e+21,6,Joseph,Dave
2,8/26/2006,4.21959e+09,6,Dave-Dog,James
1,8/27/2006,1.58942e+09,3,Michael,Vinny
2,8/27/2006,2.14442e+11,9,Dave-Dog,Joe
3,8/27/2006,1.68515e+09,6,Michael,Jon-Jon
1,8/28/2006,7.10094e+10,6,Noah,Bob
2,8/28/2006,3.8054e+21,7,Vinny,Jon
1,9/1/2006,6.59009e+21,4,Vinny,Stephen
1,9/2/2006,6200.71,1,Joseph,Davey
1,9/3/2006,4.99219e+08,6,Jon-Jon,Davey
2,9/3/2006,1.37892e+10,8,James,Alan
3,9/3/2006,3.30395e+10,8,David,David
4,9/3/2006,9.56938e+20,6,Jen-Jen,Gregg
1,9/4/2006,1.98315e+10,10,Joseph,Jim-Plank
2,9/4/2006,8.12014e+08,2,Gregg,David
3,9/4/2006,1.66086e+09,2,Greg,Dave
4,9/4/2006,8.05368e+21,9,David,Stephen
1,9/5/2006,9.52956e+10,3,David,Dave-Dog
2,9/5/2006,3.48232e+21,5,David,Joseph
1,9/6/2006,2.0341e+21,4,James,Jim-Plank
1,9/7/2006,7.20771e+21,4,Davey,Jon
2,9/7/2006,5.85708e+10,6,Joe-Joe,Dave-Dog
3,9/7/2006,1.29957e+11,8,James,Bob
4,9/7/2006,2.45785e+09,8,Michael,Joe-Joe
5,9/7/2006,1.22552e+21,5,David,David
